point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,110.0,110.0,150110.0,150110.0,0.0,0.0
2,2011-02-23 15:06:00-05:00,2,-290.0,-180.0,149820.0,150110.0,290.0,0.0019319165944973685
3,2011-03-01 15:55:00-05:00,3,140.0,-40.0,149960.0,150110.0,150.0,0.000999267204050363
4,2011-03-02 15:55:00-05:00,4,-35.0,-75.0,149925.0,150110.0,185.0,0.0012324295516621144
5,2011-03-04 15:55:00-05:00,5,-175.0,-250.0,149750.0,150110.0,360.0,0.002398241289720871
6,2011-03-07 15:11:00-05:00,6,-290.0,-540.0,149460.0,150110.0,650.0,0.00433015788421824
7,2011-03-11 15:30:00-05:00,7,-290.0,-830.0,149170.0,150110.0,940.0,0.006262074478715608
8,2011-03-16 15:12:00-04:00,8,-280.0,-1110.0,148890.0,150110.0,1220.0,0.008127373259609619
9,2011-03-31 15:55:00-04:00,9,-105.0,-1215.0,148785.0,150110.0,1325.0,0.008826860302444874
10,2011-04-12 15:55:00-04:00,10,10.0,-1205.0,148795.0,150110.0,1315.0,0.008760242488841516
11,2011-04-14 15:12:00-04:00,11,-290.0,-1495.0,148505.0,150110.0,1605.0,0.010692159083338884
12,2011-04-18 15:20:00-04:00,12,-285.0,-1780.0,148220.0,150110.0,1890.0,0.012590766771034574
13,2011-05-04 15:55:00-04:00,13,-70.0,-1850.0,148150.0,150110.0,1960.0,0.013057091466258077
14,2011-05-05 15:55:00-04:00,14,395.0,-1455.0,148545.0,150110.0,1565.0,0.010425687828925456
15,2011-05-09 15:55:00-04:00,15,105.0,-1350.0,148650.0,150110.0,1460.0,0.0097262007860902
16,2011-05-12 15:55:00-04:00,16,-50.0,-1400.0,148600.0,150110.0,1510.0,0.010059289854106989
17,2011-05-13 15:55:00-04:00,17,25.0,-1375.0,148625.0,150110.0,1485.0,0.009892745320098595
18,2011-05-16 15:55:00-04:00,18,230.0,-1145.0,148855.0,150110.0,1255.0,0.008360535607221371
19,2011-05-17 15:55:00-04:00,19,-160.0,-1305.0,148695.0,150110.0,1415.0,0.009426420624875092
20,2011-05-20 15:55:00-04:00,20,280.0,-1025.0,148975.0,150110.0,1135.0,0.007561121843981081
21,2011-05-23 15:55:00-04:00,21,-35.0,-1060.0,148940.0,150110.0,1170.0,0.007794284191592832
22,2011-05-26 15:55:00-04:00,22,-60.0,-1120.0,148880.0,150110.0,1230.0,0.008193991073212977
23,2011-06-03 15:55:00-04:00,23,310.0,-810.0,149190.0,150110.0,920.0,0.006128838851508893
24,2011-06-06 15:55:00-04:00,24,150.0,-660.0,149340.0,150110.0,770.0,0.005129571647458531
25,2011-06-08 15:55:00-04:00,25,-105.0,-765.0,149235.0,150110.0,875.0,0.005829058690293785
26,2011-06-10 15:55:00-04:00,26,70.0,-695.0,149305.0,150110.0,805.0,0.005362733995070282
27,2011-06-15 15:55:00-04:00,27,40.0,-655.0,149345.0,150110.0,765.0,0.005096262740656852
28,2011-06-20 15:55:00-04:00,28,30.0,-625.0,149375.0,150110.0,735.0,0.004896409299846779
29,2011-06-23 15:08:00-04:00,29,-280.0,-905.0,149095.0,150110.0,1015.0,0.00676170808074079
30,2011-06-24 15:55:00-04:00,30,190.0,-715.0,149285.0,150110.0,825.0,0.005495969622276997
31,2011-07-05 15:55:00-04:00,31,15.0,-700.0,149300.0,150110.0,810.0,0.005396042901871961
32,2011-07-06 15:55:00-04:00,32,10.0,-690.0,149310.0,150110.0,800.0,0.005329425088268603
33,2011-07-08 15:55:00-04:00,33,-265.0,-955.0,149045.0,150110.0,1065.0,0.007094797148757577
34,2011-07-11 15:55:00-04:00,34,95.0,-860.0,149140.0,150110.0,970.0,0.006461927919525681
35,2011-07-12 15:55:00-04:00,35,175.0,-685.0,149315.0,150110.0,795.0,0.005296116181466924
36,2011-07-14 15:55:00-04:00,36,195.0,-490.0,149510.0,150110.0,600.0,0.003997068816201452
37,2011-07-18 15:55:00-04:00,37,-170.0,-660.0,149340.0,150110.0,770.0,0.005129571647458531
38,2011-07-21 15:55:00-04:00,38,90.0,-570.0,149430.0,150110.0,680.0,0.004530011325028313
39,2011-07-25 15:55:00-04:00,39,145.0,-425.0,149575.0,150110.0,535.0,0.003564053027779628
40,2011-07-27 15:55:00-04:00,40,340.0,-85.0,149915.0,150110.0,195.0,0.001299047365265472
41,2011-08-02 15:55:00-04:00,41,240.0,155.0,150155.0,150155.0,0.0,0.0
42,2011-08-03 15:55:00-04:00,42,-145.0,10.0,150010.0,150155.0,145.0,0.0009656688088974726
43,2011-08-04 15:43:00-04:00,43,530.0,540.0,150540.0,150540.0,0.0,0.0
44,2011-08-05 14:53:00-04:00,44,530.0,1070.0,151070.0,151070.0,0.0,0.0
45,2011-08-08 14:04:00-04:00,45,-265.0,805.0,150805.0,151070.0,265.0,0.0017541537035811214
46,2011-08-10 14:12:00-04:00,46,-265.0,540.0,150540.0,151070.0,530.0,0.0035083074071622427
47,2011-08-18 14:25:00-04:00,47,-260.0,280.0,150280.0,151070.0,790.0,0.005229363871053154
48,2011-08-19 15:16:00-04:00,48,490.0,770.0,150770.0,151070.0,300.0,0.00198583438141259
49,2011-08-25 15:55:00-04:00,49,200.0,970.0,150970.0,151070.0,100.0,0.0006619447938041968
50,2011-08-26 15:55:00-04:00,50,130.0,1100.0,151100.0,151100.0,0.0,0.0
51,2011-09-02 15:55:00-04:00,51,-65.0,1035.0,151035.0,151100.0,65.0,0.0004301786896095301
52,2011-09-06 14:19:00-04:00,52,-270.0,765.0,150765.0,151100.0,335.0,0.002217074784910655
53,2011-09-09 15:55:00-04:00,53,-170.0,595.0,150595.0,151100.0,505.0,0.003342157511581734
54,2011-09-12 14:35:00-04:00,54,-270.0,325.0,150325.0,151100.0,775.0,0.005129053606882859
55,2011-09-19 15:16:00-04:00,55,-285.0,40.0,150040.0,151100.0,1060.0,0.007015221707478491
56,2011-09-21 14:23:00-04:00,56,-290.0,-250.0,149750.0,151100.0,1350.0,0.008934480476505625
