run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,75.6619310290091,-247.5,0.9745501285347044,0.018702629646054264,1320.0,0.008773970554023064,-0.001076534727487366,-0.12269641445214909,0.5,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.3,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,75.6619310290091,-90.0,0.9908069458631257,0.028503303657309933,1385.0,0.009190444591904446,-0.0003913956538249552,-0.042587238289834475,0.49137931034482757,0,0,False,-235.0,0.0,8,False,min_total_net_profit
3,0.3,0.004,2.5,116,116,116,0,0,0,0,0,0,0,116,75.6619310290091,-17.5,0.9982124616956077,0.032325974705346615,1385.0,0.009186177621542748,-7.609831341304218e-05,-0.008284001959050087,0.49137931034482757,0,0,False,-235.0,0.0,8,False,min_total_net_profit
4,0.3,0.006,1.5,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,722.5,1.0727593152064452,0.04460798049718946,1900.0,0.012521005634452536,0.0031390567628080124,0.2507032465643694,0.5258620689655172,0,0,True,-345.0,0.6401384083044983,8,False,max_best_day_concentration
5,0.3,0.006,2.0,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,185.0,1.0181194906953968,0.02848733439735193,1960.0,0.013057091466258077,0.0008042721691325916,0.061596579239027206,0.5172413793103449,0,0,True,-345.0,2.864864864864865,8,False,max_best_day_concentration
6,0.3,0.006,2.5,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,430.0,1.0421155729676788,0.03629900548488509,1980.0,0.013083124091449716,0.0018688593333233694,0.14284503611371652,0.5172413793103449,0,0,True,-345.0,1.5465116279069768,8,False,max_best_day_concentration
7,0.3,0.008,1.5,116,116,116,0,0,0,0,0,0,0,116,75.6609927354169,3380.0,1.3772321428571428,0.09977627242901542,1390.0,0.009259876090866698,0.014640356546891775,1.5810531807582189,0.5603448275862069,0,0,True,-455.0,0.16124260355029585,5,True,
8,0.3,0.008,2.0,116,116,116,0,0,0,0,0,0,0,116,75.6609927354169,4280.0,1.4776785714285714,0.12178702030183229,1390.0,0.009259876090866698,0.018519696147270226,1.9999939486811034,0.5603448275862069,0,0,True,-455.0,0.1705607476635514,5,True,
9,0.3,0.008,2.5,116,116,116,0,0,0,0,0,0,0,116,75.6609927354169,3422.5,1.3678130037614187,0.09944495206726911,1390.0,0.009259876090866698,0.014823725351156503,1.600855692418779,0.5517241379310345,0,0,True,-455.0,0.25639152666179693,5,True,
10,0.35,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83676931624271,-1287.5,0.8829013187812642,-0.021968944485171733,1785.0,0.011864801090099372,-0.005606935670720348,-0.47256887225855615,0.4881889763779528,0,0,False,-235.0,0.0,7,False,min_total_net_profit
11,0.35,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,82.83676931624271,-1130.0,0.8978300180831826,-0.013017147750481546,1830.0,0.012143331121433312,-0.004920135081022403,-0.40517177962299245,0.48031496062992124,0,0,False,-235.0,0.0,8,False,min_total_net_profit
12,0.35,0.004,2.5,127,127,127,0,0,0,0,0,0,0,127,82.83676931624271,-1057.5,0.904385171790235,-0.00952557419479451,1827.5,0.012121111626981495,-0.004604073709062684,-0.37983923015889515,0.48031496062992124,0,0,False,-235.0,0.0,8,False,min_total_net_profit
13,0.35,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-187.5,0.983085250338295,0.01744642083186009,2005.0,0.013212955945830175,-0.0008154927570651616,-0.061719176269752096,0.5196850393700787,0,0,False,-345.0,0.0,8,False,min_total_net_profit
14,0.35,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-725.0,0.9362076550813903,0.0027220511658667345,1960.0,0.013057091466258077,-0.003155208236164997,-0.24164709608710597,0.5118110236220472,0,0,False,-345.0,0.0,8,False,min_total_net_profit
15,0.35,0.006,2.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-480.0,0.957765068191817,0.009857120820621436,1980.0,0.013083124091449716,-0.0020883705517581452,-0.15962323197125136,0.5118110236220472,0,0,False,-345.0,0.0,8,False,min_total_net_profit
16,0.35,0.008,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83574204653401,2285.0,1.2218446601941748,0.06966659801736515,1710.0,0.011104256631708822,0.009909801933445372,0.8924327185619415,0.5511811023622047,0,0,True,-455.0,0.23851203501094093,5,True,
17,0.35,0.008,2.0,127,127,127,0,0,0,0,0,0,0,127,82.83574204653401,3185.0,1.3092233009708738,0.08977090316104037,1710.0,0.011039736595758416,0.013798790696877283,1.2499202836215246,0.5511811023622047,0,0,True,-455.0,0.22919937205651492,5,True,
18,0.35,0.008,2.5,127,127,127,0,0,0,0,0,0,0,127,82.83574204653401,2327.5,1.2186472522310945,0.0693639746948252,1710.0,0.011101192891341394,0.010093628113970965,0.9092381524010541,0.5433070866141733,0,0,True,-455.0,0.3770139634801289,5,True,
19,0.4,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,90.66386562958849,-2010.0,0.835985312117503,-0.044329386879656096,2250.0,0.014976038338658147,-0.00876074478491895,-0.5849841317716546,0.4748201438848921,0,0,False,-235.0,0.0,7,False,min_total_net_profit
20,0.4,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,90.66386562958849,-1760.0,0.8571428571428571,-0.03255328482709743,2255.0,0.014983886507857404,-0.007668856818477621,-0.511806921018532,0.4676258992805755,0,0,False,-235.0,0.0,8,False,min_total_net_profit
21,0.4,0.004,2.5,139,139,139,0,0,0,0,0,0,0,139,90.66386562958849,-1595.0,0.8705357142857143,-0.025766019779815002,2160.0,0.014345963537342675,-0.006948561525836006,-0.48435655839698993,0.4676258992805755,0,0,False,-235.0,0.0,8,False,min_total_net_profit
22,0.4,0.006,1.5,139,139,139,0,0,0,0,0,0,0,139,90.66307859246628,-712.5,0.9420260374288039,0.004133343942169855,2237.5,0.014766540174888633,-0.0031007630087690474,-0.20998574967764463,0.5035971223021583,0,0,False,-345.0,0.0,8,False,min_total_net_profit
23,0.4,0.006,2.0,139,139,139,0,0,0,0,0,0,0,139,90.66307859246628,-1110.0,0.9116945107398569,-0.0057227348174067995,2180.0,0.014522683365531943,-0.0048328985395393875,-0.3327827521881915,0.49640287769784175,0,0,False,-345.0,0.0,8,False,min_total_net_profit
24,0.4,0.006,2.5,139,139,139,0,0,0,0,0,0,0,139,90.66307859246628,-725.0,0.9423229912490055,0.004393479903124471,2180.0,0.014522683365531943,-0.003155208236164997,-0.21726069189482922,0.49640287769784175,0,0,False,-345.0,0.0,8,False,min_total_net_profit
25,0.4,0.008,1.5,139,139,139,0,0,0,0,0,0,0,139,90.66274129502541,2135.0,1.1895250776742121,0.062161361102392745,1800.0,0.011693247149771007,0.00926086099673662,0.7919836875181397,0.5323741007194245,0,0,True,-455.0,0.25526932084309134,5,True,
26,0.4,0.008,2.0,139,139,139,0,0,0,0,0,0,0,139,90.66274129502541,3220.0,1.2858411007545494,0.0841271650825852,1800.0,0.01161140498000258,0.01394986839754253,1.2013936661039128,0.5323741007194245,0,0,True,-455.0,0.2267080745341615,5,True,
27,0.4,0.008,2.5,139,139,139,0,0,0,0,0,0,0,139,90.66274129502541,2287.5,1.1970284237726099,0.06402369301127564,1800.0,0.011681674373326843,0.009920615731994431,0.8492460425576066,0.5251798561151079,0,0,True,-455.0,0.3836065573770492,5,True,
