session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,110.0,115.0,1,1,0
2011-02-23,-290.0,-285.0,1,0,1
2011-03-01,140.0,145.0,1,1,0
2011-03-02,-35.0,-30.0,1,0,1
2011-03-04,-175.0,-170.0,1,0,1
2011-03-07,-290.0,-285.0,1,0,1
2011-03-11,-290.0,-285.0,1,0,1
2011-03-16,-280.0,-275.0,1,0,1
2011-03-31,-105.0,-100.0,1,0,1
2011-04-12,10.0,15.0,1,1,0
2011-04-14,-290.0,-285.0,1,0,1
2011-04-18,-285.0,-280.0,1,0,1
2011-05-04,-70.0,-65.0,1,0,1
2011-05-05,395.0,400.0,1,1,0
2011-05-09,105.0,110.0,1,1,0
2011-05-12,-50.0,-45.0,1,0,1
2011-05-13,25.0,30.0,1,1,0
2011-05-16,230.0,235.0,1,1,0
2011-05-17,-160.0,-155.0,1,0,1
2011-05-20,280.0,285.0,1,1,0
2011-05-23,-35.0,-30.0,1,0,1
2011-05-26,-60.0,-55.0,1,0,1
2011-06-03,310.0,315.0,1,1,0
2011-06-06,150.0,155.0,1,1,0
2011-06-08,-105.0,-100.0,1,0,1
2011-06-10,70.0,75.0,1,1,0
2011-06-15,40.0,45.0,1,1,0
2011-06-20,30.0,35.0,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-06-24,190.0,195.0,1,1,0
2011-07-05,15.0,20.0,1,1,0
2011-07-06,10.0,15.0,1,1,0
2011-07-08,-265.0,-260.0,1,0,1
2011-07-11,95.0,100.0,1,1,0
2011-07-12,175.0,180.0,1,1,0
2011-07-14,195.0,200.0,1,1,0
2011-07-18,-170.0,-165.0,1,0,1
2011-07-21,90.0,95.0,1,1,0
2011-07-25,145.0,150.0,1,1,0
2011-07-27,340.0,345.0,1,1,0
2011-08-02,240.0,245.0,1,1,0
2011-08-03,-145.0,-140.0,1,0,1
2011-08-04,530.0,535.0,1,1,0
2011-08-05,530.0,535.0,1,1,0
2011-08-08,-265.0,-260.0,1,0,1
2011-08-10,-265.0,-260.0,1,0,1
2011-08-18,-260.0,-255.0,1,0,1
2011-08-19,490.0,495.0,1,1,0
2011-08-25,200.0,205.0,1,1,0
2011-08-26,130.0,135.0,1,1,0
2011-09-02,-65.0,-60.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-09,-170.0,-165.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,-270.0,-265.0,1,0,1
2011-09-28,-280.0,-275.0,1,0,1
2011-09-30,510.0,515.0,1,1,0
2011-10-04,490.0,495.0,1,1,0
2011-10-13,-290.0,-285.0,1,0,1
2011-10-17,70.0,75.0,1,1,0
2011-10-20,-120.0,-115.0,1,0,1
2011-10-25,335.0,340.0,1,1,0
2011-10-28,-195.0,-190.0,1,0,1
2011-10-31,265.0,270.0,1,1,0
2011-11-01,235.0,240.0,1,1,0
