run_id,entry.params.oversold_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,100,0.0025,1.0,22,18.911694042657512,-872.5,0.6160616061606161,-0.1906676656676656,872.5,0.005816666666666667,-0.005002183195769949,-0.8599741883845184,0.45454545454545453,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2,100,0.0025,1.5,22,18.911694042657512,-810.0,0.6697247706422018,-0.17693140193140186,1005.0,0.006697823207457577,-0.004643724280179895,-0.6933184314285005,0.4090909090909091,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2,100,0.0025,2.0,22,18.911694042657512,-310.0,0.873598369011213,-0.040567765567765535,842.5,0.005609001031923039,-0.001776810980502308,-0.3167785083992275,0.4090909090909091,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2,100,0.004,1.0,22,18.909376149037872,-735.0,0.7262569832402235,-0.09512329602302558,1037.5,0.006912058627581612,-0.00421308605921511,-0.6095269566151209,0.45454545454545453,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2,100,0.004,1.5,22,18.909376149037872,-141.25,0.9473929236499069,0.0067165308168012465,952.5,0.006336166037484825,-0.0008094321550582428,-0.12774793941156745,0.45454545454545453,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2,100,0.004,2.0,22,18.909376149037872,390.0,1.1452513966480447,0.0996917374283715,952.5,0.006320399462517211,0.002234336730413622,0.3535119486773321,0.45454545454545453,0,0,True,-292.5,1.4294871794871795,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2,100,0.006,1.0,22,18.90242587601078,665.0,1.3015873015873016,0.09975107711706385,610.0,0.004066666666666666,0.003807938370431918,0.9363782878111274,0.5,0,0,True,-430.0,0.6127819548872181,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2,100,0.006,1.5,22,18.90242587601078,1240.0,1.562358276643991,0.16808563234678034,610.0,0.004066666666666666,0.0070986090951554726,1.7455596135628213,0.5,0,0,True,-430.0,0.5,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2,100,0.006,2.0,22,18.90242587601078,1327.5,1.6020408163265305,0.1805633507068517,610.0,0.004066666666666666,0.007599208764308862,1.8686578928628352,0.5,0,0,True,-430.0,0.5141242937853108,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2,150,0.0025,1.0,29,22.262857142857143,-495.0,0.8146067415730337,-0.06522672729569277,1005.0,0.006680626184066208,-0.0025343320125992275,-0.37935545902026346,0.5172413793103449,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,2,150,0.0025,1.5,29,22.262857142857143,-70.0,0.9754385964912281,0.014159403814576277,1123.75,0.007461323949272957,-0.0003582722970632002,-0.048017255315406966,0.4827586206896552,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,2,150,0.0025,2.0,29,22.262857142857143,467.5,1.1640350877192982,0.12253378805102945,1117.5,0.007411214643366383,0.0023917523261509643,0.3227206930636896,0.4827586206896552,0,0,True,-205.0,0.7647058823529411,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,2,150,0.004,1.0,29,22.260420315236427,-545.0,0.8414545454545455,-0.049009910629101046,1717.5,0.011403625257287033,-0.0027901284451586905,-0.24467030283863195,0.4827586206896552,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,2,150,0.004,1.5,29,22.260420315236427,-276.25,0.9196363636363636,-0.015639258292931467,1898.75,0.012585129828166166,-0.0014139673782543882,-0.11235222818995928,0.4827586206896552,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,2,150,0.004,2.0,29,22.260420315236427,55.0,1.016,0.02665777500859958,1767.5,0.011708399576046635,0.00028144160023546583,0.024037580747692175,0.4827586206896552,0,0,True,-292.5,10.136363636363637,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,2,150,0.006,1.0,29,22.2531130320604,1005.0,1.3937316356513223,0.10072191026273995,830.0,0.005500878152235146,0.0051372404629996815,0.9338946111562734,0.5517241379310345,0,0,True,-430.0,0.4054726368159204,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,2,150,0.006,1.5,29,22.2531130320604,1330.0,1.5210577864838393,0.12796759719157152,830.0,0.005495414970040057,0.006796833198355223,1.236818918209134,0.5517241379310345,0,0,True,-430.0,0.46616541353383456,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,2,150,0.006,2.0,29,22.2531130320604,1292.5,1.5063663075416258,0.12486161341875207,830.0,0.0054958698207220776,0.0066053840792281715,1.2018814663918513,0.5517241379310345,0,0,True,-430.0,0.46034816247582205,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,2,200,0.0025,1.0,34,26.10128078817734,255.0,1.095505617977528,0.0804083171730231,635.0,0.004210456519576965,0.001304806510839196,0.3098966833578163,0.5882352941176471,0,0,True,-205.0,0.6666666666666666,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,2,200,0.0025,1.5,34,26.10128078817734,761.25,1.2671052631578947,0.16492673992673998,798.75,0.0052856658367316555,0.0038937080823211456,0.7366542272238658,0.5588235294117647,0,0,True,-205.0,0.3464696223316913,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
21,2,200,0.0025,2.0,34,26.10128078817734,1480.0,1.5192982456140351,0.28922645981469514,630.0,0.004163637565263367,0.007565843281648332,1.8171234078511256,0.5588235294117647,0,0,True,-205.0,0.24155405405405406,2,False,min_trades_per_year;preferred_min_total_trades
22,2,200,0.004,1.0,34,26.0984238178634,330.0,1.096,0.05953432756501808,1017.5,0.006748018702125543,0.0016882902273600564,0.25019050804175536,0.5588235294117647,0,0,True,-292.5,0.8181818181818182,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,2,200,0.004,1.5,34,26.0984238178634,848.75,1.246909090909091,0.11593870749880977,830.0,0.005499283602362042,0.004340491516949818,0.789283083179325,0.5588235294117647,0,0,True,-292.5,0.48748159057437407,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,2,200,0.004,2.0,34,26.0984238178634,967.5,1.2814545454545454,0.12554500060893925,990.0,0.006558028616852146,0.004947323583134544,0.7543918869797887,0.5588235294117647,0,0,True,-292.5,0.5762273901808785,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,2,200,0.006,1.0,34,26.089856658277714,2130.0,1.8344760039177277,0.1730101396988697,477.5,0.0031646618285449185,0.010878457232764704,3.4374785750067063,0.6176470588235294,0,0,True,-430.0,0.19131455399061034,2,False,min_trades_per_year;preferred_min_total_trades
26,2,200,0.006,1.5,34,26.089856658277714,2311.25,1.905484818805093,0.18350400992248095,477.5,0.0031615188532459365,0.011802505597602764,3.733175775777871,0.6176470588235294,0,0,True,-430.0,0.2682531097890752,2,False,min_trades_per_year;preferred_min_total_trades
27,2,200,0.006,2.0,34,26.089856658277714,2355.0,1.9226248775710089,0.18664801485065544,477.5,0.003161780529391316,0.012025513417312172,3.8033991624419428,0.6176470588235294,0,0,True,-430.0,0.2898089171974522,2,False,min_trades_per_year;preferred_min_total_trades
28,5,100,0.0025,1.0,92,63.282485875706215,-1422.5,0.8090604026845638,-0.06416825927695487,2405.0,0.016025587632644223,-0.006532835446372398,-0.4076502900314851,0.5108695652173914,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,5,100,0.0025,1.5,92,63.281244482805974,-2210.0,0.7466322728575523,-0.1195114667940754,3558.75,0.023645983006785658,-0.010157626131461317,-0.42957089703339446,0.43478260869565216,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,5,100,0.0025,2.0,92,63.280003138608805,-1247.5,0.8569790770994554,-0.0562649307214524,2852.5,0.018935245112682134,-0.0057278735263470715,-0.30249798681036094,0.43478260869565216,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,5,100,0.004,1.0,92,63.281244482805974,-760.0,0.917413746264602,-0.012171356816168278,2852.5,0.01885638737398777,-0.0034878161722202705,-0.18496735896673847,0.532608695652174,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
