session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,190.0,195.0,1,1,0
2011-02-28,-250.0,-245.0,1,0,1
2011-03-01,-250.0,-245.0,1,0,1
2011-03-03,200.0,205.0,1,1,0
2011-03-04,-250.0,-245.0,1,0,1
2011-03-16,-235.0,-230.0,1,0,1
2011-03-18,-235.0,-230.0,1,0,1
2011-03-21,-25.0,-20.0,1,0,1
2011-03-22,-45.0,-40.0,1,0,1
2011-03-25,-65.0,-60.0,1,0,1
2011-03-30,25.0,30.0,1,1,0
2011-03-31,130.0,135.0,1,1,0
2011-04-08,-245.0,-240.0,1,0,1
2011-04-13,-245.0,-240.0,1,0,1
2011-04-20,165.0,170.0,1,1,0
2011-04-27,235.0,240.0,1,1,0
2011-04-28,5.0,10.0,1,1,0
2011-04-29,45.0,50.0,1,1,0
2011-05-02,-60.0,-55.0,1,0,1
2011-05-03,-250.0,-245.0,1,0,1
2011-05-04,-250.0,-245.0,1,0,1
2011-05-05,-250.0,-245.0,1,0,1
2011-05-11,-255.0,-250.0,1,0,1
2011-05-18,342.5,347.5,1,1,0
2011-05-26,342.5,347.5,1,1,0
2011-05-31,-250.0,-245.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-10,-235.0,-230.0,1,0,1
2011-06-14,65.0,70.0,1,1,0
2011-06-21,327.5,332.5,1,1,0
2011-06-22,-235.0,-230.0,1,0,1
2011-06-24,-235.0,-230.0,1,0,1
2011-06-28,335.0,340.0,1,1,0
2011-06-29,215.0,220.0,1,1,0
2011-07-01,342.5,347.5,1,1,0
2011-07-06,130.0,135.0,1,1,0
2011-07-08,-250.0,-245.0,1,0,1
2011-07-20,-250.0,-245.0,1,0,1
2011-07-22,357.5,362.5,1,1,0
2011-07-26,125.0,130.0,1,1,0
2011-08-01,-250.0,-245.0,1,0,1
2011-08-10,-220.0,-215.0,1,0,1
2011-08-15,-230.0,-225.0,1,0,1
2011-08-23,305.0,310.0,1,1,0
2011-08-25,-225.0,-220.0,1,0,1
2011-08-29,327.5,332.5,1,1,0
2011-08-30,-235.0,-230.0,1,0,1
2011-09-01,327.5,332.5,1,1,0
2011-09-07,327.5,332.5,1,1,0
2011-09-13,-235.0,-230.0,1,0,1
2011-09-15,-240.0,-235.0,1,0,1
2011-09-16,105.0,110.0,1,1,0
2011-09-19,335.0,340.0,1,1,0
2011-09-27,-240.0,-235.0,1,0,1
2011-09-29,-235.0,-230.0,1,0,1
2011-10-06,320.0,325.0,1,1,0
2011-10-07,-235.0,-230.0,1,0,1
2011-10-10,335.0,340.0,1,1,0
2011-10-11,335.0,340.0,1,1,0
2011-10-13,335.0,340.0,1,1,0
2011-10-17,-250.0,-245.0,1,0,1
2011-10-24,350.0,355.0,1,1,0
2011-10-27,-250.0,-245.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-11-04,-245.0,-240.0,1,0,1
2011-11-09,-245.0,-240.0,1,0,1
2011-11-14,-245.0,-240.0,1,0,1
2011-11-28,-235.0,-230.0,1,0,1
2011-11-29,-235.0,-230.0,1,0,1
2011-12-01,-245.0,-240.0,1,0,1
2011-12-02,-245.0,-240.0,1,0,1
2011-12-05,-245.0,-240.0,1,0,1
2011-12-07,335.0,340.0,1,1,0
2011-12-20,335.0,340.0,1,1,0
2011-12-21,-235.0,-230.0,1,0,1
2011-12-30,-145.0,-140.0,1,0,1
2012-01-03,-70.0,-65.0,1,0,1
2012-01-04,265.0,270.0,1,1,0
2012-01-13,-250.0,-245.0,1,0,1
2012-01-17,-250.0,-245.0,1,0,1
2012-01-18,350.0,355.0,1,1,0
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-25,357.5,362.5,1,1,0
2012-02-02,-40.0,-35.0,1,0,1
2012-02-06,85.0,90.0,1,1,0
2012-02-08,-265.0,-260.0,1,0,1
2012-02-13,-270.0,-265.0,1,0,1
2012-02-14,120.0,125.0,1,1,0
2012-02-15,-270.0,-265.0,1,0,1
2012-02-17,-270.0,-265.0,1,0,1
2012-02-22,-225.0,-220.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-02-28,240.0,245.0,1,1,0
2012-03-02,-50.0,-45.0,1,0,1
2012-03-08,295.0,300.0,1,1,0
2012-03-14,-285.0,-280.0,1,0,1
2012-03-15,-10.0,-5.0,1,0,1
2012-03-27,10.0,15.0,1,1,0
2012-04-12,325.0,330.0,1,1,0
2012-04-13,-285.0,-280.0,1,0,1
2012-04-18,-285.0,-280.0,1,0,1
2012-04-25,-285.0,-280.0,1,0,1
2012-05-08,-275.0,-270.0,1,0,1
2012-05-17,-270.0,-265.0,1,0,1
2012-05-22,-265.0,-260.0,1,0,1
2012-05-29,372.5,377.5,1,1,0
2012-06-05,240.0,245.0,1,1,0
2012-06-06,372.5,377.5,1,1,0
2012-06-11,-270.0,-265.0,1,0,1
2012-06-13,372.5,377.5,1,1,0
2012-06-18,380.0,385.0,1,1,0
2012-06-20,-275.0,-270.0,1,0,1
2012-06-21,-275.0,-270.0,1,0,1
2012-06-27,35.0,40.0,1,1,0
2012-06-28,-265.0,-260.0,1,0,1
2012-06-29,380.0,385.0,1,1,0
2012-07-19,110.0,115.0,1,1,0
2012-07-26,-270.0,-265.0,1,0,1
2012-07-27,380.0,385.0,1,1,0
2012-07-30,-280.0,-275.0,1,0,1
2012-07-31,-95.0,-90.0,1,0,1
2012-08-06,135.0,140.0,1,1,0
2012-08-07,150.0,155.0,1,1,0
2012-08-08,50.0,55.0,1,1,0
2012-08-09,-50.0,-45.0,1,0,1
2012-08-14,-285.0,-280.0,1,0,1
2012-08-16,402.5,407.5,1,1,0
2012-08-17,20.0,25.0,1,1,0
2012-08-23,-15.0,-10.0,1,0,1
2012-09-07,35.0,40.0,1,1,0
