run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.003,1.0,151,151,151,0,0,0,0,0,0,0,151,98.4510378767688,-3010.0,0.7596806387225549,-0.09722167430974571,3630.0,0.024156518267119186,-0.013129438253483006,-0.543515340592532,0.47019867549668876,0,0,False,-180.0,0.0,9,False,min_total_net_profit
2,0.6,0.003,1.5,151,151,151,0,0,0,0,0,0,0,151,98.4510378767688,-2387.5,0.8309734513274336,-0.06919992979014382,3635.0,0.02419985686467054,-0.010406513940014461,-0.4300237806450405,0.3973509933774834,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.6,0.003,2.0,151,151,151,0,0,0,0,0,0,0,151,98.4510378767688,-3600.0,0.7687861271676301,-0.12868483445945128,4835.0,0.032192556095612224,-0.01571390847694909,-0.4881224227824165,0.33112582781456956,0,0,False,-180.0,0.0,9,False,min_total_net_profit
4,0.6,0.005,1.0,151,151,151,0,0,0,0,0,0,0,151,98.4510378767688,-950.0,0.9412128712871287,-0.0035051133458187706,2735.0,0.018206024296888,-0.004133856541863268,-0.2270598168195281,0.5099337748344371,0,0,False,-285.0,0.0,7,False,min_total_net_profit
5,0.6,0.005,1.5,151,151,151,0,0,0,0,0,0,0,151,98.4510378767688,-2790.0,0.847707423580786,-0.052810194972006064,4180.0,0.02783141354284573,-0.012166661945998802,-0.43715573149989473,0.4370860927152318,0,0,False,-285.0,0.0,9,False,min_total_net_profit
6,0.6,0.005,2.0,151,151,151,0,0,0,0,0,0,0,151,98.4510378767688,-2515.0,0.8669312169312169,-0.04450686396792473,3720.0,0.024755440207626274,-0.010963895403221846,-0.4428883231833728,0.41721854304635764,0,0,False,-285.0,0.0,9,False,min_total_net_profit
7,0.6,0.007,1.0,151,151,151,0,0,0,0,0,0,0,151,98.4510378767688,-1465.0,0.9228541337546077,-0.013813955328956698,3065.0,0.020407483853785206,-0.006378673846569205,-0.3125654241488512,0.5033112582781457,0,0,False,-395.0,0.0,6,False,min_total_net_profit
8,0.6,0.007,1.5,151,151,151,0,0,0,0,0,0,0,151,98.4510378767688,-2310.0,0.8863468634686347,-0.030098779316139017,3047.5,0.020290964777947933,-0.010067795314286587,-0.496171346432388,0.47019867549668876,0,0,False,-395.0,0.0,7,False,min_total_net_profit
9,0.6,0.007,2.0,151,151,151,0,0,0,0,0,0,0,151,98.4510378767688,-1845.0,0.9095588235294118,-0.020847680538376514,2765.0,0.0184100139822891,-0.008036780874165594,-0.436543985349342,0.46357615894039733,0,0,False,-395.0,0.0,7,False,min_total_net_profit
10,0.65,0.003,1.0,131,131,131,0,0,0,0,0,0,0,131,85.41116531030934,-1570.0,0.8470530930345835,-0.04587918545188022,2395.0,0.015937978305716378,-0.006836687250260209,-0.4289557382449276,0.4961832061068702,0,0,False,-180.0,0.0,6,False,min_total_net_profit
11,0.65,0.003,1.5,131,131,131,0,0,0,0,0,0,0,131,85.41116531030934,-1025.0,0.912467976088813,-0.017396105891117706,3082.5,0.020429127661337088,-0.004460603561201593,-0.21834527813164814,0.4198473282442748,0,0,False,-180.0,0.0,7,False,min_total_net_profit
12,0.65,0.003,2.0,131,131,131,0,0,0,0,0,0,0,131,85.41116531030934,-2185.0,0.8319876970396002,-0.08214588150230422,3640.0,0.02423596777415274,-0.009521605259734,-0.3928708499888598,0.3511450381679389,0,0,False,-180.0,0.0,9,False,min_total_net_profit
13,0.65,0.005,1.0,131,131,131,0,0,0,0,0,0,0,131,85.41116531030934,-625.0,0.9548247199132635,0.0016335117716588141,2600.0,0.017287234042553192,-0.002718613414750437,-0.15726132983787142,0.5038167938931297,0,0,False,-285.0,0.0,5,False,min_total_net_profit
