run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,0.0015,0.75,67,67,67,0,0,0,0,0,0,0,67,68.93194501769301,-785.0,0.8471275559883155,-0.03707561095620791,1022.5,0.006816666666666667,-0.005383829562184306,-0.7898038477531989,0.5970149253731343,0,0,False,-205.0,0.0,4,False,min_total_net_profit
2,2,0.02,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,68.93194501769301,-885.0,0.8542610127624537,-0.047203542725930726,1272.5,0.008483333333333334,-0.006069609167791201,-0.715474558089336,0.5223880597014925,0,0,False,-205.0,0.0,4,False,min_total_net_profit
3,2,0.02,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,68.93194501769301,71.25,1.0106861642294713,0.03365589634246358,1457.5,0.009716666666666667,0.0004886999713582529,0.05029502278129533,0.4626865671641791,0,0,True,-205.0,3.7017543859649122,5,False,max_best_day_concentration
4,2,0.02,0.0025,0.75,67,67,67,0,0,0,0,0,0,0,67,68.92102483864659,-510.0,0.9298486932599724,-0.010165153902986493,1898.75,0.012643214156404632,-0.0034973141786970308,-0.276615909169379,0.5671641791044776,0,0,False,-317.5,0.0,4,False,min_total_net_profit
5,2,0.02,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,68.92102483864659,-335.0,0.9588830929733047,-0.0029851448573058326,1992.5,0.013261672601417685,-0.002297293886375007,-0.1732280652237957,0.5223880597014925,0,0,False,-317.5,0.0,4,False,min_total_net_profit
6,2,0.02,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,68.92102483864659,502.5,1.058008658008658,0.03997938034278067,2155.0,0.014330720442889086,0.003446216561470594,0.24047755136976448,0.47761194029850745,0,0,True,-317.5,0.8606965174129353,5,False,max_best_day_concentration
7,2,0.02,0.004,0.75,67,67,67,0,0,0,0,0,0,0,67,68.90417949846018,-1325.625,0.868554784333168,-0.032186038814660416,2367.5,0.015752681241085056,-0.009087522292459904,-0.5768873345039481,0.5223880597014925,0,0,False,-505.0,0.0,3,False,min_total_net_profit
8,2,0.02,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,68.90417949846018,-2822.5,0.758347602739726,-0.08682911852589777,3612.5,0.024020080454802355,-0.01934624120712558,-0.8054195007185194,0.4626865671641791,0,0,False,-505.0,0.0,5,False,min_total_net_profit
9,2,0.02,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,68.90417949846018,-2728.75,0.7664741121095422,-0.0819796457266999,3660.0,0.0243025871299209,-0.01870381944357946,-0.7696225650211397,0.44776119402985076,0,0,False,-505.0,0.0,5,False,min_total_net_profit
10,2,0.03,0.0015,0.75,57,57,57,0,0,0,0,0,0,0,57,58.64359501505226,-706.875,0.8394378194207837,-0.03924233661075762,975.625,0.006504166666666667,-0.00484805502379948,-0.7453768133964608,0.5964912280701754,0,0,False,-205.0,0.0,4,False,min_total_net_profit
