run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.2,0.001,0.5,187,187,187,0,0,0,0,0,0,0,187,121.75482292822058,-5403.75,0.2595066803699897,-0.3344028520499109,5423.75,0.036158333333333334,-0.023605558892509815,-0.6528386879698497,0.5614973262032086,0,0,False,-92.5,0.0,5,False,min_total_net_profit
2,6,0.2,0.001,0.75,187,187,187,0,0,0,0,0,0,0,187,121.75482292822058,-6469.375,0.30993333333333334,-0.40926916221033866,6570.625,0.04378592253227822,-0.028296684758583046,-0.6462507381847036,0.4385026737967914,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,6,0.2,0.001,1.0,187,187,187,0,0,0,0,0,0,0,187,121.75482292822058,-5297.5,0.4451427075150563,-0.32103386809269163,5492.5,0.03658313212888186,-0.023138484436020734,-0.6324905247178995,0.42780748663101603,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,6,0.2,0.0015,0.5,187,187,187,0,0,0,0,0,0,0,187,121.75482292822058,-5566.25,0.4021213748657358,-0.23937908496732024,5617.5,0.037446879426714444,-0.02432013975298397,-0.6494570475646654,0.5882352941176471,0,0,False,-130.0,0.0,4,False,min_total_net_profit
5,6,0.2,0.0015,0.75,187,187,187,0,0,0,0,0,0,0,187,121.75452148401233,-5075.625,0.5322004608294931,-0.21620617944147358,5311.25,0.03536942696367329,-0.02216345446127277,-0.6266274679551943,0.5187165775401069,0,0,False,-130.0,0.0,5,False,min_total_net_profit
6,6,0.2,0.0015,1.0,187,187,187,0,0,0,0,0,0,0,187,121.75391860007376,-4872.5,0.5999589490968801,-0.20551099227569816,5417.5,0.03602300684885963,-0.021271225565428376,-0.5904900069745774,0.45989304812834225,0,0,False,-130.0,0.0,7,False,min_total_net_profit
7,6,0.2,0.0025,0.5,187,187,187,0,0,0,0,0,0,0,187,121.75437076246796,-4560.0,0.6306196840826246,-0.11534481561219528,5457.5,0.03618521925789635,-0.01989965604756183,-0.5499387997550774,0.6310160427807486,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,6,0.2,0.0025,0.75,187,187,187,0,0,0,0,0,0,0,187,121.75286356754776,-5766.25,0.6390453834115806,-0.15429312220756064,6973.75,0.04617440999135109,-0.025199608701199305,-0.5457483637781064,0.5187165775401069,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,6,0.2,0.0025,1.0,187,187,187,0,0,0,0,0,0,0,187,121.75271285010808,-6410.0,0.6464911071280849,-0.1761389234651266,7530.0,0.04988406757204372,-0.028034504422981055,-0.5619931530742351,0.44385026737967914,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,6,0.3,0.001,0.5,186,186,186,0,0,0,0,0,0,0,186,121.103727618444,-5330.0,0.26151714582611707,-0.32992831541218637,5357.5,0.03571488092262053,-0.023281341563005764,-0.6518666998623588,0.5645161290322581,0,0,False,-92.5,0.0,5,False,min_total_net_profit
11,6,0.3,0.001,0.75,186,186,186,0,0,0,0,0,0,0,186,121.103727618444,-6617.5,0.3001057641459545,-0.4240143369175627,6757.5,0.04501961176206061,-0.028949725470333365,-0.6430469819095636,0.43010752688172044,0,0,False,-92.5,0.0,8,False,min_total_net_profit
12,6,0.3,0.001,1.0,186,186,186,0,0,0,0,0,0,0,186,121.103727618444,-5605.0,0.4226113829513263,-0.3487455197132616,5902.5,0.03928714057507987,-0.024490581216853435,-0.6233739808589682,0.41397849462365593,0,0,False,-92.5,0.0,8,False,min_total_net_profit
13,6,0.3,0.0015,0.5,186,186,186,0,0,0,0,0,0,0,186,121.103727618444,-5467.5,0.4060293318848452,-0.23461768219832735,5628.75,0.0374943795900015,-0.02388586104476431,-0.6370517743180334,0.5913978494623656,0,0,False,-130.0,0.0,4,False,min_total_net_profit
14,6,0.3,0.0015,0.75,186,186,186,0,0,0,0,0,0,0,186,121.10342778623686,-5330.0,0.5145719489981785,-0.2301373954599761,5740.625,0.03818428229346814,-0.02328128459861123,-0.6097085816536025,0.510752688172043,0,0,False,-130.0,0.0,5,False,min_total_net_profit
15,6,0.3,0.0015,1.0,186,186,186,0,0,0,0,0,0,0,186,121.10282812627658,-4355.0,0.6317903191714226,-0.17906212664277182,5100.0,0.03386679062354738,-0.019000343804594144,-0.5610317203007514,0.4731182795698925,0,0,False,-130.0,0.0,7,False,min_total_net_profit
16,6,0.3,0.0025,0.5,186,186,186,0,0,0,0,0,0,0,186,121.10327787069005,-4636.25,0.6248229819947401,-0.1182050923986408,5553.75,0.03681850952574312,-0.020234243158020804,-0.5495671448588442,0.6290322580645161,0,0,False,-205.0,0.0,5,False,min_total_net_profit
