run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0025,0.015,467,235.26912577465734,-60292.5,0.6451973577744105,-0.11716650112527464,61325.0,0.4088333333333333,-0.2281676684157794,-0.5580945823459749,0.39400428265524623,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0,0.0025,0.025,467,235.26912577465734,-60292.5,0.6451973577744105,-0.11716650112527464,61325.0,0.4088333333333333,-0.2281676684157794,-0.5580945823459749,0.39400428265524623,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0,0.0025,0.05,467,235.26912577465734,-60292.5,0.6451973577744105,-0.11716650112527464,61325.0,0.4088333333333333,-0.2281676684157794,-0.5580945823459749,0.39400428265524623,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0,0.0025,0.075,467,235.26912577465734,-60292.5,0.6451973577744105,-0.11716650112527464,61325.0,0.4088333333333333,-0.2281676684157794,-0.5580945823459749,0.39400428265524623,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0,0.0025,0.1,467,235.26912577465734,-60292.5,0.6451973577744105,-0.11716650112527464,61325.0,0.4088333333333333,-0.2281676684157794,-0.5580945823459749,0.39400428265524623,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0.0035,0.015,467,235.26799902300255,-44930.0,0.6634015694941284,-0.10661391360991168,45475.0,0.30316666666666664,-0.16418839976677413,-0.5415780091262479,0.41755888650963596,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0.0035,0.025,467,235.26799902300255,-44930.0,0.6634015694941284,-0.10661391360991168,45475.0,0.30316666666666664,-0.16418839976677413,-0.5415780091262479,0.41755888650963596,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0,0.0035,0.05,467,235.26799902300255,-44930.0,0.6634015694941284,-0.10661391360991168,45475.0,0.30316666666666664,-0.16418839976677413,-0.5415780091262479,0.41755888650963596,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0.0035,0.075,467,235.26799902300255,-44930.0,0.6634015694941284,-0.10661391360991168,45475.0,0.30316666666666664,-0.16418839976677413,-0.5415780091262479,0.41755888650963596,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0,0.0035,0.1,467,235.26799902300255,-44930.0,0.6634015694941284,-0.10661391360991168,45475.0,0.30316666666666664,-0.16418839976677413,-0.5415780091262479,0.41755888650963596,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
