run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0.01,0.0015,1.0,134,134,134,0,0,0,0,0,0,0,134,87.26600052004012,-5245.0,0.4591389533384893,-0.3474591329068941,5625.0,0.0375,-0.022912729407499666,-0.6110061175333245,0.3880597014925373,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,25.0,0.01,0.0015,1.5,134,134,134,0,0,0,0,0,0,0,134,87.2595178843368,-6251.25,0.45332313073895936,-0.43328002842928204,7066.25,0.047108333333333335,-0.0273394004983738,-0.5803516822580675,0.27611940298507465,0,0,False,-130.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
3,25.0,0.01,0.0015,2.0,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-5482.5,0.5329073482428115,-0.3776208244491826,6835.0,0.045566666666666665,-0.023948247617744278,-0.5255650537910229,0.2537313432835821,0,0,False,-130.0,0.0,36,False,min_total_net_profit;max_consecutive_losses
4,25.0,0.01,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,87.25735721979424,-4745.0,0.6421568627450981,-0.18594577064726314,5750.0,0.038293125551504256,-0.02071410999902379,-0.540935473422333,0.4253731343283582,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,25.0,0.01,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-4257.5,0.711209089367475,-0.1691888956814329,5751.25,0.038279144064694334,-0.01857017019436824,-0.4851250112328374,0.3582089552238806,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,25.0,0.01,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-2532.5,0.8301475519785378,-0.09231502328517245,5645.0,0.03755009728435302,-0.011023628840742705,-0.29357124582833527,0.35074626865671643,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,25.0,0.01,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-4207.5,0.7630578628748416,-0.10760338154887145,6890.0,0.04585843122899264,-0.01835099266407625,-0.4001661673170009,0.44776119402985076,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,25.0,0.01,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-1676.25,0.9085764930460867,-0.03419199410438864,6065.0,0.040332166814905944,-0.007289149581076737,-0.18072794388975938,0.4253731343283582,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,25.0,0.01,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-1170.0,0.9370629370629371,-0.017994747699484843,6167.5,0.04106670217901553,-0.005084712314051942,-0.12381593953872816,0.417910447761194,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,25.0,0.03,0.0015,1.0,132,132,132,0,0,0,0,0,0,0,132,85.96352290033803,-5172.5,0.45724029380902415,-0.3466209716209716,5552.5,0.03701666666666667,-0.02259406017180321,-0.6103753310707756,0.38636363636363635,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
