point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:55:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-07 11:00:00-05:00,2,110.0,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
3,2011-04-04 13:40:00-04:00,3,110.0,90.0,150090.0,150090.0,0.0,0.0
4,2011-04-07 10:45:00-04:00,4,-130.0,-40.0,149960.0,150090.0,130.0,0.0008661469784795789
5,2011-05-02 11:20:00-04:00,5,-135.0,-175.0,149825.0,150090.0,265.0,0.0017656073022852955
6,2011-05-04 13:20:00-04:00,6,-130.0,-305.0,149695.0,150090.0,395.0,0.0026317542807648745
7,2011-06-02 09:50:00-04:00,7,-130.0,-435.0,149565.0,150090.0,525.0,0.0034979012592444535
8,2011-06-10 10:05:00-04:00,8,105.0,-330.0,149670.0,150090.0,420.0,0.0027983210073955628
9,2011-06-28 10:30:00-04:00,9,105.0,-225.0,149775.0,150090.0,315.0,0.002098740755546672
10,2011-07-11 10:40:00-04:00,10,110.0,-115.0,149885.0,150090.0,205.0,0.0013658471583716436
11,2011-07-13 10:30:00-04:00,11,110.0,-5.0,149995.0,150090.0,95.0,0.0006329535611966153
12,2011-07-18 10:35:00-04:00,12,-130.0,-135.0,149865.0,150090.0,225.0,0.0014991005396761943
13,2011-07-21 11:05:00-04:00,13,-135.0,-270.0,149730.0,150090.0,360.0,0.0023985608634819106
14,2011-08-01 10:05:00-04:00,14,-130.0,-400.0,149600.0,150090.0,490.0,0.0032647078419614896
15,2011-08-03 09:50:00-04:00,15,-125.0,-525.0,149475.0,150090.0,615.0,0.0040975414751149315
16,2011-08-05 09:55:00-04:00,16,-120.0,-645.0,149355.0,150090.0,735.0,0.004897061762942235
17,2011-08-11 10:50:00-04:00,17,-120.0,-765.0,149235.0,150090.0,855.0,0.005696582050769538
18,2011-08-17 10:05:00-04:00,18,-125.0,-890.0,149110.0,150090.0,980.0,0.006529415683922979
19,2011-08-24 09:55:00-04:00,19,100.0,-790.0,149210.0,150090.0,880.0,0.005863148777400226
20,2011-09-30 09:50:00-04:00,20,-120.0,-910.0,149090.0,150090.0,1000.0,0.00666266906522753
21,2011-10-05 10:25:00-04:00,21,-120.0,-1030.0,148970.0,150090.0,1120.0,0.007462189353054834
22,2011-10-06 10:25:00-04:00,22,100.0,-930.0,149070.0,150090.0,1020.0,0.006795922446532081
23,2011-10-24 09:45:00-04:00,23,110.0,-820.0,149180.0,150090.0,910.0,0.006063028849357052
24,2011-11-07 10:00:00-05:00,24,-130.0,-950.0,149050.0,150090.0,1040.0,0.006929175827836631
25,2011-11-10 10:30:00-05:00,25,105.0,-845.0,149155.0,150090.0,935.0,0.006229595575987741
26,2011-12-13 11:55:00-05:00,26,-125.0,-970.0,149030.0,150090.0,1060.0,0.007062429209141182
27,2011-12-21 09:45:00-05:00,27,-125.0,-1095.0,148905.0,150090.0,1185.0,0.007895262842294623
28,2011-12-27 10:00:00-05:00,28,105.0,-990.0,149010.0,150090.0,1080.0,0.007195682590445732
29,2011-12-28 10:05:00-05:00,29,-125.0,-1115.0,148885.0,150090.0,1205.0,0.008028516223599173
30,2012-01-04 11:10:00-05:00,30,-130.0,-1245.0,148755.0,150090.0,1335.0,0.008894663202078754
31,2012-01-18 10:20:00-05:00,31,115.0,-1130.0,148870.0,150090.0,1220.0,0.008128456259577586
32,2012-02-02 12:15:00-05:00,32,-135.0,-1265.0,148735.0,150090.0,1355.0,0.009027916583383304
33,2012-02-06 09:50:00-05:00,33,-140.0,-1405.0,148595.0,150090.0,1495.0,0.009960690252515158
34,2012-02-07 15:55:00-05:00,34,-20.0,-1425.0,148575.0,150090.0,1515.0,0.010093943633819708
35,2012-02-08 11:00:00-05:00,35,-140.0,-1565.0,148435.0,150090.0,1655.0,0.011026717302951563
36,2012-02-10 10:25:00-05:00,36,-140.0,-1705.0,148295.0,150090.0,1795.0,0.011959490972083417
37,2012-02-21 12:05:00-05:00,37,120.0,-1585.0,148415.0,150090.0,1675.0,0.011159970684256114
38,2012-03-05 11:10:00-05:00,38,125.0,-1460.0,148540.0,150090.0,1550.0,0.010327137051102673
39,2012-03-19 10:05:00-04:00,39,-150.0,-1610.0,148390.0,150090.0,1700.0,0.011326537410886801
40,2012-03-23 11:15:00-04:00,40,-150.0,-1760.0,148240.0,150090.0,1850.0,0.01232593777067093
41,2012-04-13 10:35:00-04:00,41,130.0,-1630.0,148370.0,150090.0,1720.0,0.011459790792191352
42,2012-04-16 09:50:00-04:00,42,125.0,-1505.0,148495.0,150090.0,1595.0,0.01062695715903791
43,2012-04-19 11:05:00-04:00,43,-150.0,-1655.0,148345.0,150090.0,1745.0,0.01162635751882204
44,2012-04-24 10:20:00-04:00,44,-145.0,-1800.0,148200.0,150090.0,1890.0,0.012592444533280032
45,2012-05-08 09:40:00-04:00,45,-145.0,-1945.0,148055.0,150090.0,2035.0,0.013558531547738024
46,2012-05-11 12:50:00-04:00,46,-145.0,-2090.0,147910.0,150090.0,2180.0,0.014524618562196015
47,2012-05-17 09:50:00-04:00,47,120.0,-1970.0,148030.0,150090.0,2060.0,0.013725098274368712
48,2012-05-18 09:40:00-04:00,48,120.0,-1850.0,148150.0,150090.0,1940.0,0.012925577986541408
49,2012-05-31 10:05:00-04:00,49,120.0,-1730.0,148270.0,150090.0,1820.0,0.012126057698714105
50,2012-06-05 10:00:00-04:00,50,115.0,-1615.0,148385.0,150090.0,1705.0,0.011359850756212939
