trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pdh_pdl_orderflow_breakout_continuation,2011-03-01,short,previous_rth_low_breakout,2363.0,2337.75,2337.75,2011-03-01 10:25:00-05:00,2011-03-01 10:25:00-05:00,fresh_close_break,2336.0,2343.75,2336.0,1.3047554673702113,,signed,aligned,-0.35461229946524064,0.005,2011-03-01 10:30:00-05:00,2336.0,2342.0,2330.0,6.0,15:55:00,1,3.5,11.5,fixed_contracts,2011-03-01 10:55:00-05:00,2342.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pdh_pdl_orderflow_breakout_continuation,2011-03-07,short,previous_rth_low_breakout,2372.0,2344.25,2344.25,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,fresh_close_break,2338.5,2349.75,2337.75,2.6751872650218593,,signed,aligned,-0.1674295522815048,0.005,2011-03-07 10:45:00-05:00,2338.0,2344.0,2332.0,6.0,15:55:00,1,6.75,3.75,fixed_contracts,2011-03-07 11:00:00-05:00,2332.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pdh_pdl_orderflow_breakout_continuation,2011-04-04,short,previous_rth_low_breakout,2358.0,2333.25,2333.25,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,fresh_close_break,2332.75,2338.0,2332.0,1.2308724832214766,,signed,aligned,-0.028898582333696837,0.005,2011-04-04 10:05:00-04:00,2332.5,2338.5,2326.5,6.0,15:55:00,1,6.0,5.0,fixed_contracts,2011-04-04 13:40:00-04:00,2326.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pdh_pdl_orderflow_breakout_continuation,2011-04-07,short,previous_rth_low_breakout,2350.0,2316.75,2316.75,2011-04-07 10:40:00-04:00,2011-04-07 10:40:00-04:00,fresh_close_break,2316.25,2325.75,2315.25,3.651175246945105,,signed,aligned,-0.16082150655021835,0.005,2011-04-07 10:45:00-04:00,2315.75,2321.75,2309.75,6.0,15:55:00,1,4.0,9.0,fixed_contracts,2011-04-07 10:45:00-04:00,2322.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pdh_pdl_orderflow_breakout_continuation,2011-05-02,long,previous_rth_high_breakout,2412.5,2400.0,2412.5,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,fresh_close_break,2413.75,2414.25,2412.0,1.112930333423692,,signed,aligned,0.3152766952455183,0.005,2011-05-02 10:35:00-04:00,2414.25,2408.0,2420.5,6.25,15:55:00,1,0.75,8.5,fixed_contracts,2011-05-02 11:20:00-04:00,2407.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pdh_pdl_orderflow_breakout_continuation,2011-05-04,short,previous_rth_low_breakout,2401.5,2374.0,2374.0,2011-05-04 11:15:00-04:00,2011-05-04 11:15:00-04:00,fresh_close_break,2369.75,2376.5,2368.0,1.8681859168784325,,signed,aligned,-0.2378236068451075,0.005,2011-05-04 11:20:00-04:00,2369.5,2375.5,2363.5,6.0,15:55:00,1,4.75,8.0,fixed_contracts,2011-05-04 13:20:00-04:00,2375.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pdh_pdl_orderflow_breakout_continuation,2011-06-02,short,previous_rth_low_breakout,2374.25,2320.5,2320.5,2011-06-02 09:40:00-04:00,2011-06-02 09:40:00-04:00,fresh_close_break,2320.5,2325.75,2319.0,1.3729799612152553,,signed,aligned,-0.16933458882611424,0.005,2011-06-02 09:45:00-04:00,2320.5,2326.5,2314.5,6.0,15:55:00,1,2.0,7.5,fixed_contracts,2011-06-02 09:50:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pdh_pdl_orderflow_breakout_continuation,2011-06-10,short,previous_rth_low_breakout,2267.5,2246.0,2246.0,2011-06-10 09:35:00-04:00,2011-06-10 09:35:00-04:00,fresh_close_break,2245.75,2251.0,2245.5,1.2705581787905746,,signed,aligned,-0.14326750448833034,0.005,2011-06-10 09:40:00-04:00,2245.5,2251.25,2239.75,5.75,15:55:00,1,7.0,5.25,fixed_contracts,2011-06-10 10:05:00-04:00,2240.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pdh_pdl_orderflow_breakout_continuation,2011-06-28,long,previous_rth_high_breakout,2260.0,2210.25,2260.0,2011-06-28 09:40:00-04:00,2011-06-28 09:40:00-04:00,fresh_close_break,2263.25,2263.75,2256.25,2.568277559520992,,signed,aligned,0.09485194741368719,0.005,2011-06-28 09:45:00-04:00,2263.5,2257.75,2269.25,5.75,15:55:00,1,8.5,3.5,fixed_contracts,2011-06-28 10:30:00-04:00,2269.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pdh_pdl_orderflow_breakout_continuation,2011-07-11,short,previous_rth_low_breakout,2403.25,2375.75,2375.75,2011-07-11 10:15:00-04:00,2011-07-11 10:15:00-04:00,fresh_close_break,2375.25,2382.75,2374.25,1.610833430198768,,signed,aligned,-0.13652763746572377,0.005,2011-07-11 10:20:00-04:00,2375.25,2381.25,2369.25,6.0,15:55:00,1,6.5,1.25,fixed_contracts,2011-07-11 10:40:00-04:00,2369.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
