run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,1.0,60,57,57,3,0,3,0,0,0,0,57,37.92596903147455,-1660.0,0.461038961038961,-0.32904003031712015,1660.0,0.011066666666666667,-0.00737710638506428,-0.6666059986503867,0.3684210526315789,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.0,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,39.92207266471005,-2462.5,0.3742058449809403,-0.48300927422250944,2462.5,0.016416666666666666,-0.010953347236442923,-0.6672089687173355,0.23333333333333334,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,0.0,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,39.92207266471005,-2780.0,0.46124031007751937,-0.32494998493186894,2870.0,0.01912186021720301,-0.01237004240447459,-0.6469058064416695,0.35,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.0,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,39.92207266471005,-2772.5,0.5148731408573928,-0.3166166515985357,3122.5,0.020768207515796475,-0.01233656538125838,-0.5940120432577093,0.2833333333333333,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,0.0,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,39.92207266471005,-3610.0,0.5305591677503251,-0.27175092042572707,3770.0,0.025106553010122535,-0.016078368097670936,-0.6404052396674451,0.36666666666666664,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.0,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,39.92207266471005,-3547.5,0.5725903614457831,-0.26771303086152176,3667.5,0.024430455635491607,-0.015798882181990104,-0.6466879872284538,0.31666666666666665,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.005,0.0015,1.0,59,56,56,3,0,3,0,0,0,0,56,37.26060115372938,-1580.0,0.47333333333333333,-0.31578309208298705,1580.0,0.010533333333333334,-0.007020951709779899,-0.6665460483968259,0.375,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.005,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,39.25670478696488,-2382.5,0.38197146562905315,-0.473036065795288,2382.5,0.015883333333333333,-0.01059654564623791,-0.6671487290391129,0.23728813559322035,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,0.005,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,39.25670478696488,-2655.0,0.4726911618669315,-0.3127715395769927,2745.0,0.01828902658404957,-0.011812166496588672,-0.6458608631959905,0.3559322033898305,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.005,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,39.25670478696488,-2647.5,0.526386404293381,-0.30429696330580636,2997.5,0.019936814100432326,-0.011778698979434177,-0.5908014650735374,0.288135593220339,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
