session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,-130.0,-125.0,1,0,1
2011-03-07,110.0,115.0,1,1,0
2011-04-04,110.0,115.0,1,1,0
2011-04-07,-130.0,-125.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-10,105.0,110.0,1,1,0
2011-06-28,105.0,110.0,1,1,0
2011-07-11,110.0,115.0,1,1,0
2011-07-13,110.0,115.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-17,-125.0,-120.0,1,0,1
2011-08-24,100.0,105.0,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,100.0,105.0,1,1,0
2011-10-24,110.0,115.0,1,1,0
2011-11-07,-130.0,-125.0,1,0,1
2011-11-10,105.0,110.0,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2011-12-27,105.0,110.0,1,1,0
2011-12-28,-125.0,-120.0,1,0,1
2012-01-04,-130.0,-125.0,1,0,1
2012-01-18,115.0,120.0,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-06,-140.0,-135.0,1,0,1
2012-02-07,-20.0,-15.0,1,0,1
2012-02-08,-140.0,-135.0,1,0,1
2012-02-10,-140.0,-135.0,1,0,1
2012-02-21,120.0,125.0,1,1,0
2012-03-05,125.0,130.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-23,-150.0,-145.0,1,0,1
2012-04-13,130.0,135.0,1,1,0
2012-04-16,125.0,130.0,1,1,0
2012-04-19,-150.0,-145.0,1,0,1
2012-04-24,-145.0,-140.0,1,0,1
2012-05-08,-145.0,-140.0,1,0,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-17,120.0,125.0,1,1,0
2012-05-18,120.0,125.0,1,1,0
2012-05-31,120.0,125.0,1,1,0
2012-06-05,115.0,120.0,1,1,0
2012-06-08,-140.0,-135.0,1,0,1
2012-06-12,120.0,125.0,1,1,0
2012-06-14,-140.0,-135.0,1,0,1
2012-06-18,-140.0,-135.0,1,0,1
2012-07-17,-140.0,-135.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
