trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_multi_state_rank,2025-10-09,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.00380431404239448,trade_orderflow_abs_imbalance_60_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2025-10-09 14:00:00-04:00,2025-10-09 14:00:00-04:00,0.003,4.0,15:31:00,6770.75,2025-10-09 13:59:00-04:00,6771.25,6769.0,2025-10-09 14:00:00-04:00,low_abs_imbalance_1400_short,3,2025-10-09 14:00:00-04:00,6770.5,6791.0,6688.5,20.5,1,8.25,5.5,fixed_contracts,2025-10-09 15:31:00-04:00,6774.25,eod_flatten,-187.5,-192.5,-0.18292682926829268,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_multi_state_rank,2025-10-13,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.017943224424209963,trade_orderflow_abs_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2025-10-13 13:30:00-04:00,2025-10-13 13:30:00-04:00,0.003,4.0,14:31:00,6696.0,2025-10-13 13:29:00-04:00,6696.5,6695.25,2025-10-13 13:30:00-04:00,low_abs_imbalance_1330_long,3,2025-10-13 13:30:00-04:00,6696.5,6676.25,6777.5,20.25,1,10.75,8.25,fixed_contracts,2025-10-13 14:31:00-04:00,6706.5,eod_flatten,500.0,495.0,0.49382716049382713,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_multi_state_rank,2025-10-15,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.028264424199953283,trade_orderflow_abs_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2025-10-15 13:30:00-04:00,2025-10-15 13:30:00-04:00,0.003,4.0,14:31:00,6671.25,2025-10-15 13:29:00-04:00,6672.0,6668.5,2025-10-15 13:30:00-04:00,low_abs_imbalance_1330_long,3,2025-10-15 13:30:00-04:00,6671.5,6651.25,6752.5,20.25,1,40.25,2.25,fixed_contracts,2025-10-15 14:31:00-04:00,6708.0,eod_flatten,1825.0,1820.0,1.8024691358024691,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_multi_state_rank,2025-10-16,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.01354941551540914,trade_orderflow_abs_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2025-10-16 13:30:00-04:00,2025-10-16 13:30:00-04:00,0.003,4.0,14:31:00,6697.25,2025-10-16 13:29:00-04:00,6698.25,6694.5,2025-10-16 13:30:00-04:00,low_abs_imbalance_1330_long,3,2025-10-16 13:30:00-04:00,6697.25,6677.0,6778.25,20.25,1,4.75,20.5,fixed_contracts,2025-10-16 13:45:00-04:00,6676.75,stop,-1025.0,-1030.0,-1.0123456790123457,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",5,trade_orderflow_multi_state_rank,2025-10-16,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.009408574283783168,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2025-10-16 14:00:00-04:00,2025-10-16 14:00:00-04:00,0.003,4.0,15:31:00,6680.0,2025-10-16 13:59:00-04:00,6680.25,6677.25,2025-10-16 14:00:00-04:00,low_abs_imbalance_1400_short,3,2025-10-16 14:00:00-04:00,6679.75,6700.0,6598.75,20.25,1,47.75,1.75,fixed_contracts,2025-10-16 15:31:00-04:00,6649.0,eod_flatten,1537.5,1532.5,1.5185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",6,trade_orderflow_multi_state_rank,2025-10-17,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.012962204939282303,trade_orderflow_abs_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2025-10-17 13:30:00-04:00,2025-10-17 13:30:00-04:00,0.003,4.0,14:31:00,6671.25,2025-10-17 13:29:00-04:00,6672.5,6669.75,2025-10-17 13:30:00-04:00,low_abs_imbalance_1330_long,3,2025-10-17 13:30:00-04:00,6671.5,6651.25,6752.5,20.25,1,39.25,4.75,fixed_contracts,2025-10-17 14:31:00-04:00,6707.75,eod_flatten,1812.5,1807.5,1.7901234567901234,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",7,trade_orderflow_multi_state_rank,2025-10-21,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.01727098272901727,trade_orderflow_abs_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2025-10-21 13:30:00-04:00,2025-10-21 13:30:00-04:00,0.003,4.0,14:31:00,6775.75,2025-10-21 13:29:00-04:00,6776.0,6773.0,2025-10-21 13:30:00-04:00,low_abs_imbalance_1330_long,3,2025-10-21 13:30:00-04:00,6776.25,6755.75,6858.25,20.5,1,8.75,4.0,fixed_contracts,2025-10-21 14:31:00-04:00,6783.0,eod_flatten,337.5,332.5,0.32926829268292684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",8,trade_orderflow_multi_state_rank,2025-10-23,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.00850176451716394,trade_orderflow_abs_imbalance_5_rank21,21,7,0.0,le,0.2,,none,0.0,2025-10-23 13:30:00-04:00,2025-10-23 13:30:00-04:00,0.003,4.0,14:31:00,6768.5,2025-10-23 13:29:00-04:00,6770.25,6767.5,2025-10-23 13:30:00-04:00,low_abs_imbalance_1330_long,3,2025-10-23 13:30:00-04:00,6768.75,6748.25,6850.75,20.5,1,16.25,0.5,fixed_contracts,2025-10-23 14:31:00-04:00,6783.25,eod_flatten,725.0,720.0,0.7073170731707317,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",9,trade_orderflow_multi_state_rank,2025-10-28,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,12315.0,trade_orderflow_volume_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2025-10-28 10:30:00-04:00,2025-10-28 10:30:00-04:00,0.003,4.0,11:31:00,6916.5,2025-10-28 10:29:00-04:00,6916.75,6915.0,2025-10-28 10:30:00-04:00,low_volume_1030_short,3,2025-10-28 10:30:00-04:00,6916.0,6936.75,6833.0,20.75,1,7.5,3.0,fixed_contracts,2025-10-28 11:31:00-04:00,6909.75,eod_flatten,312.5,307.5,0.30120481927710846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",10,trade_orderflow_multi_state_rank,2025-10-29,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,10266.0,trade_orderflow_volume_5_rank21,21,7,0.0,le,0.2,,none,0.0,2025-10-29 10:30:00-04:00,2025-10-29 10:30:00-04:00,0.003,4.0,11:31:00,6944.75,2025-10-29 10:29:00-04:00,6945.0,6942.25,2025-10-29 10:30:00-04:00,low_volume_1030_short,3,2025-10-29 10:30:00-04:00,6944.25,6965.25,6860.25,21.0,1,11.75,1.75,fixed_contracts,2025-10-29 11:31:00-04:00,6937.5,eod_flatten,337.5,332.5,0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
