point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-10-09 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-10-09 15:31:00-04:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2025-10-13 14:31:00-04:00,2,495.0,302.5,150302.5,150302.5,0.0,0.0
3,2025-10-15 14:31:00-04:00,3,1820.0,2122.5,152122.5,152122.5,0.0,0.0
4,2025-10-16 13:45:00-04:00,4,-1030.0,1092.5,151092.5,152122.5,1030.0,0.006770859011651794
5,2025-10-16 15:31:00-04:00,5,1532.5,2625.0,152625.0,152625.0,0.0,0.0
6,2025-10-17 14:31:00-04:00,6,1807.5,4432.5,154432.5,154432.5,0.0,0.0
7,2025-10-21 14:31:00-04:00,7,332.5,4765.0,154765.0,154765.0,0.0,0.0
8,2025-10-23 14:31:00-04:00,8,720.0,5485.0,155485.0,155485.0,0.0,0.0
9,2025-10-28 11:31:00-04:00,9,307.5,5792.5,155792.5,155792.5,0.0,0.0
10,2025-10-29 11:31:00-04:00,10,332.5,6125.0,156125.0,156125.0,0.0,0.0
11,2025-10-29 14:31:00-04:00,11,-42.5,6082.5,156082.5,156125.0,42.5,0.0002722177742193755
12,2025-10-31 14:31:00-04:00,12,1295.0,7377.5,157377.5,157377.5,0.0,0.0
13,2025-11-04 15:31:00-05:00,13,132.5,7510.0,157510.0,157510.0,0.0,0.0
14,2025-11-05 14:31:00-05:00,14,-155.0,7355.0,157355.0,157510.0,155.0,0.000984064503841026
15,2025-11-06 14:29:00-05:00,15,-1042.5,6312.5,156312.5,157510.0,1197.5,0.007602691892578249
16,2025-11-11 15:31:00-05:00,16,232.5,6545.0,156545.0,157510.0,965.0,0.00612659513681671
17,2025-11-13 15:31:00-05:00,17,482.5,7027.5,157027.5,157510.0,482.5,0.003063297568408355
18,2025-11-14 14:31:00-05:00,18,557.5,7585.0,157585.0,157585.0,0.0,0.0
19,2025-11-17 11:31:00-05:00,19,707.5,8292.5,158292.5,158292.5,0.0,0.0
20,2025-11-18 14:31:00-05:00,20,-205.0,8087.5,158087.5,158292.5,205.0,0.0012950708340572043
21,2025-11-20 14:27:00-05:00,21,-1017.5,7070.0,157070.0,158292.5,1222.5,0.00772304436407284
22,2025-11-21 14:31:00-05:00,22,2757.5,9827.5,159827.5,159827.5,0.0,0.0
23,2025-11-25 14:31:00-05:00,23,-367.5,9460.0,159460.0,159827.5,367.5,0.00229935399102157
24,2025-11-26 15:31:00-05:00,24,-442.5,9017.5,159017.5,159827.5,810.0,0.005067963898578155
25,2025-12-01 15:31:00-05:00,25,1095.0,10112.5,160112.5,160112.5,0.0,0.0
26,2025-12-02 14:31:00-05:00,26,245.0,10357.5,160357.5,160357.5,0.0,0.0
27,2025-12-03 11:31:00-05:00,27,-467.5,9890.0,159890.0,160357.5,467.5,0.0029153609902873266
28,2025-12-05 11:31:00-05:00,28,1057.5,10947.5,160947.5,160947.5,0.0,0.0
29,2025-12-09 11:31:00-05:00,29,-442.5,10505.0,160505.0,160947.5,442.5,0.002749343730098324
30,2025-12-09 14:31:00-05:00,30,-292.5,10212.5,160212.5,160947.5,735.0,0.004566706534739589
31,2025-12-10 11:31:00-05:00,31,-367.5,9845.0,159845.0,160947.5,1102.5,0.006850059802109384
32,2025-12-11 14:31:00-05:00,32,507.5,10352.5,160352.5,160947.5,595.0,0.0036968576709796672
33,2025-12-15 15:31:00-05:00,33,20.0,10372.5,160372.5,160947.5,575.0,0.0035725935475853926
34,2025-12-17 11:31:00-05:00,34,2457.5,12830.0,162830.0,162830.0,0.0,0.0
35,2025-12-18 15:31:00-05:00,35,145.0,12975.0,162975.0,162975.0,0.0,0.0
36,2025-12-19 15:31:00-05:00,36,-205.0,12770.0,162770.0,162975.0,205.0,0.0012578616352201257
37,2025-12-22 11:31:00-05:00,37,-542.5,12227.5,162227.5,162975.0,747.5,0.004586593035741678
38,2025-12-23 11:31:00-05:00,38,-692.5,11535.0,161535.0,162975.0,1440.0,0.00883571099861942
39,2025-12-26 11:31:00-05:00,39,195.0,11730.0,161730.0,162975.0,1245.0,0.007639208467556374
40,2025-12-29 11:31:00-05:00,40,357.5,12087.5,162087.5,162975.0,887.5,0.005445620493940788
41,2025-12-30 11:31:00-05:00,41,-730.0,11357.5,161357.5,162975.0,1617.5,0.009924835097407578
42,2025-12-31 11:31:00-05:00,42,307.5,11665.0,161665.0,162975.0,1310.0,0.008038042644577388
43,2026-01-05 15:31:00-05:00,43,245.0,11910.0,161910.0,162975.0,1065.0,0.006534744592728946
44,2026-01-06 14:31:00-05:00,44,495.0,12405.0,162405.0,162975.0,570.0,0.0034974689369535205
45,2026-01-08 14:31:00-05:00,45,-230.0,12175.0,162175.0,162975.0,800.0,0.0049087283325663445
46,2026-01-09 14:31:00-05:00,46,470.0,12645.0,162645.0,162975.0,330.0,0.002024850437183617
47,2026-01-22 14:31:00-05:00,47,45.0,12690.0,162690.0,162975.0,285.0,0.0017487344684767603
48,2026-01-23 14:31:00-05:00,48,357.5,13047.5,163047.5,163047.5,0.0,0.0
49,2026-02-03 14:19:00-05:00,49,-1055.0,11992.5,161992.5,163047.5,1055.0,0.0064705070608258326
50,2026-02-05 14:11:00-05:00,50,-1042.5,10950.0,160950.0,163047.5,2097.5,0.012864349346049464
51,2026-02-09 10:50:00-05:00,51,-1067.5,9882.5,159882.5,163047.5,3165.0,0.0194115211824775
52,2026-02-10 11:31:00-05:00,52,632.5,10515.0,160515.0,163047.5,2532.5,0.015532283537006086
53,2026-02-11 15:31:00-05:00,53,295.0,10810.0,160810.0,163047.5,2237.5,0.013722994832794124
54,2026-02-12 11:20:00-05:00,54,4182.5,14992.5,164992.5,164992.5,0.0,0.0
55,2026-02-12 14:31:00-05:00,55,570.0,15562.5,165562.5,165562.5,0.0,0.0
56,2026-02-13 14:31:00-05:00,56,-342.5,15220.0,165220.0,165562.5,342.5,0.0020687051717629295
57,2026-02-17 14:31:00-05:00,57,757.5,15977.5,165977.5,165977.5,0.0,0.0
58,2026-02-18 11:31:00-05:00,58,-255.0,15722.5,165722.5,165977.5,255.0,0.001536352818906177
59,2026-02-20 15:31:00-05:00,59,345.0,16067.5,166067.5,166067.5,0.0,0.0
60,2026-02-23 15:31:00-05:00,60,20.0,16087.5,166087.5,166087.5,0.0,0.0
61,2026-02-24 15:31:00-05:00,61,370.0,16457.5,166457.5,166457.5,0.0,0.0
62,2026-02-25 11:31:00-05:00,62,-292.5,16165.0,166165.0,166457.5,292.5,0.001757205292642266
63,2026-02-25 14:31:00-05:00,63,320.0,16485.0,166485.0,166485.0,0.0,0.0
64,2026-03-06 15:31:00-05:00,64,832.5,17317.5,167317.5,167317.5,0.0,0.0
65,2026-03-09 14:31:00-04:00,65,657.5,17975.0,167975.0,167975.0,0.0,0.0
66,2026-03-11 15:31:00-04:00,66,-55.0,17920.0,167920.0,167975.0,55.0,0.0003274296770352731
67,2026-03-16 11:31:00-04:00,67,-42.5,17877.5,167877.5,167975.0,97.5,0.0005804435183807114
