wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,1,True,10,0.2,0.003,4.0,50,153.40282679328712,10950.0,2.0366863905325445,0.21901052600707466,2097.5,0.012864349346049464,0.24131406694346458,18.75835772584722,0.6,0,0,True,-1055.0,0.25182648401826485,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,2,False,11,0.2,0.003,8.0,50,153.40282679328712,10950.0,2.0366863905325445,0.21901052600707466,2097.5,0.012864349346049464,0.24131406694346458,18.75835772584722,0.6,0,0,True,-1055.0,0.25182648401826485,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,3,False,12,0.2,0.003,10.0,50,153.40282679328712,10950.0,2.0366863905325445,0.21901052600707466,2097.5,0.012864349346049464,0.24131406694346458,18.75835772584722,0.6,0,0,True,-1055.0,0.25182648401826485,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,4,False,16,0.2,0.006,4.0,49,150.2646477485409,9917.5,1.9763721388136846,0.10185933596670078,2030.0,0.013344508537527321,0.21693309335128919,16.256356893266744,0.6122448979591837,0,0,True,-2030.0,0.27804386186034785,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,5,False,17,0.2,0.006,8.0,49,150.2646477485409,9917.5,1.9763721388136846,0.10185933596670078,2030.0,0.013344508537527321,0.21693309335128919,16.256356893266744,0.6122448979591837,0,0,True,-2030.0,0.27804386186034785,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,6,False,18,0.2,0.006,10.0,49,150.2646477485409,9917.5,1.9763721388136846,0.10185933596670078,2030.0,0.013344508537527321,0.21693309335128919,16.256356893266744,0.6122448979591837,0,0,True,-2030.0,0.27804386186034785,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,7,False,19,0.3,0.003,4.0,64,196.35561829540748,10580.0,1.7438917208648268,0.16533741622210077,2695.0,0.01709564362402271,0.23257986870130165,13.604627811408143,0.578125,0,0,True,-1055.0,0.2606332703213611,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,8,False,20,0.3,0.003,8.0,64,196.35561829540748,10580.0,1.7438917208648268,0.16533741622210077,2695.0,0.01709564362402271,0.23257986870130165,13.604627811408143,0.578125,0,0,True,-1055.0,0.2606332703213611,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,9,False,21,0.3,0.003,10.0,64,196.35561829540748,10580.0,1.7438917208648268,0.16533741622210077,2695.0,0.01709564362402271,0.23257986870130165,13.604627811408143,0.578125,0,0,True,-1055.0,0.2606332703213611,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,10,False,25,0.3,0.006,4.0,63,193.19740424812403,10160.0,1.7610486891385768,0.08119841238975713,2857.5,0.01821688129542267,0.22260101097615115,12.219490667268266,0.6031746031746031,0,0,True,-2030.0,0.27140748031496065,4,False,max_daily_loss;preferred_min_total_trades
