wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,1,True,10,0.2,0.003,4.0,39,131.99683399720723,5417.5,2.355222013758599,0.1465308647135766,910.0,0.006038687414977272,0.12758979253167224,21.128729434681702,0.5641025641025641,0,0,True,-430.0,0.47115828334102444,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,2,False,11,0.2,0.003,8.0,39,131.99683399720723,5417.5,2.355222013758599,0.1465308647135766,910.0,0.006038687414977272,0.12758979253167224,21.128729434681702,0.5641025641025641,0,0,True,-430.0,0.47115828334102444,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,3,False,12,0.2,0.003,10.0,39,131.99683399720723,5417.5,2.355222013758599,0.1465308647135766,910.0,0.006038687414977272,0.12758979253167224,21.128729434681702,0.5641025641025641,0,0,True,-430.0,0.47115828334102444,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,4,False,13,0.2,0.004,4.0,39,131.99683399720723,5417.5,2.355222013758599,0.11055473125328034,910.0,0.006038687414977272,0.12758979253167224,21.128729434681702,0.5641025641025641,0,0,True,-430.0,0.47115828334102444,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,5,False,14,0.2,0.004,8.0,39,131.99683399720723,5417.5,2.355222013758599,0.11055473125328034,910.0,0.006038687414977272,0.12758979253167224,21.128729434681702,0.5641025641025641,0,0,True,-430.0,0.47115828334102444,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,6,False,15,0.2,0.004,10.0,39,131.99683399720723,5417.5,2.355222013758599,0.11055473125328034,910.0,0.006038687414977272,0.12758979253167224,21.128729434681702,0.5641025641025641,0,0,True,-430.0,0.47115828334102444,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,7,False,16,0.2,0.006,4.0,39,131.99683399720723,5417.5,2.355222013758599,0.07370508002627978,910.0,0.006038687414977272,0.12758979253167224,21.128729434681702,0.5641025641025641,0,0,True,-430.0,0.47115828334102444,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8,False,17,0.2,0.006,8.0,39,131.99683399720723,5417.5,2.355222013758599,0.07370508002627978,910.0,0.006038687414977272,0.12758979253167224,21.128729434681702,0.5641025641025641,0,0,True,-430.0,0.47115828334102444,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,9,False,18,0.2,0.006,10.0,39,131.99683399720723,5417.5,2.355222013758599,0.07370508002627978,910.0,0.006038687414977272,0.12758979253167224,21.128729434681702,0.5641025641025641,0,0,True,-430.0,0.47115828334102444,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,10,False,25,0.3,0.006,4.0,60,199.37705725892562,2987.5,1.3292011019283747,0.027620247520582553,2037.5,0.013520687481336474,0.06772654661701494,5.009105247828744,0.5,0,0,True,-1080.0,0.8543933054393306,5,False,min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,11,False,26,0.3,0.006,8.0,60,199.37705725892562,2987.5,1.3292011019283747,0.027620247520582553,2037.5,0.013520687481336474,0.06772654661701494,5.009105247828744,0.5,0,0,True,-1080.0,0.8543933054393306,5,False,min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12,False,27,0.3,0.006,10.0,60,199.37705725892562,2987.5,1.3292011019283747,0.027620247520582553,2037.5,0.013520687481336474,0.06772654661701494,5.009105247828744,0.5,0,0,True,-1080.0,0.8543933054393306,5,False,min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,13,False,19,0.3,0.003,4.0,60,199.37705725892562,2437.5,1.2532467532467533,0.04517648230466836,1925.0,0.012774146454759614,0.05502442192136625,4.307483252696253,0.5,0,0,True,-1072.5,1.0471794871794873,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14,False,20,0.3,0.003,8.0,60,199.37705725892562,2437.5,1.2532467532467533,0.04517648230466836,1925.0,0.012774146454759614,0.05502442192136625,4.307483252696253,0.5,0,0,True,-1072.5,1.0471794871794873,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,15,False,21,0.3,0.003,10.0,60,199.37705725892562,2437.5,1.2532467532467533,0.04517648230466836,1925.0,0.012774146454759614,0.05502442192136625,4.307483252696253,0.5,0,0,True,-1072.5,1.0471794871794873,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,16,False,22,0.3,0.004,4.0,60,199.37705725892562,2000.0,1.1987577639751552,0.02874404873817994,2037.5,0.013520687481336474,0.04499618936463401,3.3279512914373113,0.5,0,0,True,-1305.0,1.27625,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
