wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,1,True,10,0.2,0.003,4.0,57,171.94051422049654,14515.0,2.574721996202875,0.2547065719388602,1617.5,0.00978435108731815,0.3213097000151648,32.839142539726105,0.631578947368421,0,0,True,-1042.5,0.18997588701343437,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,2,False,11,0.2,0.003,8.0,57,171.94051422049654,14515.0,2.574721996202875,0.2547065719388602,1617.5,0.00978435108731815,0.3213097000151648,32.839142539726105,0.631578947368421,0,0,True,-1042.5,0.18997588701343437,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,3,False,12,0.2,0.003,10.0,57,171.94051422049654,14515.0,2.574721996202875,0.2547065719388602,1617.5,0.00978435108731815,0.3213097000151648,32.839142539726105,0.631578947368421,0,0,True,-1042.5,0.18997588701343437,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,4,False,13,0.2,0.004,4.0,56,168.92401397101415,12895.0,2.385814078452445,0.17360424028195873,1617.5,0.009881181465530407,0.28245007107230613,28.584645678009988,0.625,0,0,True,-1367.5,0.21384257464133385,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5,False,14,0.2,0.004,8.0,56,168.92401397101415,12895.0,2.385814078452445,0.17360424028195873,1617.5,0.009881181465530407,0.28245007107230613,28.584645678009988,0.625,0,0,True,-1367.5,0.21384257464133385,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,6,False,15,0.2,0.004,10.0,56,168.92401397101415,12895.0,2.385814078452445,0.17360424028195873,1617.5,0.009881181465530407,0.28245007107230613,28.584645678009988,0.625,0,0,True,-1367.5,0.21384257464133385,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,7,False,16,0.2,0.006,4.0,56,168.92401397101415,12957.5,2.4019475250202866,0.11640025335021488,2030.0,0.013142348466456259,0.2839349262245059,21.6045805625383,0.625,0,0,True,-2030.0,0.2128111132548717,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,8,False,17,0.2,0.006,8.0,56,168.92401397101415,12957.5,2.4019475250202866,0.11640025335021488,2030.0,0.013142348466456259,0.2839349262245059,21.6045805625383,0.625,0,0,True,-2030.0,0.2128111132548717,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,9,False,18,0.2,0.006,10.0,56,168.92401397101415,12957.5,2.4019475250202866,0.11640025335021488,2030.0,0.013142348466456259,0.2839349262245059,21.6045805625383,0.625,0,0,True,-2030.0,0.2128111132548717,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,10,False,19,0.3,0.003,4.0,70,211.15501746376768,12200.0,1.932543474106631,0.17533081206991377,2695.0,0.016879090595935238,0.2660157662628191,15.760076927774772,0.5857142857142857,0,0,True,-1072.5,0.22602459016393442,4,False,preferred_min_total_trades
