wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,1,True,10,0.2,0.003,4.0,50,154.4950916172695,11812.5,3.078750549934008,0.2406083929128506,1197.5,0.007346175081283357,0.26392722076058783,35.92716180057071,0.62,0,0,True,-1042.5,0.21608465608465607,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,2,False,11,0.2,0.003,8.0,50,154.4950916172695,11812.5,3.078750549934008,0.2406083929128506,1197.5,0.007346175081283357,0.26392722076058783,35.92716180057071,0.62,0,0,True,-1042.5,0.21608465608465607,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,3,False,12,0.2,0.003,10.0,50,154.4950916172695,11812.5,3.078750549934008,0.2406083929128506,1197.5,0.007346175081283357,0.26392722076058783,35.92716180057071,0.62,0,0,True,-1042.5,0.21608465608465607,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4,False,13,0.2,0.004,4.0,49,151.35006254367778,10517.5,2.931588613406795,0.16546307208207625,1367.5,0.008675791844438452,0.23283849102312448,26.83772215816632,0.6122448979591837,0,0,True,-1367.5,0.2426907535060613,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,5,False,14,0.2,0.004,8.0,49,151.35006254367778,10517.5,2.931588613406795,0.16546307208207625,1367.5,0.008675791844438452,0.23283849102312448,26.83772215816632,0.6122448979591837,0,0,True,-1367.5,0.2426907535060613,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,6,False,15,0.2,0.004,10.0,49,151.35006254367778,10517.5,2.931588613406795,0.16546307208207625,1367.5,0.008675791844438452,0.23283849102312448,26.83772215816632,0.6122448979591837,0,0,True,-1367.5,0.2426907535060613,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,7,False,19,0.3,0.003,4.0,73,225.56283376121348,9197.5,1.7996087806998478,0.12971668922191237,1287.5,0.008437090432503276,0.2018726833700213,23.926812801759418,0.547945205479452,0,0,True,-1072.5,0.27752106550693123,4,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,8,False,20,0.3,0.003,8.0,73,225.56283376121348,9197.5,1.7996087806998478,0.12971668922191237,1287.5,0.008437090432503276,0.2018726833700213,23.926812801759418,0.547945205479452,0,0,True,-1072.5,0.27752106550693123,4,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,9,False,21,0.3,0.003,10.0,73,225.56283376121348,9197.5,1.7996087806998478,0.12971668922191237,1287.5,0.008437090432503276,0.2018726833700213,23.926812801759418,0.547945205479452,0,0,True,-1072.5,0.27752106550693123,4,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,10,False,22,0.3,0.004,4.0,72,222.39192863560817,8752.5,1.8288352272727273,0.09468639209979995,1612.5,0.010566841415465269,0.19144624748974604,18.11764177794434,0.5555555555555556,0,0,True,-1367.5,0.2916309625821194,4,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,11,False,23,0.3,0.004,8.0,72,222.39192863560817,8752.5,1.8288352272727273,0.09468639209979995,1612.5,0.010566841415465269,0.19144624748974604,18.11764177794434,0.5555555555555556,0,0,True,-1367.5,0.2916309625821194,4,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,12,False,24,0.3,0.004,10.0,72,222.39192863560817,8752.5,1.8288352272727273,0.09468639209979995,1612.5,0.010566841415465269,0.19144624748974604,18.11764177794434,0.5555555555555556,0,0,True,-1367.5,0.2916309625821194,4,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13,False,16,0.2,0.006,4.0,49,151.35006254367778,9855.0,2.6135898485468685,0.10345069684923897,2030.0,0.012878871988453425,0.21718962191941626,16.864025212311915,0.6122448979591837,0,0,True,-2030.0,0.25900558092338916,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,14,False,17,0.2,0.006,8.0,49,151.35006254367778,9855.0,2.6135898485468685,0.10345069684923897,2030.0,0.012878871988453425,0.21718962191941626,16.864025212311915,0.6122448979591837,0,0,True,-2030.0,0.25900558092338916,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,15,False,18,0.2,0.006,10.0,49,151.35006254367778,9855.0,2.6135898485468685,0.10345069684923897,2030.0,0.012878871988453425,0.21718962191941626,16.864025212311915,0.6122448979591837,0,0,True,-2030.0,0.25900558092338916,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,16,False,25,0.3,0.006,4.0,72,222.39192863560817,9077.5,1.8869076697606253,0.06552891539523074,2030.0,0.01297518416132692,0.1989963356313007,15.336686798204964,0.5555555555555556,0,0,True,-2030.0,0.2811897548884605,4,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,17,False,26,0.3,0.006,8.0,72,222.39192863560817,9077.5,1.8869076697606253,0.06552891539523074,2030.0,0.01297518416132692,0.1989963356313007,15.336686798204964,0.5555555555555556,0,0,True,-2030.0,0.2811897548884605,4,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,18,False,27,0.3,0.006,10.0,72,222.39192863560817,9077.5,1.8869076697606253,0.06552891539523074,2030.0,0.01297518416132692,0.1989963356313007,15.336686798204964,0.5555555555555556,0,0,True,-2030.0,0.2811897548884605,4,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,19,False,1,0.1,0.003,4.0,35,108.14656413208866,3550.0,1.7605784681306909,0.10587322692770981,1190.0,0.007852841705848388,0.07495171886564922,9.544534535801107,0.5428571428571428,0,0,True,-1042.5,0.5091549295774648,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,20,False,2,0.1,0.003,8.0,35,108.14656413208866,3550.0,1.7605784681306909,0.10587322692770981,1190.0,0.007852841705848388,0.07495171886564922,9.544534535801107,0.5428571428571428,0,0,True,-1042.5,0.5091549295774648,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21,False,3,0.1,0.003,10.0,35,108.14656413208866,3550.0,1.7605784681306909,0.10587322692770981,1190.0,0.007852841705848388,0.07495171886564922,9.544534535801107,0.5428571428571428,0,0,True,-1042.5,0.5091549295774648,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,22,False,4,0.1,0.004,4.0,35,108.10718753119842,3787.5,1.8549661399548534,0.08477875274806401,1527.5,0.010080013198053288,0.08006717351756798,7.943161575724031,0.5428571428571428,0,0,True,-1367.5,0.4772277227722772,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,23,False,5,0.1,0.004,8.0,35,108.10718753119842,3787.5,1.8549661399548534,0.08477875274806401,1527.5,0.010080013198053288,0.08006717351756798,7.943161575724031,0.5428571428571428,0,0,True,-1367.5,0.4772277227722772,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,24,False,6,0.1,0.004,10.0,35,108.10718753119842,3787.5,1.8549661399548534,0.08477875274806401,1527.5,0.010080013198053288,0.08006717351756798,7.943161575724031,0.5428571428571428,0,0,True,-1367.5,0.4772277227722772,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,25,False,7,0.1,0.006,4.0,35,108.10718753119842,3125.0,1.6136475208640157,0.04703662540284423,2190.0,0.01445186834941846,0.06576023018865973,4.550292640280376,0.5428571428571428,0,0,True,-2030.0,0.5784,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,26,False,8,0.1,0.006,8.0,35,108.10718753119842,3125.0,1.6136475208640157,0.04703662540284423,2190.0,0.01445186834941846,0.06576023018865973,4.550292640280376,0.5428571428571428,0,0,True,-2030.0,0.5784,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,27,False,9,0.1,0.006,10.0,35,108.10718753119842,3125.0,1.6136475208640157,0.04703662540284423,2190.0,0.01445186834941846,0.06576023018865973,4.550292640280376,0.5428571428571428,0,0,True,-2030.0,0.5784,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
