wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,1,True,16,0.2,0.006,4.0,49,155.5427874778956,12080.0,2.264590421355666,0.12205756349291104,2965.0,0.01886912527444554,0.27873064360828637,14.771784041614866,0.6326530612244898,0,0,True,-1667.5,0.4327400662251656,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,2,False,17,0.2,0.006,8.0,49,155.5427874778956,12080.0,2.264590421355666,0.12205756349291104,2965.0,0.01886912527444554,0.27873064360828637,14.771784041614866,0.6326530612244898,0,0,True,-1667.5,0.4327400662251656,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,3,False,18,0.2,0.006,10.0,49,155.5427874778956,12080.0,2.264590421355666,0.12205756349291104,2965.0,0.01886912527444554,0.27873064360828637,14.771784041614866,0.6326530612244898,0,0,True,-1667.5,0.4327400662251656,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,4,False,11,0.2,0.003,8.0,49,155.5427874778956,11480.0,2.141436738752175,0.23067253485469552,3165.0,0.020193319934922002,0.2637646395404374,13.061974969469338,0.6122448979591837,0,0,True,-1067.5,0.45535714285714285,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,5,False,12,0.2,0.003,10.0,49,155.5427874778956,11480.0,2.141436738752175,0.23067253485469552,3165.0,0.020193319934922002,0.2637646395404374,13.061974969469338,0.6122448979591837,0,0,True,-1067.5,0.45535714285714285,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,6,False,10,0.2,0.003,4.0,49,155.5427874778956,11005.0,2.0942083022619937,0.22144027052039036,3165.0,0.020193319934922002,0.2520019837393288,12.47947264498695,0.6122448979591837,0,0,True,-1067.5,0.4318491594729668,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,7,False,25,0.3,0.006,4.0,63,199.98358390015147,10847.5,1.7542151920737006,0.08527058886096427,3217.5,0.020462675888385403,0.2481183517756389,12.125410827450512,0.6190476190476191,0,0,True,-1667.5,0.4819082737958055,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,8,False,26,0.3,0.006,8.0,63,199.98358390015147,10847.5,1.7542151920737006,0.08527058886096427,3217.5,0.020462675888385403,0.2481183517756389,12.125410827450512,0.6190476190476191,0,0,True,-1667.5,0.4819082737958055,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,9,False,27,0.3,0.006,10.0,63,199.98358390015147,10847.5,1.7542151920737006,0.08527058886096427,3217.5,0.020462675888385403,0.2481183517756389,12.125410827450512,0.6190476190476191,0,0,True,-1667.5,0.4819082737958055,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,10,False,20,0.3,0.003,8.0,63,199.98358390015147,11322.5,1.8197285067873303,0.176870873227001,3417.5,0.021712198221092757,0.2598560395117442,11.968205009260727,0.6031746031746031,0,0,True,-1055.0,0.46169132258776774,4,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,11,False,21,0.3,0.003,10.0,63,199.98358390015147,11322.5,1.8197285067873303,0.176870873227001,3417.5,0.021712198221092757,0.2598560395117442,11.968205009260727,0.6031746031746031,0,0,True,-1055.0,0.46169132258776774,4,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,12,False,19,0.3,0.003,4.0,63,199.98358390015147,10847.5,1.785339366515837,0.16969022318920812,3417.5,0.021712198221092757,0.2481183517756389,11.427601629695848,0.6031746031746031,0,0,True,-1055.0,0.4381193823461627,4,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,13,False,7,0.1,0.006,4.0,32,110.24176169672039,7127.5,2.1250986582478295,0.11076026885935097,2705.0,0.01754016243292752,0.17342558642207373,9.887342097614106,0.625,0,0,True,-1667.5,0.7334268677656962,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14,False,8,0.1,0.006,8.0,32,110.24176169672039,7127.5,2.1250986582478295,0.11076026885935097,2705.0,0.01754016243292752,0.17342558642207373,9.887342097614106,0.625,0,0,True,-1667.5,0.7334268677656962,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,15,False,9,0.1,0.006,10.0,32,110.24176169672039,7127.5,2.1250986582478295,0.11076026885935097,2705.0,0.01754016243292752,0.17342558642207373,9.887342097614106,0.625,0,0,True,-1667.5,0.7334268677656962,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
