wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,1,True,16,0.2,0.006,4.0,53,163.87840165548704,13560.0,2.5776614310645725,0.12784260259002986,2965.0,0.019493754109138724,0.306824082570919,15.739609766960127,0.6415094339622641,0,0,True,-1667.5,0.3855088495575221,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,2,False,17,0.2,0.006,8.0,53,163.87840165548704,13560.0,2.5776614310645725,0.12784260259002986,2965.0,0.019493754109138724,0.306824082570919,15.739609766960127,0.6415094339622641,0,0,True,-1667.5,0.3855088495575221,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,3,False,18,0.2,0.006,10.0,53,163.87840165548704,13560.0,2.5776614310645725,0.12784260259002986,2965.0,0.019493754109138724,0.306824082570919,15.739609766960127,0.6415094339622641,0,0,True,-1667.5,0.3855088495575221,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,4,False,25,0.3,0.006,4.0,70,214.62624095697237,13012.5,1.9781995865438828,0.09300962893990686,3217.5,0.02094317516110135,0.29055561472247504,13.873522638636778,0.6,0,0,True,-1667.5,0.40172910662824207,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,5,False,26,0.3,0.006,8.0,70,214.62624095697237,13012.5,1.9781995865438828,0.09300962893990686,3217.5,0.02094317516110135,0.29055561472247504,13.873522638636778,0.6,0,0,True,-1667.5,0.40172910662824207,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,6,False,27,0.3,0.006,10.0,70,214.62624095697237,13012.5,1.9781995865438828,0.09300962893990686,3217.5,0.02094317516110135,0.29055561472247504,13.873522638636778,0.6,0,0,True,-1667.5,0.40172910662824207,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,7,False,11,0.2,0.003,8.0,53,163.87840165548704,11222.5,2.035524798154556,0.21017795008946127,3165.0,0.020808678500986194,0.24993480284848757,12.011084838311204,0.6226415094339622,0,0,True,-1067.5,0.4658053018489641,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,8,False,12,0.2,0.003,10.0,53,163.87840165548704,11222.5,2.035524798154556,0.21017795008946127,3165.0,0.020808678500986194,0.24993480284848757,12.011084838311204,0.6226415094339622,0,0,True,-1067.5,0.4658053018489641,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,9,False,10,0.2,0.003,4.0,53,163.87840165548704,10747.5,1.991695501730104,0.20164246042189612,3165.0,0.020808678500986194,0.23858307111840982,11.46555611915012,0.6226415094339622,0,0,True,-1067.5,0.4421958595022098,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10,False,20,0.3,0.003,8.0,70,214.62624095697237,9537.5,1.5717068784654578,0.13517153869634402,3417.5,0.022245004230944478,0.20804712734066677,9.352532603759075,0.5857142857142857,0,0,True,-1055.0,0.5480996068152032,4,False,preferred_min_total_trades;max_best_day_concentration
