wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,1,True,10,0.2,0.003,4.0,50,161.4949552016998,13375.0,2.9468704512372637,0.26771963245579383,1222.5,0.0076063962170233946,0.3176831138691012,41.765259763633495,0.62,0,0,True,-1042.5,0.20616822429906542,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,2,False,11,0.2,0.003,8.0,50,161.4949552016998,13375.0,2.9468704512372637,0.26771963245579383,1222.5,0.0076063962170233946,0.3176831138691012,41.765259763633495,0.62,0,0,True,-1042.5,0.20616822429906542,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,3,False,12,0.2,0.003,10.0,50,161.4949552016998,13375.0,2.9468704512372637,0.26771963245579383,1222.5,0.0076063962170233946,0.3176831138691012,41.765259763633495,0.62,0,0,True,-1042.5,0.20616822429906542,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,4,False,13,0.2,0.004,4.0,49,158.26505609766582,11755.0,2.6895436579231045,0.18102630262023564,1547.5,0.009706758663948566,0.27594614310461085,28.428248054573558,0.6122448979591837,0,0,True,-1367.5,0.2345810293492131,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,5,False,14,0.2,0.004,8.0,49,158.26505609766582,11755.0,2.6895436579231045,0.18102630262023564,1547.5,0.009706758663948566,0.27594614310461085,28.428248054573558,0.6122448979591837,0,0,True,-1367.5,0.2345810293492131,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6,False,15,0.2,0.004,10.0,49,158.26505609766582,11755.0,2.6895436579231045,0.18102630262023564,1547.5,0.009706758663948566,0.27594614310461085,28.428248054573558,0.6122448979591837,0,0,True,-1367.5,0.2345810293492131,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,7,False,16,0.2,0.006,4.0,49,158.26505609766582,11817.5,2.7139231327048585,0.12142983707133763,2030.0,0.013134907796829505,0.27753919780009895,21.1298931133031,0.6122448979591837,0,0,True,-2030.0,0.23334038502221283,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,8,False,17,0.2,0.006,8.0,49,158.26505609766582,11817.5,2.7139231327048585,0.12142983707133763,2030.0,0.013134907796829505,0.27753919780009895,21.1298931133031,0.6122448979591837,0,0,True,-2030.0,0.23334038502221283,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,9,False,18,0.2,0.006,10.0,49,158.26505609766582,11817.5,2.7139231327048585,0.12142983707133763,2030.0,0.013134907796829505,0.27753919780009895,21.1298931133031,0.6122448979591837,0,0,True,-2030.0,0.23334038502221283,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,10,False,1,0.1,0.003,4.0,35,113.04646864118988,6600.0,2.25296630280019,0.1896939002426688,1190.0,0.007913812595597525,0.14921351272407968,18.854820091025093,0.5428571428571428,0,0,True,-1042.5,0.4178030303030303,4,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,11,False,2,0.1,0.003,8.0,35,113.04646864118988,6600.0,2.25296630280019,0.1896939002426688,1190.0,0.007913812595597525,0.14921351272407968,18.854820091025093,0.5428571428571428,0,0,True,-1042.5,0.4178030303030303,4,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12,False,3,0.1,0.003,10.0,35,113.04646864118988,6600.0,2.25296630280019,0.1896939002426688,1190.0,0.007913812595597525,0.14921351272407968,18.854820091025093,0.5428571428571428,0,0,True,-1042.5,0.4178030303030303,4,False,preferred_min_total_trades;max_best_day_concentration
