wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,1,True,7,0.1,0.006,4.0,31,106.77572510985522,10882.5,4.234026745913819,0.16818744336245212,1667.5,0.011113332666866607,0.27282746351049414,24.549563275821345,0.7419354838709677,0,0,True,-1667.5,0.48035837353549277,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,2,False,8,0.1,0.006,8.0,31,106.77572510985522,10882.5,4.234026745913819,0.16818744336245212,1667.5,0.011113332666866607,0.27282746351049414,24.549563275821345,0.7419354838709677,0,0,True,-1667.5,0.48035837353549277,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,3,False,9,0.1,0.006,10.0,31,106.77572510985522,10882.5,4.234026745913819,0.16818744336245212,1667.5,0.011113332666866607,0.27282746351049414,24.549563275821345,0.7419354838709677,0,0,True,-1667.5,0.48035837353549277,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,4,False,16,0.2,0.006,4.0,54,165.68471774170027,18230.0,3.5144827586206895,0.1646710774867047,2965.0,0.0196523554657078,0.4217902041635242,21.46257759786216,0.7222222222222222,0,0,True,-1667.5,0.2867526055951728,2,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,5,False,17,0.2,0.006,8.0,54,165.68471774170027,18230.0,3.5144827586206895,0.1646710774867047,2965.0,0.0196523554657078,0.4217902041635242,21.46257759786216,0.7222222222222222,0,0,True,-1667.5,0.2867526055951728,2,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,6,False,18,0.2,0.006,10.0,54,165.68471774170027,18230.0,3.5144827586206895,0.1646710774867047,2965.0,0.0196523554657078,0.4217902041635242,21.46257759786216,0.7222222222222222,0,0,True,-1667.5,0.2867526055951728,2,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,7,False,25,0.3,0.006,4.0,75,230.11766353013925,18062.5,2.4684959349593494,0.117642327486427,3217.5,0.02106348504934453,0.41745121723184875,19.818715481028118,0.6666666666666666,0,0,True,-1667.5,0.28941176470588237,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,8,False,26,0.3,0.006,8.0,75,230.11766353013925,18062.5,2.4684959349593494,0.117642327486427,3217.5,0.02106348504934453,0.41745121723184875,19.818715481028118,0.6666666666666666,0,0,True,-1667.5,0.28941176470588237,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,9,False,27,0.3,0.006,10.0,75,230.11766353013925,18062.5,2.4684959349593494,0.117642327486427,3217.5,0.02106348504934453,0.41745121723184875,19.818715481028118,0.6666666666666666,0,0,True,-1667.5,0.28941176470588237,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,10,False,11,0.2,0.003,8.0,54,165.68471774170027,13442.5,2.2699574870099197,0.24204394844646207,3165.0,0.020977978094086067,0.30126157375488516,14.360848905634727,0.6851851851851852,0,0,True,-1092.5,0.3888785568160684,3,False,preferred_min_total_trades
