run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,1.0,100,100,100,0,0,0,0,0,0,0,100,143.866079487951,-2495.0,0.8238616307800918,-0.08726453724822576,3270.0,0.021775321302523805,-0.02384215075349161,-1.0949161402605,0.47,0,0,False,-795.0,0.0,6,False,min_total_net_profit
2,0.45,2,2,1.0,100,100,100,0,0,0,0,0,0,0,100,143.866079487951,-2755.0,0.8107179663345929,-0.10621201474686166,3485.0,0.02321553475668654,-0.026316591611078133,-1.1335768004869424,0.46,0,0,False,-800.0,0.0,6,False,min_total_net_profit
3,0.45,2,4,1.0,100,100,100,0,0,0,0,0,0,0,100,143.866079487951,-2835.0,0.8121894667108314,-0.10441690705854442,3595.0,0.023946711074104912,-0.027077572671557304,-1.1307428643442392,0.46,0,0,False,-810.0,0.0,6,False,min_total_net_profit
4,0.45,4,1,1.0,100,100,100,0,0,0,0,0,0,0,100,143.866079487951,-2495.0,0.8238616307800918,-0.08726453724822576,3270.0,0.021775321302523805,-0.02384215075349161,-1.0949161402605,0.47,0,0,False,-795.0,0.0,6,False,min_total_net_profit
5,0.45,4,2,1.0,100,100,100,0,0,0,0,0,0,0,100,143.866079487951,-2755.0,0.8107179663345929,-0.10621201474686166,3485.0,0.02321553475668654,-0.026316591611078133,-1.1335768004869424,0.46,0,0,False,-800.0,0.0,6,False,min_total_net_profit
6,0.45,4,4,1.0,100,100,100,0,0,0,0,0,0,0,100,143.866079487951,-2835.0,0.8121894667108314,-0.10441690705854442,3595.0,0.023946711074104912,-0.027077572671557304,-1.1307428643442392,0.46,0,0,False,-810.0,0.0,6,False,min_total_net_profit
7,0.45,6,1,1.0,100,100,100,0,0,0,0,0,0,0,100,143.866079487951,-2495.0,0.8238616307800918,-0.08726453724822576,3270.0,0.021775321302523805,-0.02384215075349161,-1.0949161402605,0.47,0,0,False,-795.0,0.0,6,False,min_total_net_profit
8,0.45,6,2,1.0,100,100,100,0,0,0,0,0,0,0,100,143.866079487951,-2755.0,0.8107179663345929,-0.10621201474686166,3485.0,0.02321553475668654,-0.026316591611078133,-1.1335768004869424,0.46,0,0,False,-800.0,0.0,6,False,min_total_net_profit
9,0.45,6,4,1.0,100,100,100,0,0,0,0,0,0,0,100,143.866079487951,-2835.0,0.8121894667108314,-0.10441690705854442,3595.0,0.023946711074104912,-0.027077572671557304,-1.1307428643442392,0.46,0,0,False,-810.0,0.0,6,False,min_total_net_profit
10,0.55,2,1,1.0,93,93,93,0,0,0,0,0,0,0,93,136.41829423724278,-2875.0,0.7902990517870168,-0.10076029481616716,3480.0,0.0232,-0.02798866079555362,-1.206407792911794,0.46236559139784944,0,0,False,-795.0,0.0,6,False,min_total_net_profit
11,0.55,2,2,1.0,93,93,93,0,0,0,0,0,0,0,93,136.41829423724278,-3140.0,0.7770678026269081,-0.12142485090241191,3755.0,0.025033333333333335,-0.030555730714299845,-1.220601759559248,0.45161290322580644,0,0,False,-800.0,0.0,6,False,min_total_net_profit
12,0.55,2,4,1.0,93,93,93,0,0,0,0,0,0,0,93,136.41829423724278,-3230.0,0.7786913326481671,-0.11993550518800297,3865.0,0.025766666666666667,-0.03142707414440693,-1.219679462266763,0.45161290322580644,0,0,False,-810.0,0.0,6,False,min_total_net_profit
13,0.55,4,1,1.0,93,93,93,0,0,0,0,0,0,0,93,136.41829423724278,-2875.0,0.7902990517870168,-0.10076029481616716,3480.0,0.0232,-0.02798866079555362,-1.206407792911794,0.46236559139784944,0,0,False,-795.0,0.0,6,False,min_total_net_profit
14,0.55,4,2,1.0,93,93,93,0,0,0,0,0,0,0,93,136.41829423724278,-3140.0,0.7770678026269081,-0.12142485090241191,3755.0,0.025033333333333335,-0.030555730714299845,-1.220601759559248,0.45161290322580644,0,0,False,-800.0,0.0,6,False,min_total_net_profit
15,0.55,4,4,1.0,93,93,93,0,0,0,0,0,0,0,93,136.41829423724278,-3230.0,0.7786913326481671,-0.11993550518800297,3865.0,0.025766666666666667,-0.03142707414440693,-1.219679462266763,0.45161290322580644,0,0,False,-810.0,0.0,6,False,min_total_net_profit
16,0.55,6,1,1.0,93,93,93,0,0,0,0,0,0,0,93,136.41829423724278,-2875.0,0.7902990517870168,-0.10076029481616716,3480.0,0.0232,-0.02798866079555362,-1.206407792911794,0.46236559139784944,0,0,False,-795.0,0.0,6,False,min_total_net_profit
17,0.55,6,2,1.0,93,93,93,0,0,0,0,0,0,0,93,136.41829423724278,-3140.0,0.7770678026269081,-0.12142485090241191,3755.0,0.025033333333333335,-0.030555730714299845,-1.220601759559248,0.45161290322580644,0,0,False,-800.0,0.0,6,False,min_total_net_profit
18,0.55,6,4,1.0,93,93,93,0,0,0,0,0,0,0,93,136.41829423724278,-3230.0,0.7786913326481671,-0.11993550518800297,3865.0,0.025766666666666667,-0.03142707414440693,-1.219679462266763,0.45161290322580644,0,0,False,-810.0,0.0,6,False,min_total_net_profit
19,0.65,2,1,1.0,80,80,80,0,0,0,0,0,0,0,80,117.34907031160668,-4625.0,0.6540762902019447,-0.2249967544848988,5015.0,0.033433333333333336,-0.044900952811190664,-1.342999585578983,0.4,0,0,False,-795.0,0.0,6,False,min_total_net_profit
20,0.65,2,2,1.0,80,80,80,0,0,0,0,0,0,0,80,117.34907031160668,-4935.0,0.6406989443028759,-0.24916255933901182,5330.0,0.03553333333333333,-0.047886979795475404,-1.3476635964955554,0.3875,0,0,False,-800.0,0.0,6,False,min_total_net_profit
21,0.65,2,4,1.0,80,80,80,0,0,0,0,0,0,0,80,117.34907031160668,-5115.0,0.6404217926186292,-0.24769015400141597,5520.0,0.0368,-0.049619435721877214,-1.3483542315727504,0.3875,0,0,False,-810.0,0.0,6,False,min_total_net_profit
22,0.65,4,1,1.0,80,80,80,0,0,0,0,0,0,0,80,117.34907031160668,-4625.0,0.6540762902019447,-0.2249967544848988,5015.0,0.033433333333333336,-0.044900952811190664,-1.342999585578983,0.4,0,0,False,-795.0,0.0,6,False,min_total_net_profit
23,0.65,4,2,1.0,80,80,80,0,0,0,0,0,0,0,80,117.34907031160668,-4935.0,0.6406989443028759,-0.24916255933901182,5330.0,0.03553333333333333,-0.047886979795475404,-1.3476635964955554,0.3875,0,0,False,-800.0,0.0,6,False,min_total_net_profit
24,0.65,4,4,1.0,80,80,80,0,0,0,0,0,0,0,80,117.34907031160668,-5115.0,0.6404217926186292,-0.24769015400141597,5520.0,0.0368,-0.049619435721877214,-1.3483542315727504,0.3875,0,0,False,-810.0,0.0,6,False,min_total_net_profit
25,0.65,6,1,1.0,80,80,80,0,0,0,0,0,0,0,80,117.34907031160668,-4625.0,0.6540762902019447,-0.2249967544848988,5015.0,0.033433333333333336,-0.044900952811190664,-1.342999585578983,0.4,0,0,False,-795.0,0.0,6,False,min_total_net_profit
26,0.65,6,2,1.0,80,80,80,0,0,0,0,0,0,0,80,117.34907031160668,-4935.0,0.6406989443028759,-0.24916255933901182,5330.0,0.03553333333333333,-0.047886979795475404,-1.3476635964955554,0.3875,0,0,False,-800.0,0.0,6,False,min_total_net_profit
27,0.65,6,4,1.0,80,80,80,0,0,0,0,0,0,0,80,117.34907031160668,-5115.0,0.6404217926186292,-0.24769015400141597,5520.0,0.0368,-0.049619435721877214,-1.3483542315727504,0.3875,0,0,False,-810.0,0.0,6,False,min_total_net_profit
