point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:01:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 10:01:00-04:00,1,-225.0,-225.0,149775.0,150000.0,225.0,0.0015
2,2021-07-21 10:40:00-04:00,2,-220.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
3,2021-07-26 11:27:00-04:00,3,-170.0,-615.0,149385.0,150000.0,615.0,0.0041
4,2021-07-27 10:05:00-04:00,4,-500.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
5,2021-07-30 10:45:00-04:00,5,-180.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
6,2021-08-03 10:01:00-04:00,6,175.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
7,2021-08-17 10:02:00-04:00,7,300.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
8,2021-08-19 10:06:00-04:00,8,175.0,-645.0,149355.0,150000.0,645.0,0.0043
9,2021-08-20 10:04:00-04:00,9,-125.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
10,2021-09-03 10:03:00-04:00,10,-350.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
11,2021-09-14 10:10:00-04:00,11,-235.0,-1355.0,148645.0,150000.0,1355.0,0.009033333333333334
12,2021-09-15 10:29:00-04:00,12,-150.0,-1505.0,148495.0,150000.0,1505.0,0.010033333333333333
13,2021-09-16 10:06:00-04:00,13,170.0,-1335.0,148665.0,150000.0,1335.0,0.0089
14,2021-09-17 10:08:00-04:00,14,220.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
15,2021-09-21 10:09:00-04:00,15,-300.0,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
16,2021-09-24 10:04:00-04:00,16,-210.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
17,2021-09-28 10:06:00-04:00,17,-310.0,-1935.0,148065.0,150000.0,1935.0,0.0129
18,2021-09-29 10:01:00-04:00,18,80.0,-1855.0,148145.0,150000.0,1855.0,0.012366666666666666
19,2021-10-01 10:05:00-04:00,19,-90.0,-1945.0,148055.0,150000.0,1945.0,0.012966666666666666
20,2021-10-04 10:07:00-04:00,20,-310.0,-2255.0,147745.0,150000.0,2255.0,0.015033333333333333
21,2021-10-05 10:03:00-04:00,21,-235.0,-2490.0,147510.0,150000.0,2490.0,0.0166
22,2021-10-06 10:39:00-04:00,22,-270.0,-2760.0,147240.0,150000.0,2760.0,0.0184
23,2021-10-08 10:52:00-04:00,23,245.0,-2515.0,147485.0,150000.0,2515.0,0.016766666666666666
24,2021-10-11 10:46:00-04:00,24,125.0,-2390.0,147610.0,150000.0,2390.0,0.015933333333333334
25,2021-10-12 10:19:00-04:00,25,325.0,-2065.0,147935.0,150000.0,2065.0,0.013766666666666667
26,2021-10-13 10:30:00-04:00,26,-405.0,-2470.0,147530.0,150000.0,2470.0,0.016466666666666668
27,2021-10-15 10:30:00-04:00,27,95.0,-2375.0,147625.0,150000.0,2375.0,0.015833333333333335
28,2021-10-18 10:13:00-04:00,28,-165.0,-2540.0,147460.0,150000.0,2540.0,0.016933333333333335
29,2021-10-27 10:03:00-04:00,29,330.0,-2210.0,147790.0,150000.0,2210.0,0.014733333333333333
30,2021-10-29 10:10:00-04:00,30,130.0,-2080.0,147920.0,150000.0,2080.0,0.013866666666666666
31,2021-11-08 12:08:00-05:00,31,105.0,-1975.0,148025.0,150000.0,1975.0,0.013166666666666667
32,2021-11-09 10:05:00-05:00,32,170.0,-1805.0,148195.0,150000.0,1805.0,0.012033333333333333
33,2021-11-10 10:01:00-05:00,33,150.0,-1655.0,148345.0,150000.0,1655.0,0.011033333333333332
34,2021-11-18 10:51:00-05:00,34,175.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
35,2021-11-19 10:04:00-05:00,35,235.0,-1245.0,148755.0,150000.0,1245.0,0.0083
36,2021-11-29 10:05:00-05:00,36,265.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
37,2021-11-30 10:15:00-05:00,37,-250.0,-1230.0,148770.0,150000.0,1230.0,0.0082
38,2021-12-01 12:58:00-05:00,38,-285.0,-1515.0,148485.0,150000.0,1515.0,0.0101
39,2021-12-02 10:08:00-05:00,39,560.0,-955.0,149045.0,150000.0,955.0,0.006366666666666666
40,2021-12-07 10:01:00-05:00,40,-240.0,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
41,2021-12-13 10:05:00-05:00,41,225.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
42,2021-12-16 10:30:00-05:00,42,240.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
43,2021-12-17 10:43:00-05:00,43,90.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
44,2021-12-21 10:05:00-05:00,44,220.0,-420.0,149580.0,150000.0,420.0,0.0028
45,2021-12-22 10:38:00-05:00,45,-115.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
46,2021-12-23 10:12:00-05:00,46,-260.0,-795.0,149205.0,150000.0,795.0,0.0053
47,2021-12-27 10:02:00-05:00,47,-115.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
48,2021-12-28 10:14:00-05:00,48,-405.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
49,2022-01-05 10:04:00-05:00,49,395.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
50,2022-01-06 12:42:00-05:00,50,-110.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
51,2022-01-10 10:12:00-05:00,51,-615.0,-1645.0,148355.0,150000.0,1645.0,0.010966666666666666
52,2022-01-12 10:10:00-05:00,52,-100.0,-1745.0,148255.0,150000.0,1745.0,0.011633333333333334
53,2022-01-13 10:03:00-05:00,53,-185.0,-1930.0,148070.0,150000.0,1930.0,0.012866666666666667
54,2022-01-14 10:20:00-05:00,54,200.0,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
55,2022-01-18 11:37:00-05:00,55,185.0,-1545.0,148455.0,150000.0,1545.0,0.0103
56,2022-01-19 10:06:00-05:00,56,305.0,-1240.0,148760.0,150000.0,1240.0,0.008266666666666667
57,2022-01-20 10:02:00-05:00,57,-100.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
58,2022-01-21 10:11:00-05:00,58,-800.0,-2140.0,147860.0,150000.0,2140.0,0.014266666666666667
59,2022-01-24 10:15:00-05:00,59,-510.0,-2650.0,147350.0,150000.0,2650.0,0.017666666666666667
60,2022-01-25 10:03:00-05:00,60,-380.0,-3030.0,146970.0,150000.0,3030.0,0.0202
61,2022-01-26 10:52:00-05:00,61,-320.0,-3350.0,146650.0,150000.0,3350.0,0.022333333333333334
62,2022-01-27 10:10:00-05:00,62,350.0,-3000.0,147000.0,150000.0,3000.0,0.02
63,2022-01-28 10:03:00-05:00,63,210.0,-2790.0,147210.0,150000.0,2790.0,0.0186
64,2022-02-01 10:14:00-05:00,64,280.0,-2510.0,147490.0,150000.0,2510.0,0.016733333333333333
65,2022-02-02 10:36:00-05:00,65,275.0,-2235.0,147765.0,150000.0,2235.0,0.0149
66,2022-02-03 10:20:00-05:00,66,-75.0,-2310.0,147690.0,150000.0,2310.0,0.0154
67,2022-02-04 10:02:00-05:00,67,335.0,-1975.0,148025.0,150000.0,1975.0,0.013166666666666667
68,2022-02-09 10:24:00-05:00,68,365.0,-1610.0,148390.0,150000.0,1610.0,0.010733333333333333
69,2022-02-10 10:02:00-05:00,69,-205.0,-1815.0,148185.0,150000.0,1815.0,0.0121
70,2022-02-11 10:13:00-05:00,70,-320.0,-2135.0,147865.0,150000.0,2135.0,0.014233333333333334
71,2022-02-14 11:21:00-05:00,71,-120.0,-2255.0,147745.0,150000.0,2255.0,0.015033333333333333
72,2022-02-15 11:07:00-05:00,72,-420.0,-2675.0,147325.0,150000.0,2675.0,0.017833333333333333
73,2022-02-17 11:16:00-05:00,73,-265.0,-2940.0,147060.0,150000.0,2940.0,0.0196
74,2022-02-18 10:30:00-05:00,74,-550.0,-3490.0,146510.0,150000.0,3490.0,0.023266666666666668
75,2022-02-22 10:37:00-05:00,75,795.0,-2695.0,147305.0,150000.0,2695.0,0.017966666666666666
76,2022-02-24 10:14:00-05:00,76,-490.0,-3185.0,146815.0,150000.0,3185.0,0.021233333333333333
77,2022-02-25 10:06:00-05:00,77,340.0,-2845.0,147155.0,150000.0,2845.0,0.018966666666666666
78,2022-02-28 10:01:00-05:00,78,305.0,-2540.0,147460.0,150000.0,2540.0,0.016933333333333335
79,2022-03-01 10:01:00-05:00,79,575.0,-1965.0,148035.0,150000.0,1965.0,0.0131
80,2022-03-02 11:05:00-05:00,80,-225.0,-2190.0,147810.0,150000.0,2190.0,0.0146
81,2022-03-04 10:28:00-05:00,81,-465.0,-2655.0,147345.0,150000.0,2655.0,0.0177
82,2022-03-07 10:05:00-05:00,82,-250.0,-2905.0,147095.0,150000.0,2905.0,0.019366666666666667
83,2022-03-08 10:18:00-05:00,83,-400.0,-3305.0,146695.0,150000.0,3305.0,0.022033333333333332
84,2022-03-10 10:18:00-05:00,84,-95.0,-3400.0,146600.0,150000.0,3400.0,0.02266666666666667
85,2022-03-11 10:55:00-05:00,85,-355.0,-3755.0,146245.0,150000.0,3755.0,0.025033333333333335
86,2022-03-14 10:30:00-04:00,86,220.0,-3535.0,146465.0,150000.0,3535.0,0.023566666666666666
87,2022-03-15 10:09:00-04:00,87,245.0,-3290.0,146710.0,150000.0,3290.0,0.021933333333333332
88,2022-03-16 10:04:00-04:00,88,305.0,-2985.0,147015.0,150000.0,2985.0,0.0199
89,2022-03-17 10:01:00-04:00,89,135.0,-2850.0,147150.0,150000.0,2850.0,0.019
90,2022-03-18 10:41:00-04:00,90,-265.0,-3115.0,146885.0,150000.0,3115.0,0.020766666666666666
91,2022-03-21 10:54:00-04:00,91,320.0,-2795.0,147205.0,150000.0,2795.0,0.01863333333333333
92,2022-03-24 10:24:00-04:00,92,-175.0,-2970.0,147030.0,150000.0,2970.0,0.0198
93,2022-03-25 10:02:00-04:00,93,-170.0,-3140.0,146860.0,150000.0,3140.0,0.020933333333333335
