session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,-225.0,-220.0,1,0,1
2021-07-21,-220.0,-215.0,1,0,1
2021-07-26,-170.0,-165.0,1,0,1
2021-07-27,-500.0,-495.0,1,0,1
2021-07-30,-180.0,-175.0,1,0,1
2021-08-03,175.0,180.0,1,1,0
2021-08-17,300.0,305.0,1,1,0
2021-08-19,175.0,180.0,1,1,0
2021-08-20,-125.0,-120.0,1,0,1
2021-09-03,-350.0,-345.0,1,0,1
2021-09-14,-235.0,-230.0,1,0,1
2021-09-15,-150.0,-145.0,1,0,1
2021-09-16,170.0,175.0,1,1,0
2021-09-17,220.0,225.0,1,1,0
2021-09-21,-300.0,-295.0,1,0,1
2021-09-24,-210.0,-205.0,1,0,1
2021-09-28,-310.0,-305.0,1,0,1
2021-09-29,80.0,85.0,1,1,0
2021-10-01,-90.0,-85.0,1,0,1
2021-10-04,-310.0,-305.0,1,0,1
2021-10-05,-235.0,-230.0,1,0,1
2021-10-06,-270.0,-265.0,1,0,1
2021-10-08,245.0,250.0,1,1,0
2021-10-11,125.0,130.0,1,1,0
2021-10-12,325.0,330.0,1,1,0
2021-10-13,-405.0,-400.0,1,0,1
2021-10-15,95.0,100.0,1,1,0
2021-10-18,-165.0,-160.0,1,0,1
2021-10-27,330.0,335.0,1,1,0
2021-10-29,130.0,135.0,1,1,0
2021-11-08,105.0,110.0,1,1,0
2021-11-09,170.0,175.0,1,1,0
2021-11-10,150.0,155.0,1,1,0
2021-11-18,175.0,180.0,1,1,0
2021-11-19,235.0,240.0,1,1,0
2021-11-29,265.0,270.0,1,1,0
2021-11-30,-250.0,-245.0,1,0,1
2021-12-01,-285.0,-280.0,1,0,1
2021-12-02,560.0,565.0,1,1,0
2021-12-07,-240.0,-235.0,1,0,1
2021-12-13,225.0,230.0,1,1,0
2021-12-16,240.0,245.0,1,1,0
2021-12-17,90.0,95.0,1,1,0
2021-12-21,220.0,225.0,1,1,0
2021-12-22,-115.0,-110.0,1,0,1
2021-12-23,-260.0,-255.0,1,0,1
2021-12-27,-115.0,-110.0,1,0,1
2021-12-28,-405.0,-400.0,1,0,1
2022-01-05,395.0,400.0,1,1,0
2022-01-06,-110.0,-105.0,1,0,1
2022-01-10,-615.0,-610.0,1,0,1
2022-01-12,-100.0,-95.0,1,0,1
2022-01-13,-185.0,-180.0,1,0,1
2022-01-14,200.0,205.0,1,1,0
2022-01-18,185.0,190.0,1,1,0
2022-01-19,305.0,310.0,1,1,0
2022-01-20,-100.0,-95.0,1,0,1
2022-01-21,-800.0,-795.0,1,0,1
2022-01-24,-510.0,-505.0,1,0,1
2022-01-25,-380.0,-375.0,1,0,1
2022-01-26,-320.0,-315.0,1,0,1
2022-01-27,350.0,355.0,1,1,0
2022-01-28,210.0,215.0,1,1,0
2022-02-01,280.0,285.0,1,1,0
2022-02-02,275.0,280.0,1,1,0
2022-02-03,-75.0,-70.0,1,0,1
2022-02-04,335.0,340.0,1,1,0
2022-02-09,365.0,370.0,1,1,0
2022-02-10,-205.0,-200.0,1,0,1
2022-02-11,-320.0,-315.0,1,0,1
2022-02-14,-120.0,-115.0,1,0,1
2022-02-15,-420.0,-415.0,1,0,1
2022-02-17,-265.0,-260.0,1,0,1
2022-02-18,-550.0,-545.0,1,0,1
2022-02-22,795.0,800.0,1,1,0
2022-02-24,-490.0,-485.0,1,0,1
2022-02-25,340.0,345.0,1,1,0
2022-02-28,305.0,310.0,1,1,0
2022-03-01,575.0,580.0,1,1,0
2022-03-02,-225.0,-220.0,1,0,1
2022-03-04,-465.0,-460.0,1,0,1
2022-03-07,-250.0,-245.0,1,0,1
2022-03-08,-400.0,-395.0,1,0,1
2022-03-10,-95.0,-90.0,1,0,1
2022-03-11,-355.0,-350.0,1,0,1
2022-03-14,220.0,225.0,1,1,0
2022-03-15,245.0,250.0,1,1,0
2022-03-16,305.0,310.0,1,1,0
2022-03-17,135.0,140.0,1,1,0
2022-03-18,-265.0,-260.0,1,0,1
2022-03-21,320.0,325.0,1,1,0
2022-03-24,-175.0,-170.0,1,0,1
2022-03-25,-170.0,-165.0,1,0,1
