session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-80.0,-75.0,1,0,1
2011-03-03,-130.0,-125.0,1,0,1
2011-03-23,195.0,200.0,1,1,0
2011-03-25,-67.5,-62.5,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-30,-55.0,-50.0,1,0,1
2011-03-31,-80.0,-75.0,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-18,145.0,150.0,1,1,0
2011-04-19,-67.5,-62.5,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-25,-67.5,-62.5,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-04-29,-67.5,-62.5,1,0,1
2011-05-03,-67.5,-62.5,1,0,1
2011-05-05,170.0,175.0,1,1,0
2011-05-06,220.0,225.0,1,1,0
2011-05-09,-105.0,-100.0,1,0,1
2011-05-11,-80.0,-75.0,1,0,1
2011-05-16,-55.0,-50.0,1,0,1
2011-05-17,-67.5,-62.5,1,0,1
2011-05-19,-55.0,-50.0,1,0,1
2011-05-20,-80.0,-75.0,1,0,1
2011-05-23,-92.5,-87.5,1,0,1
2011-05-27,145.0,150.0,1,1,0
2011-06-07,-92.5,-87.5,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-13,-105.0,-100.0,1,0,1
2011-06-29,-92.5,-87.5,1,0,1
2011-06-30,-67.5,-62.5,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-07,-80.0,-75.0,1,0,1
2011-07-08,-117.5,-112.5,1,0,1
2011-07-19,195.0,200.0,1,1,0
2011-07-22,-67.5,-62.5,1,0,1
2011-07-26,-67.5,-62.5,1,0,1
2011-08-09,1370.0,1375.0,1,1,0
2011-08-12,-105.0,-100.0,1,0,1
2011-08-15,-92.5,-87.5,1,0,1
2011-08-16,-130.0,-125.0,1,0,1
2011-08-19,-67.5,-62.5,1,0,1
2011-08-22,-105.0,-100.0,1,0,1
2011-08-31,-92.5,-87.5,1,0,1
2011-09-02,-105.0,-100.0,1,0,1
2011-09-09,270.0,275.0,1,1,0
2011-09-12,-130.0,-125.0,1,0,1
2011-09-19,220.0,225.0,1,1,0
2011-09-23,-117.5,-112.5,1,0,1
2011-09-26,-105.0,-100.0,1,0,1
2011-09-28,-67.5,-62.5,1,0,1
2011-10-03,-155.0,-150.0,1,0,1
2011-10-07,-142.5,-137.5,1,0,1
2011-10-11,-117.5,-112.5,1,0,1
2011-10-13,-117.5,-112.5,1,0,1
2011-10-25,245.0,250.0,1,1,0
2011-10-28,-92.5,-87.5,1,0,1
2011-10-31,-92.5,-87.5,1,0,1
2011-11-01,-167.5,-162.5,1,0,1
2011-11-02,-105.0,-100.0,1,0,1
2011-11-03,245.0,250.0,1,1,0
2011-11-04,-80.0,-75.0,1,0,1
2011-11-08,370.0,375.0,1,1,0
2011-11-10,-80.0,-75.0,1,0,1
2011-11-18,-80.0,-75.0,1,0,1
2011-11-29,-80.0,-75.0,1,0,1
2011-12-01,-80.0,-75.0,1,0,1
2011-12-06,-92.5,-87.5,1,0,1
2011-12-09,-105.0,-100.0,1,0,1
2011-12-27,57.5,62.5,1,1,0
2011-12-30,-80.0,-75.0,1,0,1
2012-01-03,145.0,150.0,1,1,0
2012-01-04,-67.5,-62.5,1,0,1
2012-01-09,-80.0,-75.0,1,0,1
2012-01-11,-80.0,-75.0,1,0,1
2012-01-12,170.0,175.0,1,1,0
2012-01-13,-67.5,-62.5,1,0,1
2012-01-17,-92.5,-87.5,1,0,1
2012-01-19,-67.5,-62.5,1,0,1
2012-01-20,-67.5,-62.5,1,0,1
2012-01-27,-80.0,-75.0,1,0,1
2012-01-30,-105.0,-100.0,1,0,1
2012-02-02,-80.0,-75.0,1,0,1
2012-02-06,195.0,200.0,1,1,0
2012-02-15,-80.0,-75.0,1,0,1
2012-02-17,-67.5,-62.5,1,0,1
2012-02-22,-80.0,-75.0,1,0,1
