trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_vap_absorption_reaction,2011-02-28,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110228.0,1325.75,1327.0,1325.0,1327.75,1322.75,5.0,186536.0,21.0,vah,1327.0,1.0,0.0,signed_volume,0.025135071646699553,0.01,2077.0,1327.25,1.0,20.0,2011-02-28 10:43:00-05:00,2011-02-28 10:43:00-05:00,15:55:00,2011-02-28 10:43:00-05:00,1326.75,1328.0,1323.0,1.25,1,0.75,1.25,fixed_contracts,2011-02-28 11:00:00-05:00,1328.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_vap_absorption_reaction,2011-03-03,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110303.0,1322.5,1324.25,1321.75,1325.5,1319.25,6.0,359841.0,26.0,val,1321.75,1.0,0.0,signed_volume,-0.08128947584283487,0.01,1947.0,1322.5,1.0,20.0,2011-03-03 10:25:00-05:00,2011-03-03 10:25:00-05:00,15:55:00,2011-03-03 10:25:00-05:00,1323.0,1320.75,1328.75,2.25,1,0.5,2.25,fixed_contracts,2011-03-03 10:30:00-05:00,1320.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_vap_absorption_reaction,2011-03-23,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110323.0,1283.0,1284.5,1282.0,1286.0,1281.5,5.0,205566.0,19.0,val,1282.0,1.0,0.0,signed_volume,-0.08665257681677777,0.01,1701.0,1282.25,1.0,20.0,2011-03-23 11:05:00-04:00,2011-03-23 11:05:00-04:00,15:55:00,2011-03-23 11:05:00-04:00,1282.75,1281.25,1287.0,1.5,1,4.75,1.25,fixed_contracts,2011-03-23 12:25:00-04:00,1286.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_vap_absorption_reaction,2011-03-25,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110325.0,1306.0,1307.25,1305.75,1308.75,1305.25,4.0,158900.0,15.0,vah,1307.25,1.0,0.0,signed_volume,0.27490722238081644,0.01,2185.0,1307.25,1.0,20.0,2011-03-25 10:17:00-04:00,2011-03-25 10:17:00-04:00,15:55:00,2011-03-25 10:17:00-04:00,1307.0,1308.0,1303.75,1.0,1,1.0,1.0,fixed_contracts,2011-03-25 10:24:00-04:00,1308.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_vap_absorption_reaction,2011-03-28,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110328.0,1311.75,1313.25,1310.75,1314.5,1310.5,4.0,139117.0,17.0,val,1310.75,1.0,0.0,signed_volume,-0.35851966075558983,0.01,1186.0,1311.0,1.0,20.0,2011-03-28 12:32:00-04:00,2011-03-28 12:32:00-04:00,15:55:00,2011-03-28 12:32:00-04:00,1311.25,1310.0,1315.0,1.25,1,1.25,1.25,fixed_contracts,2011-03-28 14:02:00-04:00,1309.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_vap_absorption_reaction,2011-03-30,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110330.0,1321.5,1322.0,1321.0,1323.5,1320.5,3.0,153412.0,13.0,val,1321.0,1.0,0.0,signed_volume,-0.7288676236044657,0.01,1084.0,1320.75,1.0,20.0,2011-03-30 10:22:00-04:00,2011-03-30 10:22:00-04:00,15:55:00,2011-03-30 10:22:00-04:00,1321.0,1320.25,1323.75,0.75,1,0.75,1.25,fixed_contracts,2011-03-30 10:29:00-04:00,1320.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_vap_absorption_reaction,2011-03-31,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110331.0,1322.75,1324.0,1322.0,1325.25,1321.75,4.0,170577.0,15.0,vah,1324.0,1.0,0.0,signed_volume,0.13070234113712376,0.01,3316.0,1324.25,1.0,20.0,2011-03-31 10:23:00-04:00,2011-03-31 10:23:00-04:00,15:55:00,2011-03-31 10:23:00-04:00,1323.75,1325.0,1320.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-31 10:27:00-04:00,1325.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_vap_absorption_reaction,2011-04-15,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110415.0,1313.25,1313.5,1311.0,1314.0,1309.5,5.0,215925.0,19.0,vah,1313.5,1.0,0.0,signed_volume,0.021414665801427646,0.01,327.0,1313.5,1.0,20.0,2011-04-15 10:57:00-04:00,2011-04-15 10:57:00-04:00,15:55:00,2011-04-15 10:57:00-04:00,1313.25,1314.5,1309.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-15 11:04:00-04:00,1314.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_vap_absorption_reaction,2011-04-18,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110418.0,1297.75,1298.75,1296.0,1301.75,1295.25,6.0,362308.0,27.0,val,1296.0,1.0,0.0,signed_volume,-0.6051282051282051,0.01,626.0,1295.75,1.0,20.0,2011-04-18 13:50:00-04:00,2011-04-18 13:50:00-04:00,15:55:00,2011-04-18 13:50:00-04:00,1296.25,1295.25,1299.5,1.0,1,3.5,0.5,fixed_contracts,2011-04-18 14:39:00-04:00,1299.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_vap_absorption_reaction,2011-04-19,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110419.0,1305.25,1305.25,1303.0,1306.25,1301.5,5.0,204494.0,20.0,val,1303.0,1.0,0.0,signed_volume,-0.033793431699190864,0.01,1084.0,1302.75,1.0,20.0,2011-04-19 12:42:00-04:00,2011-04-19 12:42:00-04:00,15:55:00,2011-04-19 12:42:00-04:00,1303.0,1302.0,1306.25,1.0,1,0.5,1.0,fixed_contracts,2011-04-19 12:48:00-04:00,1301.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_vap_absorption_reaction,2011-04-20,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110420.0,1325.0,1325.25,1324.25,1326.25,1323.25,3.0,234572.0,13.0,vah,1325.25,1.0,0.0,signed_volume,0.04223107569721116,0.01,654.0,1325.5,1.0,20.0,2011-04-20 12:53:00-04:00,2011-04-20 12:53:00-04:00,15:55:00,2011-04-20 12:53:00-04:00,1325.25,1326.0,1322.5,0.75,1,1.5,0.75,fixed_contracts,2011-04-20 13:50:00-04:00,1326.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_vap_absorption_reaction,2011-04-25,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110425.0,1332.5,1333.25,1331.75,1334.0,1330.25,4.0,107327.0,16.0,val,1331.75,1.0,0.0,signed_volume,-0.7391304347826086,0.01,120.0,1331.5,1.0,20.0,2011-04-25 14:01:00-04:00,2011-04-25 14:01:00-04:00,15:55:00,2011-04-25 14:01:00-04:00,1332.0,1331.0,1335.25,1.0,1,0.75,1.5,fixed_contracts,2011-04-25 15:10:00-04:00,1330.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_vap_absorption_reaction,2011-04-27,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110427.0,1345.25,1345.5,1344.25,1346.5,1343.5,3.0,136404.0,13.0,vah,1345.5,1.0,0.0,signed_volume,0.12456104110720925,0.01,888.0,1345.5,1.0,20.0,2011-04-27 12:43:00-04:00,2011-04-27 12:43:00-04:00,15:55:00,2011-04-27 12:43:00-04:00,1345.0,1346.5,1340.75,1.5,1,1.25,1.5,fixed_contracts,2011-04-27 13:19:00-04:00,1346.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_vap_absorption_reaction,2011-04-28,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110428.0,1351.25,1351.75,1350.25,1353.25,1349.5,4.0,160448.0,16.0,vah,1351.75,1.0,0.0,signed_volume,0.03442848711390911,0.01,2068.0,1351.75,1.0,20.0,2011-04-28 12:06:00-04:00,2011-04-28 12:06:00-04:00,15:55:00,2011-04-28 12:06:00-04:00,1351.25,1352.5,1347.5,1.25,1,0.0,1.5,fixed_contracts,2011-04-28 12:10:00-04:00,1352.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_vap_absorption_reaction,2011-04-29,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110429.0,1357.5,1358.0,1356.75,1358.75,1355.5,4.0,150259.0,14.0,vah,1358.0,1.0,0.0,signed_volume,0.5433921498019445,0.01,2003.0,1358.0,1.0,20.0,2011-04-29 11:18:00-04:00,2011-04-29 11:18:00-04:00,15:55:00,2011-04-29 11:18:00-04:00,1357.75,1358.75,1354.5,1.0,1,0.75,1.0,fixed_contracts,2011-04-29 11:40:00-04:00,1359.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_vap_absorption_reaction,2011-05-03,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110503.0,1355.0,1355.5,1353.25,1357.0,1352.0,5.0,196404.0,21.0,vah,1355.5,1.0,0.0,signed_volume,0.14873417721518986,0.01,348.0,1355.75,1.0,20.0,2011-05-03 11:40:00-04:00,2011-05-03 11:40:00-04:00,15:55:00,2011-05-03 11:40:00-04:00,1355.5,1356.5,1352.25,1.0,1,0.0,1.5,fixed_contracts,2011-05-03 11:42:00-04:00,1356.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_vap_absorption_reaction,2011-05-05,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110505.0,1336.5,1338.25,1335.25,1338.75,1332.75,6.0,245880.0,25.0,val,1335.25,1.0,0.0,signed_volume,-0.20708410719023615,0.01,3203.0,1335.25,1.0,20.0,2011-05-05 11:28:00-04:00,2011-05-05 11:28:00-04:00,15:55:00,2011-05-05 11:28:00-04:00,1335.5,1334.25,1339.25,1.25,1,4.25,0.25,fixed_contracts,2011-05-05 11:40:00-04:00,1339.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_vap_absorption_reaction,2011-05-06,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110506.0,1345.25,1347.5,1344.25,1349.75,1343.5,6.0,292714.0,26.0,val,1344.25,1.0,0.0,signed_volume,-0.11521739130434783,0.01,1787.0,1344.0,1.0,20.0,2011-05-06 10:11:00-04:00,2011-05-06 10:11:00-04:00,15:55:00,2011-05-06 10:11:00-04:00,1344.25,1342.5,1349.0,1.75,1,5.0,0.75,fixed_contracts,2011-05-06 11:10:00-04:00,1348.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_vap_absorption_reaction,2011-05-09,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110509.0,1338.25,1339.0,1337.25,1339.75,1336.0,4.0,230644.0,16.0,vah,1339.0,1.0,0.0,signed_volume,0.049151027703306524,0.01,1213.0,1339.25,1.0,20.0,2011-05-09 10:15:00-04:00,2011-05-09 10:15:00-04:00,15:55:00,2011-05-09 10:15:00-04:00,1338.75,1340.5,1334.0,1.75,1,4.0,2.0,fixed_contracts,2011-05-09 11:52:00-04:00,1340.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_vap_absorption_reaction,2011-05-11,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110511.0,1349.5,1350.75,1349.25,1352.25,1348.25,4.0,185216.0,17.0,val,1349.25,1.0,0.0,signed_volume,-0.0837138508371385,0.01,611.0,1349.0,1.0,20.0,2011-05-11 10:18:00-04:00,2011-05-11 10:18:00-04:00,15:55:00,2011-05-11 10:18:00-04:00,1349.25,1348.0,1353.0,1.25,1,0.5,1.5,fixed_contracts,2011-05-11 10:25:00-04:00,1347.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_vap_absorption_reaction,2011-05-16,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110516.0,1332.0,1333.25,1330.75,1333.75,1328.0,6.0,236326.0,24.0,vah,1333.25,1.0,0.0,signed_volume,0.5789473684210527,0.01,30.0,1333.5,1.0,20.0,2011-05-16 14:05:00-04:00,2011-05-16 14:05:00-04:00,15:55:00,2011-05-16 14:05:00-04:00,1333.25,1334.0,1330.5,0.75,1,0.0,1.25,fixed_contracts,2011-05-16 14:05:00-04:00,1334.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_vap_absorption_reaction,2011-05-17,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110517.0,1322.5,1324.5,1321.75,1326.25,1320.0,6.0,238021.0,26.0,val,1321.75,1.0,0.0,signed_volume,-0.17537313432835822,0.01,925.0,1321.5,1.0,20.0,2011-05-17 12:39:00-04:00,2011-05-17 12:39:00-04:00,15:55:00,2011-05-17 12:39:00-04:00,1321.75,1320.75,1325.0,1.0,1,2.0,1.0,fixed_contracts,2011-05-17 12:47:00-04:00,1320.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
