run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.25,157,157,157,0,0,0,0,0,0,0,157,102.5628630656434,-5222.5,0.43418201516793065,-0.645368785496174,5465.0,0.03643333333333333,-0.022884044941480886,-0.6281073634441231,0.19745222929936307,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.56146181877801,-3935.0,0.5903175429463821,-0.5611167848428995,4365.0,0.0291,-0.017216001161814765,-0.5916151601998201,0.16560509554140126,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,3.0,157,157,157,0,0,0,0,0,0,0,157,102.55127208419128,-5035.0,0.517951172809957,-0.4753097574753625,5287.5,0.03525,-0.022055086563354864,-0.6256762145632586,0.1464968152866242,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,1.25,157,157,157,0,0,0,0,0,0,0,157,102.56171658808742,-5122.5,0.5008526187576127,-0.5203398525655467,5415.0,0.0361,-0.02244295433420529,-0.6216884857120579,0.2356687898089172,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,2,2.0,157,157,157,0,0,0,0,0,0,0,157,102.56120705073428,-3935.0,0.6380777190158657,-0.46697886364993685,4427.5,0.029516666666666667,-0.017215958766620965,-0.5832622958764867,0.1910828025477707,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,3.0,157,157,157,0,0,0,0,0,0,0,157,102.55127208419128,-6585.0,0.4566831683168317,-0.5068938535859577,6875.0,0.04583333333333333,-0.028897868180671304,-0.6304989421237376,0.1464968152866242,0,0,False,-680.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,1.25,157,157,157,0,0,0,0,0,0,0,157,102.56146181877801,-2985.0,0.7385019710906702,-0.2275781720049236,3952.5,0.02629215725404111,-0.013045084530975415,-0.49615877483656773,0.34394904458598724,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,4,2.0,157,157,157,0,0,0,0,0,0,0,157,102.55127208419128,-797.5,0.9340227507755946,-0.12217932456785958,3060.0,0.020164412447900366,-0.0034760178198056657,-0.17238378895426773,0.29936305732484075,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,4,3.0,157,157,157,0,0,0,0,0,0,0,157,102.55127208419128,-4560.0,0.6697447039652363,-0.23166016573659887,6055.0,0.04008009399460524,-0.019963192079056502,-0.49808246661655875,0.24203821656050956,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0,0.01,1,1.25,153,153,153,0,0,0,0,0,0,0,153,99.94979649072255,-4877.5,0.4510410804727068,-0.631086487949233,5120.0,0.034133333333333335,-0.021363583727263324,-0.6258862420096677,0.20261437908496732,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
