session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,560.0,565.0,1,1,0
2011-03-04,-5.0,0.0,1,0,1
2011-03-07,560.0,565.0,1,1,0
2011-03-18,145.0,150.0,1,1,0
2011-03-22,160.0,165.0,1,1,0
2011-03-23,-280.0,-275.0,1,0,1
2011-04-01,240.0,245.0,1,1,0
2011-04-04,25.0,30.0,1,1,0
2011-04-06,150.0,155.0,1,1,0
2011-04-08,115.0,120.0,1,1,0
2011-04-18,-285.0,-280.0,1,0,1
2011-05-03,45.0,50.0,1,1,0
2011-05-04,5.0,10.0,1,1,0
2011-05-19,-85.0,-80.0,1,0,1
2011-05-20,140.0,145.0,1,1,0
2011-05-23,-290.0,-285.0,1,0,1
2011-05-31,-295.0,-290.0,1,0,1
2011-06-08,130.0,135.0,1,1,0
2011-06-17,135.0,140.0,1,1,0
2011-07-15,-295.0,-290.0,1,0,1
2011-07-18,-225.0,-220.0,1,0,1
2011-08-18,-265.0,-260.0,1,0,1
2011-09-06,-265.0,-260.0,1,0,1
2011-10-26,550.0,555.0,1,1,0
2011-10-27,-295.0,-290.0,1,0,1
2011-11-02,-290.0,-285.0,1,0,1
2011-11-09,-290.0,-285.0,1,0,1
2011-11-23,-55.0,-50.0,1,0,1
2011-12-05,250.0,255.0,1,1,0
2011-12-06,90.0,95.0,1,1,0
2011-12-21,-25.0,-20.0,1,0,1
2011-12-28,175.0,180.0,1,1,0
2012-01-04,-290.0,-285.0,1,0,1
2012-01-06,-295.0,-290.0,1,0,1
2012-01-10,180.0,185.0,1,1,0
2012-01-12,-295.0,-290.0,1,0,1
2012-01-13,-295.0,-290.0,1,0,1
2012-03-06,-240.0,-235.0,1,0,1
2012-03-19,-340.0,-335.0,1,0,1
2012-03-30,-90.0,-85.0,1,0,1
2012-04-04,-50.0,-45.0,1,0,1
2012-04-16,65.0,70.0,1,1,0
2012-05-03,465.0,470.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-14,-325.0,-320.0,1,0,1
2012-05-23,-315.0,-310.0,1,0,1
2012-05-30,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,410.0,415.0,1,1,0
2012-06-11,610.0,615.0,1,1,0
2012-06-12,-315.0,-310.0,1,0,1
2012-06-20,50.0,55.0,1,1,0
2012-06-21,620.0,625.0,1,1,0
2012-06-28,-85.0,-80.0,1,0,1
2012-07-02,-135.0,-130.0,1,0,1
2012-07-05,-330.0,-325.0,1,0,1
2012-07-11,610.0,615.0,1,1,0
2012-07-12,-315.0,-310.0,1,0,1
2012-07-16,10.0,15.0,1,1,0
2012-07-17,-320.0,-315.0,1,0,1
2012-07-19,-330.0,-325.0,1,0,1
2012-07-31,70.0,75.0,1,1,0
2012-08-27,120.0,125.0,1,1,0
2012-08-30,50.0,55.0,1,1,0
2012-08-31,-345.0,-340.0,1,0,1
2012-09-04,-345.0,-340.0,1,0,1
