run_id,entry.params.rank_max,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,47.54506339698351,400.0,1.0516129032258064,0.04684581644945052,1762.5,0.011660216334226457,0.0017601317519402304,0.15095189501533363,0.4444444444444444,0,0,True,-235.0,0.8,6,False,max_best_day_concentration
2,0.6,0.0,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,47.54506339698351,-1830.0,0.7889273356401384,-0.10550187153420237,2920.0,0.019339669503593074,-0.008073029990923852,-0.41743370999302665,0.3611111111111111,0,0,False,-235.0,0.0,7,False,min_total_net_profit
3,0.6,0.0,0.004,2.5,72,72,72,0,0,0,0,0,0,0,72,47.54506339698351,-3427.5,0.6189549749861034,-0.2203944259084641,3802.5,0.025286783042394016,-0.015148112745622,-0.5990525849106925,0.3194444444444444,0,0,False,-235.0,0.0,7,False,min_total_net_profit
4,0.6,0.0,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,47.544227705357045,-4495.0,0.5894977168949772,-0.19628069342418342,5630.0,0.037251463922982765,-0.01989016273168276,-0.5339431162438497,0.4166666666666667,0,0,False,-345.0,0.0,6,False,min_total_net_profit
5,0.6,0.0,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,47.544227705357045,-4240.0,0.6136674259681093,-0.18661237279095047,5690.0,0.0375775987320037,-0.01875626696573507,-0.49913426079993045,0.4027777777777778,0,0,False,-345.0,0.0,6,False,min_total_net_profit
6,0.6,0.0,0.006,2.5,72,72,72,0,0,0,0,0,0,0,72,47.544227705357045,-4350.0,0.6036446469248291,-0.19108872945321542,5742.5,0.03793120531069901,-0.01924531576776345,-0.5073742215709409,0.4027777777777778,0,0,False,-345.0,0.0,6,False,min_total_net_profit
7,0.6,0.0,0.008,1.5,72,72,72,0,0,0,0,0,0,0,72,47.54398894171677,-5542.5,0.5471813725490197,-0.18257632311423666,6955.0,0.045934120366548335,-0.024555007478570312,-0.5345701035009385,0.4166666666666667,0,0,False,-455.0,0.0,6,False,min_total_net_profit
8,0.6,0.0,0.008,2.0,72,72,72,0,0,0,0,0,0,0,72,47.54398894171677,-5335.0,0.5641339869281046,-0.17787860573905298,6775.0,0.04473718964606445,-0.023630015389243808,-0.528196240671156,0.4166666666666667,0,0,False,-455.0,0.0,6,False,min_total_net_profit
9,0.6,0.0,0.008,2.5,72,72,72,0,0,0,0,0,0,0,72,47.54398894171677,-5790.0,0.5292682926829269,-0.19543812954857676,7420.0,0.0489349073402361,-0.025658901700147507,-0.5243476098104267,0.4027777777777778,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0025,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,45.564019088775865,980.0,1.1366806136680614,0.0935468205245256,1422.5,0.009398744631648496,0.004309501368723101,0.458518827526356,0.463768115942029,0,0,True,-235.0,0.32653061224489793,5,True,
