point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 15:09:00-05:00,1,560.0,560.0,150560.0,150560.0,0.0,0.0
2,2011-03-04 15:55:00-05:00,2,-5.0,555.0,150555.0,150560.0,5.0,3.320935175345377e-05
3,2011-03-07 11:05:00-05:00,3,560.0,1115.0,151115.0,151115.0,0.0,0.0
4,2011-03-18 15:55:00-04:00,4,145.0,1260.0,151260.0,151260.0,0.0,0.0
5,2011-03-22 15:55:00-04:00,5,160.0,1420.0,151420.0,151420.0,0.0,0.0
6,2011-03-23 11:35:00-04:00,6,-280.0,1140.0,151140.0,151420.0,280.0,0.0018491612732796196
7,2011-04-01 15:55:00-04:00,7,240.0,1380.0,151380.0,151420.0,40.0,0.0002641658961828028
8,2011-04-04 15:55:00-04:00,8,25.0,1405.0,151405.0,151420.0,15.0,9.906221106855105e-05
9,2011-04-06 15:55:00-04:00,9,150.0,1555.0,151555.0,151555.0,0.0,0.0
10,2011-04-08 15:55:00-04:00,10,115.0,1670.0,151670.0,151670.0,0.0,0.0
11,2011-04-18 13:54:00-04:00,11,-285.0,1385.0,151385.0,151670.0,285.0,0.0018790795806685567
12,2011-05-03 15:55:00-04:00,12,45.0,1430.0,151430.0,151670.0,240.0,0.0015823828047735215
13,2011-05-04 15:55:00-04:00,13,5.0,1435.0,151435.0,151670.0,235.0,0.0015494164963407399
14,2011-05-19 15:55:00-04:00,14,-85.0,1350.0,151350.0,151670.0,320.0,0.0021098437396980287
15,2011-05-20 15:55:00-04:00,15,140.0,1490.0,151490.0,151670.0,180.0,0.0011867871035801411
16,2011-05-23 14:36:00-04:00,16,-290.0,1200.0,151200.0,151670.0,470.0,0.0030988329926814797
17,2011-05-31 15:44:00-04:00,17,-295.0,905.0,150905.0,151670.0,765.0,0.005043845190215599
18,2011-06-08 15:55:00-04:00,18,130.0,1035.0,151035.0,151670.0,635.0,0.004186721170963276
19,2011-06-17 15:55:00-04:00,19,135.0,1170.0,151170.0,151670.0,500.0,0.0032966308432781696
20,2011-07-15 15:27:00-04:00,20,-295.0,875.0,150875.0,151670.0,795.0,0.00524164304081229
21,2011-07-18 15:55:00-04:00,21,-225.0,650.0,150650.0,151670.0,1020.0,0.0067251269202874666
22,2011-08-18 12:16:00-04:00,22,-265.0,385.0,150385.0,151670.0,1285.0,0.008472341267224896
23,2011-09-06 11:16:00-04:00,23,-265.0,120.0,150120.0,151670.0,1550.0,0.010219555614162327
24,2011-10-26 10:55:00-04:00,24,550.0,670.0,150670.0,151670.0,1000.0,0.006593261686556339
25,2011-10-27 12:01:00-04:00,25,-295.0,375.0,150375.0,151670.0,1295.0,0.00853827388409046
26,2011-11-02 11:06:00-04:00,26,-290.0,85.0,150085.0,151670.0,1585.0,0.010450319773191798
27,2011-11-09 11:16:00-05:00,27,-290.0,-205.0,149795.0,151670.0,1875.0,0.012362365662293137
28,2011-11-23 15:55:00-05:00,28,-55.0,-260.0,149740.0,151670.0,1930.0,0.012724995055053735
29,2011-12-05 15:55:00-05:00,29,250.0,-10.0,149990.0,151670.0,1680.0,0.01107667963341465
30,2011-12-06 15:55:00-05:00,30,90.0,80.0,150080.0,151670.0,1590.0,0.01048328608162458
31,2011-12-21 15:55:00-05:00,31,-25.0,55.0,150055.0,151670.0,1615.0,0.010648117623788488
32,2011-12-28 15:55:00-05:00,32,175.0,230.0,150230.0,151670.0,1440.0,0.009494296828641129
33,2012-01-04 11:39:00-05:00,33,-290.0,-60.0,149940.0,151670.0,1730.0,0.011406342717742468
34,2012-01-06 13:56:00-05:00,34,-295.0,-355.0,149645.0,151670.0,2025.0,0.013351354915276586
35,2012-01-10 15:55:00-05:00,35,180.0,-175.0,149825.0,151670.0,1845.0,0.012164567811696446
