campaign_id,variant_id,run_id,terminal_stage,stage_status,stage_passed,total_combinations,profitable_combinations,profitable_combo_rate,benchmark_passing_combinations,apex_rule_violating_iterations,combos_meeting_50_tpy,top_net_profit,top_profit_factor,top_mar,top_total_trades,top_trades_per_year,top_best_day_concentration,top_failure_reason,config_path,source_config_path,report_path,core_grid_summary_path,core_grid_results_path,fixed_config_core_trade_log_path,fixed_config_core_metrics_path
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,run1,limited_core_grid_test,failed,False,81,0,0.0,0,0,81,-476.25,0.9519546027742748,-0.1007537687769046,109,71.22667693722123,0.0,min_total_net_profit;max_consecutive_losses,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/run1/effective_config.yaml,campaigns/es_prior_session_benchmark_orderflow_reaction/variants/prior_close_midday_large10_reclaim_reversion_1400/config.yaml,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/run1/campaign_test_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/run1/limited_core_grid_test/core_grid_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/run1/limited_core_grid_test/core_grid_results.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/run1/limited_core_grid_test/fixed_config_core_trade_log.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/run1/limited_core_grid_test/fixed_config_core_metrics.json
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,run1,limited_core_grid_test,failed,False,81,0,0.0,0,0,81,-2945.0,0.8139314484283684,-0.3551684710131328,154,100.4518469370671,0.0,min_total_net_profit,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/run1/effective_config.yaml,campaigns/es_prior_session_benchmark_orderflow_reaction/variants/prior_close_morning_signed_reclaim_reversion_1130/config.yaml,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/run1/campaign_test_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/run1/limited_core_grid_test/core_grid_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/run1/limited_core_grid_test/core_grid_results.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/run1/limited_core_grid_test/fixed_config_core_trade_log.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/run1/limited_core_grid_test/fixed_config_core_metrics.json
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,run1,limited_core_grid_test,failed,False,81,0,0.0,0,0,81,-3656.875,0.6188770192808755,-0.6393855822608474,132,86.25187283366256,0.0,min_total_net_profit,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/run1/effective_config.yaml,campaigns/es_prior_session_benchmark_orderflow_reaction/variants/prior_open_close_afternoon_signed_reclaim_reversion_1530/config.yaml,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/run1/campaign_test_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/run1/limited_core_grid_test/core_grid_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/run1/limited_core_grid_test/core_grid_results.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/run1/limited_core_grid_test/fixed_config_core_trade_log.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/run1/limited_core_grid_test/fixed_config_core_metrics.json
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,run1,limited_core_grid_test,failed,False,81,0,0.0,0,0,54,-2472.5,0.5572963294538944,-0.6229738694776493,72,47.47109924410515,0.0,min_total_net_profit;min_trades_per_year;preferred_min_total_trades,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/run1/effective_config.yaml,campaigns/es_prior_session_benchmark_orderflow_reaction/variants/prior_open_midday_large20_reclaim_reversion_1400/config.yaml,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/run1/campaign_test_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/run1/limited_core_grid_test/core_grid_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/run1/limited_core_grid_test/core_grid_results.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/run1/limited_core_grid_test/fixed_config_core_trade_log.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/run1/limited_core_grid_test/fixed_config_core_metrics.json
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,run1,limited_core_grid_test,failed,False,81,0,0.0,0,0,81,-3056.875,0.5782166264229045,-0.6379384044146358,77,50.77502303743034,0.0,min_total_net_profit;preferred_min_total_trades,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/run1/effective_config.yaml,campaigns/es_prior_session_benchmark_orderflow_reaction/variants/prior_open_morning_signed_reclaim_reversion_1130/config.yaml,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/run1/campaign_test_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/run1/limited_core_grid_test/core_grid_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/run1/limited_core_grid_test/core_grid_results.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/run1/limited_core_grid_test/fixed_config_core_trade_log.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/run1/limited_core_grid_test/fixed_config_core_metrics.json
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,rescue1,limited_core_grid_test,failed,False,81,2,0.024691358024691357,0,0,81,280.0,1.0298030867482704,0.0547637576998689,104,67.9593981786331,2.3482142857142856,max_consecutive_losses;max_best_day_concentration,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/rescue1/effective_config.yaml,campaigns/es_prior_session_benchmark_orderflow_reaction/rescue_attempts/parameter_space_rescue_1/prior_close_midday_large10_reclaim_reversion_1400/config.yaml,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/rescue1/campaign_test_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/rescue1/limited_core_grid_test/core_grid_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/rescue1/limited_core_grid_test/core_grid_results.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/rescue1/limited_core_grid_test/fixed_config_core_trade_log.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/rescue1/limited_core_grid_test/fixed_config_core_metrics.json
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,rescue1,limited_core_grid_test,failed,False,81,0,0.0,0,0,81,-1922.5,0.8751826002272358,-0.3165442842625581,147,95.88585389447314,0.0,min_total_net_profit,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/rescue1/effective_config.yaml,campaigns/es_prior_session_benchmark_orderflow_reaction/rescue_attempts/parameter_space_rescue_1/prior_close_morning_signed_reclaim_reversion_1130/config.yaml,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/rescue1/campaign_test_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/rescue1/limited_core_grid_test/core_grid_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/rescue1/limited_core_grid_test/core_grid_results.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/rescue1/limited_core_grid_test/fixed_config_core_trade_log.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/rescue1/limited_core_grid_test/fixed_config_core_metrics.json
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,rescue1,limited_core_grid_test,failed,False,81,0,0.0,0,0,81,-3797.5,0.6434272300469484,-0.6563229689718818,132,86.25187283366256,0.0,min_total_net_profit,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/rescue1/effective_config.yaml,campaigns/es_prior_session_benchmark_orderflow_reaction/rescue_attempts/parameter_space_rescue_1/prior_open_close_afternoon_signed_reclaim_reversion_1530/config.yaml,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/rescue1/campaign_test_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/rescue1/limited_core_grid_test/core_grid_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/rescue1/limited_core_grid_test/core_grid_results.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/rescue1/limited_core_grid_test/fixed_config_core_trade_log.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/rescue1/limited_core_grid_test/fixed_config_core_metrics.json
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,rescue1,limited_core_grid_test,failed,False,81,0,0.0,0,0,27,-3112.5,0.5383759733036707,-0.647316637628084,80,52.73707166670844,0.0,min_total_net_profit,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/rescue1/effective_config.yaml,campaigns/es_prior_session_benchmark_orderflow_reaction/rescue_attempts/parameter_space_rescue_1/prior_open_midday_large20_reclaim_reversion_1400/config.yaml,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/rescue1/campaign_test_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/rescue1/limited_core_grid_test/core_grid_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/rescue1/limited_core_grid_test/core_grid_results.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/rescue1/limited_core_grid_test/fixed_config_core_trade_log.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/rescue1/limited_core_grid_test/fixed_config_core_metrics.json
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,rescue1,limited_core_grid_test,failed,False,81,0,0.0,0,0,54,-3310.0,0.5953545232273839,-0.620955504937472,77,50.77502303743034,0.0,min_total_net_profit;preferred_min_total_trades,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/rescue1/effective_config.yaml,campaigns/es_prior_session_benchmark_orderflow_reaction/rescue_attempts/parameter_space_rescue_1/prior_open_morning_signed_reclaim_reversion_1130/config.yaml,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/rescue1/campaign_test_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/rescue1/limited_core_grid_test/core_grid_summary.json,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/rescue1/limited_core_grid_test/core_grid_results.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/rescue1/limited_core_grid_test/fixed_config_core_trade_log.csv,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/rescue1/limited_core_grid_test/fixed_config_core_metrics.json
