campaign_id,variant_id,run_id,stage,log_type,path
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,run1,limited_core_grid_test,fixed_config_core,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/run1/limited_core_grid_test/fixed_config_core_trade_log.csv
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,run1,limited_core_grid_test,fixed_config_core,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/run1/limited_core_grid_test/fixed_config_core_trade_log.csv
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,run1,limited_core_grid_test,fixed_config_core,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/run1/limited_core_grid_test/fixed_config_core_trade_log.csv
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,run1,limited_core_grid_test,fixed_config_core,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/run1/limited_core_grid_test/fixed_config_core_trade_log.csv
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,run1,limited_core_grid_test,fixed_config_core,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/run1/limited_core_grid_test/fixed_config_core_trade_log.csv
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,rescue1,limited_core_grid_test,fixed_config_core,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/ES/rescue1/limited_core_grid_test/fixed_config_core_trade_log.csv
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,rescue1,limited_core_grid_test,fixed_config_core,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/ES/rescue1/limited_core_grid_test/fixed_config_core_trade_log.csv
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,rescue1,limited_core_grid_test,fixed_config_core,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/ES/rescue1/limited_core_grid_test/fixed_config_core_trade_log.csv
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,rescue1,limited_core_grid_test,fixed_config_core,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_midday_large20_reclaim_reversion_1400/ES/rescue1/limited_core_grid_test/fixed_config_core_trade_log.csv
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,rescue1,limited_core_grid_test,fixed_config_core,backtest-campaigns/es_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/ES/rescue1/limited_core_grid_test/fixed_config_core_trade_log.csv
