session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,350.0,355.0,1,1,0
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-10-05,330.0,335.0,1,1,0
2011-10-06,340.0,345.0,1,1,0
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,360.0,365.0,1,1,0
2011-10-11,360.0,365.0,1,1,0
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,360.0,365.0,1,1,0
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,370.0,375.0,1,1,0
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,-200.0,-195.0,1,0,1
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-205.0,-200.0,1,0,1
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,370.0,375.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-15,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,360.0,365.0,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,360.0,365.0,1,1,0
2011-12-08,-200.0,-195.0,1,0,1
2011-12-09,360.0,365.0,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,-190.0,-185.0,1,0,1
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,360.0,365.0,1,1,0
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,90.0,95.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,360.0,365.0,1,1,0
2011-12-30,-145.0,-140.0,1,0,1
2012-01-03,-200.0,-195.0,1,0,1
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,370.0,375.0,1,1,0
2012-01-06,225.0,230.0,1,1,0
2012-01-09,-200.0,-195.0,1,0,1
2012-01-10,-200.0,-195.0,1,0,1
2012-01-11,275.0,280.0,1,1,0
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,-200.0,-195.0,1,0,1
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,380.0,385.0,1,1,0
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-23,-210.0,-205.0,1,0,1
2012-01-24,120.0,125.0,1,1,0
2012-01-25,390.0,395.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-27,45.0,50.0,1,1,0
2012-01-30,380.0,385.0,1,1,0
2012-01-31,-210.0,-205.0,1,0,1
2012-02-01,185.0,190.0,1,1,0
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,140.0,145.0,1,1,0
2012-02-06,85.0,90.0,1,1,0
2012-02-07,200.0,205.0,1,1,0
2012-02-08,-215.0,-210.0,1,0,1
2012-02-09,-215.0,-210.0,1,0,1
2012-02-10,25.0,30.0,1,1,0
2012-02-13,-220.0,-215.0,1,0,1
2012-02-14,-220.0,-215.0,1,0,1
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,400.0,405.0,1,1,0
2012-02-17,-220.0,-215.0,1,0,1
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,-220.0,-215.0,1,0,1
2012-02-23,410.0,415.0,1,1,0
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,410.0,415.0,1,1,0
2012-02-28,240.0,245.0,1,1,0
2012-02-29,-225.0,-220.0,1,0,1
2012-03-01,-225.0,-220.0,1,0,1
2012-03-02,-50.0,-45.0,1,0,1
2012-03-05,-225.0,-220.0,1,0,1
2012-03-06,105.0,110.0,1,1,0
2012-03-07,160.0,165.0,1,1,0
2012-03-08,295.0,300.0,1,1,0
2012-03-13,420.0,425.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,-230.0,-225.0,1,0,1
2012-03-16,-35.0,-30.0,1,0,1
2012-03-19,210.0,215.0,1,1,0
2012-03-20,430.0,435.0,1,1,0
2012-03-21,-60.0,-55.0,1,0,1
2012-03-22,35.0,40.0,1,1,0
2012-03-23,-230.0,-225.0,1,0,1
2012-03-26,430.0,435.0,1,1,0
2012-03-27,10.0,15.0,1,1,0
2012-03-28,-235.0,-230.0,1,0,1
2012-03-29,-235.0,-230.0,1,0,1
2012-03-30,-235.0,-230.0,1,0,1
2012-04-02,430.0,435.0,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-04,-235.0,-230.0,1,0,1
2012-04-05,405.0,410.0,1,1,0
2012-04-09,430.0,435.0,1,1,0
2012-04-10,-230.0,-225.0,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-12,325.0,330.0,1,1,0
2012-04-13,-230.0,-225.0,1,0,1
2012-04-16,-225.0,-220.0,1,0,1
