run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,236,236,236,0,0,0,0,0,0,0,236,230.9438764593702,-4365.0,0.8100522193211488,-0.09364442885896355,6215.0,0.041325199062453244,-0.02848552031778151,-0.6893014665151981,0.3855932203389831,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.55,0.003,2.0,236,236,236,0,0,0,0,0,0,0,236,230.9438764593702,-3555.0,0.8546309548149663,-0.0706659212001219,5255.0,0.034949454642192075,-0.02319818129635587,-0.6637637563691852,0.3432203389830508,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.55,0.003,2.5,236,236,236,0,0,0,0,0,0,0,236,230.9438764593702,-3782.5,0.8510826771653544,-0.077997952991373,5280.0,0.03508946817524797,-0.024683142103592903,-0.7034344886710007,0.3135593220338983,0,0,False,-180.0,0.0,9,False,min_total_net_profit
4,0.55,0.004,1.5,236,236,236,0,0,0,0,0,0,0,236,230.9438764593702,-4245.0,0.847548931585563,-0.06658468310837608,5545.0,0.03684997507891676,-0.02770217116189766,-0.7517554924412174,0.4067796610169492,0,0,False,-235.0,0.0,9,False,min_total_net_profit
5,0.55,0.004,2.0,236,236,236,0,0,0,0,0,0,0,236,230.9438764593702,-5745.0,0.8066633013629481,-0.09739592257192402,7320.0,0.048486454262436245,-0.0374950324880694,-0.7733094337054424,0.3644067796610169,0,0,False,-235.0,0.0,9,False,min_total_net_profit
6,0.55,0.004,2.5,236,236,236,0,0,0,0,0,0,0,236,230.9438764593702,-5190.0,0.8285431119920713,-0.08536458271676692,7030.0,0.04658714380384361,-0.033871420729677304,-0.727055104994069,0.3516949152542373,0,0,False,-235.0,0.0,12,False,min_total_net_profit
7,0.55,0.005,1.5,236,236,236,0,0,0,0,0,0,0,236,230.9438764593702,-4652.5,0.8501127577319587,-0.06042940750460301,6552.5,0.0433473910526751,-0.030362350613135636,-0.700442399779949,0.4279661016949153,0,0,False,-290.0,0.0,9,False,min_total_net_profit
8,0.55,0.005,2.0,236,236,236,0,0,0,0,0,0,0,236,230.9438764593702,-4955.0,0.8459745104134286,-0.06650799391735916,6920.0,0.045870343364709,-0.03233718836227262,-0.7049693983139375,0.4067796610169492,0,0,False,-290.0,0.0,12,False,min_total_net_profit
9,0.55,0.005,2.5,236,236,236,0,0,0,0,0,0,0,236,230.9438764593702,-4912.5,0.8484030242246567,-0.06493405144236705,6762.5,0.04485457500082911,-0.03205972649547839,-0.7147481944681404,0.4025423728813559,0,0,False,-290.0,0.0,12,False,min_total_net_profit
10,0.6,0.003,1.5,210,210,210,0,0,0,0,0,0,0,210,205.50090701893112,-3637.5,0.8214285714285714,-0.08425664581302615,6182.5,0.040919996690659384,-0.02373667785150191,-0.5800752632250376,0.3904761904761905,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.6,0.003,2.0,210,210,210,0,0,0,0,0,0,0,210,205.50090701893112,-3485.0,0.8404669260700389,-0.07986175149166123,5485.0,0.03633894262620909,-0.02274128022527544,-0.625810179982329,0.34285714285714286,0,0,False,-180.0,0.0,9,False,min_total_net_profit
12,0.6,0.003,2.5,210,210,210,0,0,0,0,0,0,0,210,205.50090701893112,-3555.0,0.8430117023625524,-0.08234118998394896,5507.5,0.03641081581383049,-0.02319818129635587,-0.6371233595799889,0.3142857142857143,0,0,False,-180.0,0.0,9,False,min_total_net_profit
13,0.6,0.004,1.5,210,210,210,0,0,0,0,0,0,0,210,205.50090701893112,-4582.5,0.8170293471750848,-0.08574118090150383,6012.5,0.039922313336210616,-0.029905375917764987,-0.7490892540698538,0.4,0,0,False,-235.0,0.0,9,False,min_total_net_profit
