run_id,entry.params.rate_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,188,188,188,0,0,0,0,0,0,0,188,132.30547322927887,-4120.0,0.5605333333333333,-0.2255623587405502,4530.0,0.030117678345854663,-0.019409326471998778,-0.6444496235437829,0.42021276595744683,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.45,0.0015,1.5,188,188,188,0,0,0,0,0,0,0,188,132.30547322927887,-3797.5,0.6415762151958471,-0.20162618852778416,4352.5,0.028909700773803594,-0.017884222043592746,-0.6186235611196107,0.34574468085106386,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.45,0.0015,2.0,188,188,188,0,0,0,0,0,0,0,188,132.30547322927887,-2890.0,0.7410394265232975,-0.13763995573679547,3740.0,0.02479284057010275,-0.013597986165838072,-0.5484642281060623,0.30851063829787234,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,188,188,188,0,0,0,0,0,0,0,188,132.3045880888984,-4580.0,0.6772374911909795,-0.15712740134344494,5105.0,0.033920265780730895,-0.021586256036894014,-0.636382278854564,0.44148936170212766,0,0,False,-155.0,0.0,8,False,min_total_net_profit
5,0.45,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,132.3045880888984,-3332.5,0.7881436745073108,-0.11003773568994953,4965.0,0.0328846058318017,-0.0156868832929975,-0.4770281685367563,0.3670212765957447,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.45,0.0025,2.0,188,188,188,0,0,0,0,0,0,0,188,132.3045880888984,-5775.0,0.6763799383580835,-0.20918751052196302,6540.0,0.04337876828176301,-0.027251434130386998,-0.6282205606525681,0.2765957446808511,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,132.2435419912667,-4860.0,0.7601184600197434,-0.10581298592466234,6145.0,0.04063212880616259,-0.02290197074310374,-0.5636419113642465,0.44680851063829785,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.45,0.004,1.5,188,188,188,0,0,0,0,0,0,0,188,132.2435419912667,-6660.0,0.7123110151187905,-0.15326310582171143,8005.0,0.05292124617800182,-0.03144166663440162,-0.5941218112787227,0.35106382978723405,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.45,0.004,2.0,188,188,188,0,0,0,0,0,0,0,188,132.2435419912667,-7455.0,0.6969512195121951,-0.17460286918275136,9120.0,0.06020994256288374,-0.03522347944852311,-0.5850110122881355,0.2978723404255319,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.0015,1.0,149,149,149,0,0,0,0,0,0,0,149,104.85912505937529,-3075.0,0.5787671232876712,-0.20717799768332726,3295.0,0.021934496072427107,-0.014471127160142094,-0.6597428594830184,0.42953020134228187,0,0,False,-95.0,0.0,6,False,min_total_net_profit
