session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,170.0,175.0,1,1,0
2011-04-08,170.0,175.0,1,1,0
2011-04-15,-125.0,-120.0,1,0,1
2011-04-28,177.5,182.5,1,1,0
2011-05-09,-130.0,-125.0,1,0,1
2011-05-11,177.5,182.5,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-19,170.0,175.0,1,1,0
2011-05-26,-130.0,-125.0,1,0,1
2011-05-31,170.0,175.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-10,162.5,167.5,1,1,0
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-20,-120.0,-115.0,1,0,1
2011-06-21,-125.0,-120.0,1,0,1
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,-130.0,-125.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-130.0,-125.0,1,0,1
2011-07-08,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-21,-130.0,-125.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-12,155.0,160.0,1,1,0
2011-08-16,-120.0,-115.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,155.0,160.0,1,1,0
2011-08-30,162.5,167.5,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,162.5,167.5,1,1,0
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-26,155.0,160.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,162.5,167.5,1,1,0
2011-09-29,162.5,167.5,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-125.0,-120.0,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,170.0,175.0,1,1,0
2011-10-27,170.0,175.0,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-11-03,170.0,175.0,1,1,0
2011-11-04,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-28,-125.0,-120.0,1,0,1
2011-11-30,-125.0,-120.0,1,0,1
2011-12-01,170.0,175.0,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-07,-125.0,-120.0,1,0,1
2011-12-21,162.5,167.5,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-13,170.0,175.0,1,1,0
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,-135.0,-130.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-02-02,-135.0,-130.0,1,0,1
2012-02-06,-140.0,-135.0,1,0,1
2012-02-08,185.0,190.0,1,1,0
2012-02-09,185.0,190.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-14,185.0,190.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,185.0,190.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,185.0,190.0,1,1,0
2012-02-29,192.5,197.5,1,1,0
2012-03-01,192.5,197.5,1,1,0
2012-03-02,-145.0,-140.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-08,-145.0,-140.0,1,0,1
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,200.0,205.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-04-02,-150.0,-145.0,1,0,1
2012-04-04,200.0,205.0,1,1,0
2012-04-12,-150.0,-145.0,1,0,1
2012-04-13,200.0,205.0,1,1,0
2012-04-18,200.0,205.0,1,1,0
2012-04-23,192.5,197.5,1,1,0
2012-04-25,200.0,205.0,1,1,0
2012-04-26,-150.0,-145.0,1,0,1
2012-05-02,200.0,205.0,1,1,0
2012-05-08,192.5,197.5,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-21,-135.0,-130.0,1,0,1
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,185.0,190.0,1,1,0
2012-05-25,185.0,190.0,1,1,0
2012-06-05,-135.0,-130.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-13,-140.0,-135.0,1,0,1
2012-06-15,-140.0,-135.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-06-21,192.5,197.5,1,1,0
2012-06-25,185.0,190.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-07-02,192.5,197.5,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-12,185.0,190.0,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-18,-145.0,-140.0,1,0,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-27,-140.0,-135.0,1,0,1
2012-07-30,192.5,197.5,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-08,-150.0,-145.0,1,0,1
2012-08-09,200.0,205.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-15,-55.0,-50.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
2012-08-21,200.0,205.0,1,1,0
2012-08-30,200.0,205.0,1,1,0
