point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 10:36:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-04-08 10:21:00-04:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-04-15 10:02:00-04:00,3,-125.0,215.0,150215.0,150340.0,125.0,0.0008314487162431821
4,2011-04-28 13:16:00-04:00,4,177.5,392.5,150392.5,150392.5,0.0,0.0
5,2011-05-09 10:14:00-04:00,5,-130.0,262.5,150262.5,150392.5,130.0,0.0008644048074205828
6,2011-05-11 11:56:00-04:00,6,177.5,440.0,150440.0,150440.0,0.0,0.0
7,2011-05-13 10:34:00-04:00,7,-130.0,310.0,150310.0,150440.0,130.0,0.0008641318798191971
8,2011-05-19 10:12:00-04:00,8,170.0,480.0,150480.0,150480.0,0.0,0.0
9,2011-05-26 10:06:00-04:00,9,-130.0,350.0,150350.0,150480.0,130.0,0.0008639021796916534
10,2011-05-31 10:20:00-04:00,10,170.0,520.0,150520.0,150520.0,0.0,0.0
11,2011-06-03 10:00:00-04:00,11,-130.0,390.0,150390.0,150520.0,130.0,0.0008636726016476216
12,2011-06-07 10:15:00-04:00,12,-125.0,265.0,150265.0,150520.0,255.0,0.0016941270263087962
13,2011-06-08 10:11:00-04:00,13,-125.0,140.0,150140.0,150520.0,380.0,0.0025245814509699707
14,2011-06-10 10:40:00-04:00,14,162.5,302.5,150302.5,150520.0,217.5,0.0014449906989104438
15,2011-06-14 10:27:00-04:00,15,-125.0,177.5,150177.5,150520.0,342.5,0.0022754451235716183
16,2011-06-15 10:10:00-04:00,16,-125.0,52.5,150052.5,150520.0,467.5,0.003105899548232793
17,2011-06-20 11:46:00-04:00,17,-120.0,-67.5,149932.5,150520.0,587.5,0.0039031357959075207
18,2011-06-21 10:02:00-04:00,18,-125.0,-192.5,149807.5,150520.0,712.5,0.0047335902205686954
19,2011-06-22 14:27:00-04:00,19,-125.0,-317.5,149682.5,150520.0,837.5,0.00556404464522987
20,2011-06-23 10:06:00-04:00,20,-125.0,-442.5,149557.5,150520.0,962.5,0.006394499069891044
21,2011-06-28 10:28:00-04:00,21,-125.0,-567.5,149432.5,150520.0,1087.5,0.007224953494552219
22,2011-06-29 10:22:00-04:00,22,-125.0,-692.5,149307.5,150520.0,1212.5,0.008055407919213393
23,2011-06-30 10:20:00-04:00,23,-130.0,-822.5,149177.5,150520.0,1342.5,0.008919080520861015
24,2011-07-01 10:00:00-04:00,24,-130.0,-952.5,149047.5,150520.0,1472.5,0.009782753122508637
25,2011-07-05 11:45:00-04:00,25,-130.0,-1082.5,148917.5,150520.0,1602.5,0.010646425724156259
26,2011-07-08 10:17:00-04:00,26,170.0,-912.5,149087.5,150520.0,1432.5,0.009517007706617061
27,2011-07-15 10:01:00-04:00,27,-130.0,-1042.5,148957.5,150520.0,1562.5,0.010380680308264683
28,2011-07-21 10:03:00-04:00,28,-130.0,-1172.5,148827.5,150520.0,1692.5,0.011244352909912304
29,2011-07-22 10:57:00-04:00,29,-135.0,-1307.5,148692.5,150520.0,1827.5,0.012141243688546372
30,2011-07-26 10:43:00-04:00,30,-135.0,-1442.5,148557.5,150520.0,1962.5,0.013038134467180442
31,2011-07-28 10:12:00-04:00,31,-130.0,-1572.5,148427.5,150520.0,2092.5,0.013901807068828063
32,2011-08-08 10:08:00-04:00,32,155.0,-1417.5,148582.5,150520.0,1937.5,0.012872043582248206
33,2011-08-12 10:02:00-04:00,33,155.0,-1262.5,148737.5,150520.0,1782.5,0.01184228009566835
34,2011-08-16 10:02:00-04:00,34,-120.0,-1382.5,148617.5,150520.0,1902.5,0.012639516343343078
35,2011-08-23 10:02:00-04:00,35,-115.0,-1497.5,148502.5,150520.0,2017.5,0.013403534414031358
36,2011-08-24 10:04:00-04:00,36,-120.0,-1617.5,148382.5,150520.0,2137.5,0.014200770661706085
37,2011-08-25 10:01:00-04:00,37,155.0,-1462.5,148537.5,150520.0,1982.5,0.01317100717512623
38,2011-08-30 10:02:00-04:00,38,162.5,-1300.0,148700.0,150520.0,1820.0,0.012091416423066702
39,2011-09-01 10:00:00-04:00,39,-125.0,-1425.0,148575.0,150520.0,1945.0,0.012921870847727876
40,2011-09-08 10:12:00-04:00,40,-125.0,-1550.0,148450.0,150520.0,2070.0,0.013752325272389052
41,2011-09-13 10:06:00-04:00,41,-125.0,-1675.0,148325.0,150520.0,2195.0,0.014582779697050225
42,2011-09-14 10:16:00-04:00,42,162.5,-1512.5,148487.5,150520.0,2032.5,0.0135031889449907
43,2011-09-15 10:01:00-04:00,43,-125.0,-1637.5,148362.5,150520.0,2157.5,0.014333643369651873
44,2011-09-16 10:11:00-04:00,44,-125.0,-1762.5,148237.5,150520.0,2282.5,0.015164097794313047
45,2011-09-26 10:08:00-04:00,45,155.0,-1607.5,148392.5,150520.0,2127.5,0.014134334307733191
46,2011-09-27 10:00:00-04:00,46,-125.0,-1732.5,148267.5,150520.0,2252.5,0.014964788732394365
47,2011-09-28 10:10:00-04:00,47,162.5,-1570.0,148430.0,150520.0,2090.0,0.01388519798033484
48,2011-09-29 10:10:00-04:00,48,162.5,-1407.5,148592.5,150520.0,1927.5,0.012805607228275312
49,2011-10-05 10:00:00-04:00,49,-120.0,-1527.5,148472.5,150520.0,2047.5,0.01360284347595004
50,2011-10-06 10:05:00-04:00,50,-120.0,-1647.5,148352.5,150520.0,2167.5,0.014400079723624767
51,2011-10-07 10:10:00-04:00,51,162.5,-1485.0,148515.0,150520.0,2005.0,0.01332048897156524
52,2011-10-10 10:10:00-04:00,52,-125.0,-1610.0,148390.0,150520.0,2130.0,0.014150943396226415
53,2011-10-11 10:10:00-04:00,53,-125.0,-1735.0,148265.0,150520.0,2255.0,0.01498139782088759
54,2011-10-12 10:18:00-04:00,54,-130.0,-1865.0,148135.0,150520.0,2385.0,0.01584507042253521
55,2011-10-13 10:10:00-04:00,55,-125.0,-1990.0,148010.0,150520.0,2510.0,0.016675524847196387
56,2011-10-17 10:51:00-04:00,56,170.0,-1820.0,148180.0,150520.0,2340.0,0.015546106829657189
57,2011-10-21 10:16:00-04:00,57,-130.0,-1950.0,148050.0,150520.0,2470.0,0.01640977943130481
58,2011-10-24 10:10:00-04:00,58,-130.0,-2080.0,147920.0,150520.0,2600.0,0.01727345203295243
59,2011-10-25 10:00:00-04:00,59,170.0,-1910.0,148090.0,150520.0,2430.0,0.016144034015413235
60,2011-10-27 10:27:00-04:00,60,170.0,-1740.0,148260.0,150520.0,2260.0,0.015014615997874037
61,2011-10-28 11:06:00-04:00,61,-130.0,-1870.0,148130.0,150520.0,2390.0,0.01587828859952166
62,2011-11-03 10:03:00-04:00,62,170.0,-1700.0,148300.0,150520.0,2220.0,0.014748870581982461
63,2011-11-04 10:30:00-04:00,63,170.0,-1530.0,148470.0,150520.0,2050.0,0.013619452564443264
64,2011-11-09 10:49:00-05:00,64,-130.0,-1660.0,148340.0,150520.0,2180.0,0.014483125166090885
65,2011-11-11 10:02:00-05:00,65,-130.0,-1790.0,148210.0,150520.0,2310.0,0.015346797767738507
66,2011-11-14 10:03:00-05:00,66,-130.0,-1920.0,148080.0,150520.0,2440.0,0.016210470369386127
67,2011-11-16 10:09:00-05:00,67,170.0,-1750.0,148250.0,150520.0,2270.0,0.015081052351846931
68,2011-11-28 10:36:00-05:00,68,-125.0,-1875.0,148125.0,150520.0,2395.0,0.015911506776508107
69,2011-11-30 10:25:00-05:00,69,-125.0,-2000.0,148000.0,150520.0,2520.0,0.01674196120116928
70,2011-12-01 10:37:00-05:00,70,170.0,-1830.0,148170.0,150520.0,2350.0,0.015612543183630083
71,2011-12-02 10:25:00-05:00,71,-130.0,-1960.0,148040.0,150520.0,2480.0,0.016476215785277703
72,2011-12-07 11:05:00-05:00,72,-125.0,-2085.0,147915.0,150520.0,2605.0,0.01730667020993888
73,2011-12-21 10:55:00-05:00,73,162.5,-1922.5,148077.5,150520.0,2442.5,0.01622707945787935
74,2011-12-22 12:25:00-05:00,74,-125.0,-2047.5,147952.5,150520.0,2567.5,0.017057533882540526
75,2011-12-27 13:57:00-05:00,75,-125.0,-2172.5,147827.5,150520.0,2692.5,0.017887988307201702
76,2012-01-04 10:39:00-05:00,76,170.0,-2002.5,147997.5,150520.0,2522.5,0.016758570289662503
77,2012-01-05 10:15:00-05:00,77,-130.0,-2132.5,147867.5,150520.0,2652.5,0.017622242891310126
78,2012-01-06 10:24:00-05:00,78,-130.0,-2262.5,147737.5,150520.0,2782.5,0.018485915492957746
79,2012-01-11 10:21:00-05:00,79,-130.0,-2392.5,147607.5,150520.0,2912.5,0.01934958809460537
