run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0,0.25,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2878.125,0.1784121320249777,-0.24361075909029875,2926.875,0.019507135537727125,-0.012692977706254438,-0.6506838321652099,0.5714285714285714,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0,0,0.4,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2920.0000000000387,0.2955367913148286,-0.2555406614860463,3040.000000000029,0.020253501890438078,-0.012878273985242661,-0.6358541873355071,0.5714285714285714,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0,0,0.6,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2602.4999999999523,0.436992969172536,-0.22696923291460316,2817.499999999942,0.018761757312423657,-0.011473788971752996,-0.6115519341120187,0.5428571428571428,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0,1,0.25,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2756.25,0.22139830508474576,-0.21477504756541674,2817.5,0.018776996097150545,-0.012153784773408893,-0.647269920626615,0.6714285714285714,0,0,False,-592.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.0,1,0.4,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2452.499999999975,0.3830188679245346,-0.16596552375588997,2592.499999999971,0.0172703805479222,-0.010810611250783198,-0.6259625386241894,0.6428571428571429,0,0,False,-592.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.0,1,0.6,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-3177.5000000000205,0.40328638497652197,-0.2659655237558954,3422.500000000029,0.022787043510103727,-0.014018103128146442,-0.6151786703672569,0.5,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,0.0,2,0.25,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2643.75,0.26126440796367445,-0.1723385368496245,2717.5,0.018109422897507662,-0.01165620314314042,-0.6436540363052996,0.6857142857142857,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.0,2,0.4,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2705.000000000007,0.3859250851305319,-0.17033853684962424,2865.0,0.019083778788030175,-0.011927092642987858,-0.6249858990436857,0.6285714285714286,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0.0,2,0.6,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-3579.9999999999955,0.3893390191897662,-0.2469771923118097,3855.0,0.02566278895601378,-0.01580114295784596,-0.6157219694604994,0.5,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0,0.02,0,0.25,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2449.375,0.21760830505090836,-0.2290635331687686,2498.125,0.016649588029958428,-0.010796797491129384,-0.6484723508895338,0.5882352941176471,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,0.02,0,0.4,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2387.5000000000364,0.3556005398110571,-0.22075607975262537,2507.500000000029,0.01670580789153736,-0.010523305568654329,-0.6299189860781953,0.6029411764705882,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.02,0,0.6,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2014.9999999999545,0.5182307232516546,-0.18840313857614188,2229.999999999971,0.014849589638582104,-0.008877653342561964,-0.5978382944331407,0.5735294117647058,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0,0.02,1,0.25,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2224.375,0.2741178870079543,-0.17453235203714382,2285.625,0.015232359078810901,-0.009802468530977104,-0.6435292445680925,0.6911764705882353,0,0,False,-592.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.02,1,0.4,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-1877.4999999999773,0.4631879914224511,-0.12208137164498396,2017.499999999971,0.013439920059954839,-0.008270554493987836,-0.6153722981307396,0.6764705882352942,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0,0.02,1,0.6,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2265.0000000000227,0.5134264232008544,-0.198551959880284,2510.000000000029,0.016711608242618123,-0.009981961975875642,-0.5973070832536354,0.5441176470588235,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0,0.02,2,0.25,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2071.25,0.32394940840473274,-0.1290862202183265,2145.0,0.014294282287085167,-0.009126067341314714,-0.6384418019756112,0.7205882352941176,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,0.02,2,0.4,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2087.5000000000136,0.4633676092544952,-0.12482151433597467,2247.5,0.01497060831626451,-0.009197837375672924,-0.6143930280829085,0.6617647058823529,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0,0.02,2,0.6,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2602.4999999999886,0.4939231891103571,-0.17724365966469227,2877.5,0.01915555777456022,-0.011473788971753218,-0.5989796333151483,0.5441176470588235,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0,0.04,0,0.25,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2543.125,0.20974946591571178,-0.23671356287762185,2591.875,0.017274416202211058,-0.011211253646283836,-0.6490091193269293,0.5882352941176471,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,0.04,0,0.4,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2422.5000000000273,0.3505361930294841,-0.21002375652030106,2542.500000000029,0.016938989656723323,-0.010678003271841985,-0.6303801754553723,0.6029411764705882,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0,0.04,0,0.6,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2054.9999999999636,0.511586452762932,-0.1776708153438197,2269.999999999971,0.01511594999084367,-0.009054299992576231,-0.5989898086498553,0.5735294117647058,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0,0.04,1,0.25,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2243.125,0.2709729839528743,-0.16399313635086935,2304.375,0.015357316905544378,-0.009885309570393352,-0.6436872815214555,0.6911764705882353,0,0,False,-592.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.04,1,0.4,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-1899.9999999999795,0.45868945868946454,-0.11154215595870969,2039.999999999971,0.013589807644266606,-0.008369884800713878,-0.615894280464304,0.6764705882352942,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0,0.04,1,0.6,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2292.5000000000205,0.5088377075522185,-0.18801274419400926,2537.500000000029,0.016894703552049195,-0.01010347477405793,-0.5980261650008329,0.5441176470588235,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0,0.04,2,0.25,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2077.5,0.3219094247246022,-0.11856885767890517,2151.25,0.014335932293749166,-0.009153670882836806,-0.6385124242549639,0.7205882352941176,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,0.04,2,0.4,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2097.500000000016,0.46079691516709104,-0.1143041517965536,2257.500000000029,0.015037218364390462,-0.009242004885698263,-0.6146086770665108,0.6617647058823529,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0,0.04,2,0.6,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2617.4999999999864,0.4910063198833279,-0.16672629712527062,2892.5,0.0192554129845058,-0.011540119385391678,-0.5993181966378823,0.5441176470588235,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.0,0,0.25,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2800.0,0.18796447344571324,-0.28572916913021185,2848.75,0.018986445394183267,-0.012347323712510017,-0.650323083450511,0.5538461538461539,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,1,0.0,0,0.4,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2942.500000000018,0.28536733454765845,-0.28044488819376007,3062.500000000029,0.02040340445377191,-0.01297784358719023,-0.6360626539847403,0.5538461538461539,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
