run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.0005,1.0,5,5,5,0,0,0,0,0,0,0,5,4.922497524525449,-200.0,0.09090909090909091,-0.9333333333333332,200.0,0.0013333333333333333,-0.001312679577315068,-0.9845096829863009,0.2,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,1,0.05,0.0005,1.25,5,5,5,0,0,0,0,0,0,0,5,4.922497524525449,-190.625,0.13352272727272727,-0.8833333333333332,190.625,0.0012708333333333332,-0.0012511471155559617,-0.9845092056833797,0.2,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,1,0.05,0.00075,1.0,5,5,5,0,0,0,0,0,0,0,5,4.922488310540916,-237.5,0.1592920353982301,-0.8300000000000001,237.5,0.0015833333333333333,-0.0015588071057783814,-0.9845097510179251,0.2,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,1,0.05,0.00075,1.25,5,5,5,0,0,0,0,0,0,0,5,4.922488310540916,-221.875,0.21460176991150443,-0.78,221.875,0.0014791666666666666,-0.0014562528297090704,-0.984508955296273,0.2,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,1,0.05,0.001,1.0,5,5,5,0,0,0,0,0,0,0,5,4.922488310540916,-137.5,0.45544554455445546,-0.38,160.0,0.0010666666666666667,-0.0009024626044226158,-0.8460586916462023,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,1,0.05,0.001,1.25,5,5,5,0,0,0,0,0,0,0,5,4.922488310540916,-100.0,0.6039603960396039,-0.28,160.0,0.0010666666666666667,-0.0006563351670634265,-0.6153142191219624,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,1,0.1,0.0005,1.0,5,5,5,0,0,0,0,0,0,0,5,4.922497524525449,-200.0,0.09090909090909091,-0.9333333333333332,200.0,0.0013333333333333333,-0.001312679577315068,-0.9845096829863009,0.2,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,1,0.1,0.0005,1.25,5,5,5,0,0,0,0,0,0,0,5,4.922497524525449,-190.625,0.13352272727272727,-0.8833333333333332,190.625,0.0012708333333333332,-0.0012511471155559617,-0.9845092056833797,0.2,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,1,0.1,0.00075,1.0,5,5,5,0,0,0,0,0,0,0,5,4.922488310540916,-237.5,0.1592920353982301,-0.8300000000000001,237.5,0.0015833333333333333,-0.0015588071057783814,-0.9845097510179251,0.2,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,1,0.1,0.00075,1.25,5,5,5,0,0,0,0,0,0,0,5,4.922488310540916,-221.875,0.21460176991150443,-0.78,221.875,0.0014791666666666666,-0.0014562528297090704,-0.984508955296273,0.2,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
