run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0015,1.0,139,91.81155561806784,-3370.0,0.6202816901408451,-0.18959118419550072,3915.0,0.026054838280314123,-0.014896732274027324,-0.5717453362695647,0.460431654676259,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,6,0.0015,1.5,139,91.80959556953678,-4738.75,0.5611252604769622,-0.28331620417951353,5286.25,0.03520352950969783,-0.020979825033244248,-0.5959579998211472,0.3381294964028777,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,6,0.0015,2.0,139,91.80440760971933,-5507.5,0.5312765957446809,-0.3367734383921434,6042.5,0.04021965221732257,-0.024403704154886685,-0.6067606955680246,0.2805755395683453,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
4,6,0.0025,1.0,139,91.80959556953678,-4420.0,0.6480191120844117,-0.15577827448331039,5267.5,0.035017450556755855,-0.019561408803727587,-0.5586188740960081,0.4316546762589928,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,6,0.0025,1.5,139,91.80440760971933,-5538.75,0.6061333333333333,-0.20494158120057393,6398.75,0.04251484572899797,-0.024543064604382603,-0.5772822218579189,0.35251798561151076,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
6,6,0.0025,2.0,139,91.80440760971933,-4795.0,0.6672449687716864,-0.17311297814894933,5890.0,0.039090758254521324,-0.021229056572240945,-0.5430709845538887,0.3381294964028777,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,6,0.004,1.0,139,91.80440760971933,-4307.5,0.7000870322019147,-0.09525482766926226,5230.0,0.03473640514736405,-0.01905997634366119,-0.5487031908685446,0.4244604316546763,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,6,0.004,1.5,139,91.80440760971933,-3757.5,0.7482833696198292,-0.0801905332995335,4908.75,0.03258380351808828,-0.016615765165379215,-0.5099393984546736,0.4028776978417266,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,6,0.004,2.0,139,91.80440760971933,-4032.5,0.7298609948082398,-0.08504331843152778,5115.0,0.03395287089279787,-0.017837479875657758,-0.5253599889086689,0.4028776978417266,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,9,0.0015,1.0,128,84.54589294325672,-3302.5,0.6009063444108761,-0.20335751488095233,3965.0,0.026366976442619407,-0.014597222283319056,-0.5536176024993219,0.453125,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,9,0.0015,1.5,128,84.54408800647992,-4708.75,0.5322820958529924,-0.3090432787698413,5271.25,0.03510013151104526,-0.020846282020684503,-0.5939089434501015,0.328125,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
12,9,0.0015,2.0,128,84.53931060463364,-5402.5,0.5039026629935721,-0.363188244047619,6002.5,0.03993612880690607,-0.023935527984250804,-0.5993452219663234,0.2734375,0,0,False,-130.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
13,9,0.0025,1.0,128,84.54408800647992,-4177.5,0.6383899588833586,-0.1606160766317016,5025.0,0.0334053515040718,-0.018483006090901033,-0.5532947644226444,0.4296875,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,9,0.0025,1.5,128,84.53931060463364,-5396.25,0.5841841649007898,-0.21902667644855137,6256.25,0.04156804119430256,-0.0239076639956618,-0.5751453113681636,0.3515625,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,9,0.0025,2.0,128,84.53931060463364,-4952.5,0.6283302063789868,-0.19828491820679311,6047.5,0.04013605442176871,-0.02193036456910391,-0.5464006087556398,0.3359375,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,9,0.004,1.0,128,84.53931060463364,-4127.5,0.6870735405610311,-0.10002819652061642,5050.0,0.033540888335408886,-0.018259708353409954,-0.5444014532594625,0.4296875,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,9,0.004,1.5,128,84.53931060463364,-4002.5,0.7090149036713922,-0.09613211197253672,5153.75,0.03421008961168271,-0.01770416395315444,-0.5175129370929354,0.40625,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,9,0.004,2.0,128,84.53931060463364,-4002.5,0.7090149036713922,-0.09387352423590264,5085.0,0.03375373382011285,-0.01770416395315444,-0.5245097934203965,0.40625,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,12,0.0015,1.0,113,74.63817111396882,-3452.5,0.5469160104986877,-0.2470677061385026,3760.0,0.025031205791794957,-0.0152628636137222,-0.6097534310043208,0.4336283185840708,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,12,0.0015,1.5,113,74.63657769322056,-4890.0,0.47391070467993546,-0.36874912206770616,5203.75,0.03465412469824357,-0.021653247050655966,-0.6248389546469616,0.3008849557522124,0,0,False,-130.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
21,12,0.0015,2.0,113,74.63236014315314,-5515.0,0.4485,-0.42233810928501186,5835.0,0.03881912681912682,-0.024437149729378604,-0.6295131223131485,0.24778761061946902,0,0,False,-130.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
22,12,0.0025,1.0,113,74.63657769322056,-3840.0,0.6276363636363637,-0.16504645796681192,4470.0,0.029708892728964507,-0.016983149096609695,-0.5716520387194396,0.4247787610619469,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,12,0.0025,1.5,113,74.63236014315314,-5290.0,0.549307774227902,-0.2425886797568213,5888.75,0.03910419762104372,-0.0234340387334927,-0.5992716935555225,0.336283185840708,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,12,0.0025,2.0,113,74.63236014315314,-4952.5,0.5901944559371122,-0.224403325288281,5767.5,0.03825616874502521,-0.02193036456910391,-0.573250413946789,0.3185840707964602,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,12,0.004,1.0,113,74.63236014315314,-4252.5,0.6486988847583643,-0.1185235670705791,4882.5,0.03241547577553154,-0.01881541441466006,-0.5804454188780614,0.415929203539823,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,12,0.004,1.5,113,74.63236014315314,-4265.0,0.6633780584056828,-0.11851759267465715,5111.25,0.03391447150155929,-0.018870993919288037,-0.5564289544780435,0.3893805309734513,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,12,0.004,2.0,113,74.63236014315314,-4190.0,0.6692975532754538,-0.11354567671875948,4967.5,0.03296065290956141,-0.0185375411648101,-0.5624142584697595,0.3893805309734513,0,0,False,-305.0,0.0,7,False,min_total_net_profit
