run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,5,0.003,2.0,104,72.46643615118636,1535.0,1.1089038666193685,0.10086483958585155,2490.0,0.016166206784612887,0.007119498041130656,0.4403938497129114,0.375,0,0,True,-270.0,0.3322475570032573,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,20,5,0.003,3.0,104,72.46643615118636,2620.0,1.1829608938547487,0.1425960814025222,2690.0,0.017508461338193178,0.012138659146910813,0.6933024503090622,0.36538461538461536,0,0,True,-270.0,0.2881679389312977,7,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
3,20,5,0.003,4.0,104,72.46643615118636,2135.0,1.1490921787709498,0.12344652433352987,2455.0,0.015970595888628675,0.009896412744314409,0.6196645894321837,0.36538461538461536,0,0,True,-270.0,0.47306791569086654,7,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
4,20,5,0.0035,2.0,104,72.4649961250323,2330.0,1.1485969387755102,0.118775481107529,2900.0,0.018681955807511436,0.010797978910701334,0.5779897470028165,0.3942307692307692,0,0,True,-315.0,0.2532188841201717,7,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,20,5,0.0035,3.0,104,72.4649961250323,695.0,1.0429012345679012,0.0559627978961537,3465.0,0.022554922701383238,0.0032261451980089006,0.14303508110941338,0.375,0,0,True,-315.0,1.2805755395683454,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,20,5,0.0035,4.0,104,72.4649961250323,500.0,1.0308641975308641,0.04986409587679118,3735.0,0.024290313140181447,0.0023214239588118524,0.09556994779831444,0.375,0,0,True,-315.0,2.38,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,20,5,0.004,2.0,104,72.45587728826132,700.0,1.0410677618069815,0.050743188707520925,3330.0,0.02161916509770824,0.0032489289559074486,0.15028003816168897,0.3942307692307692,0,0,True,-360.0,0.9571428571428572,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
8,20,5,0.004,3.0,104,72.45587728826132,-300.0,0.9823995306541508,0.019171057966880713,3710.0,0.024203281469158757,-0.0013938052483749575,-0.05758744946014969,0.3942307692307692,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
9,20,5,0.004,4.0,104,72.45587728826132,-675.0,0.9603989439718392,0.006252216384835183,4000.0,0.02616773518251995,-0.003137253808643492,-0.11989015429731105,0.3942307692307692,0,0,False,-360.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
10,20,10,0.003,2.0,89,62.38563851054188,1510.0,1.1239228559704555,0.11168617582620335,2420.0,0.015741885123268066,0.007045778232634303,0.44758160648878986,0.3707865168539326,0,0,True,-270.0,0.33774834437086093,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades
11,20,10,0.003,3.0,89,62.38563851054188,2430.0,1.1958098307816276,0.1529601363011144,2420.0,0.015699503714035487,0.011328273729069416,0.7215689065981012,0.3595505617977528,0,0,True,-270.0,0.31069958847736623,7,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
12,20,10,0.003,4.0,89,62.38563851054188,2590.0,1.20870265914585,0.16077975500701105,2420.0,0.015685766139486648,0.012072265557168782,0.7696318719669419,0.3595505617977528,0,0,True,-270.0,0.38996138996138996,7,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
13,20,10,0.0035,2.0,89,62.38522279751315,2395.0,1.1770140428677014,0.13652336453151453,2840.0,0.018324945154213446,0.011165419576795621,0.6093016640886568,0.39325842696629215,0,0,True,-315.0,0.24634655532359082,7,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
14,20,10,0.0035,3.0,89,62.38522279751315,1390.0,1.098932384341637,0.08885275903547109,3065.0,0.01995377754630383,0.006486575991750287,0.3250800995800336,0.3707865168539326,0,0,True,-315.0,0.6402877697841727,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
15,20,10,0.0035,4.0,89,62.38522279751315,1195.0,1.0850533807829181,0.08172618588924971,3335.0,0.02169176233373443,0.005577666133974146,0.25713291747162076,0.3707865168539326,0,0,True,-315.0,0.99581589958159,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
16,20,10,0.004,2.0,89,62.38522279751315,655.0,1.0440928980141366,0.053222238607570374,3265.0,0.02125305126118796,0.0030588533229782833,0.1439253726623396,0.39325842696629215,0,0,True,-360.0,1.0229007633587786,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
17,20,10,0.004,3.0,89,62.38522279751315,435.0,1.0292830696735107,0.044356361779429386,3385.0,0.022075847001663026,0.002031896592099569,0.09204161416531385,0.39325842696629215,0,0,True,-360.0,2.32183908045977,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
18,20,10,0.004,4.0,89,62.38522279751315,60.0,1.004039044092898,0.02926018734647731,3625.0,0.023714510009158706,0.00028036625742822174,0.011822561685649097,0.39325842696629215,0,0,True,-360.0,22.5,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
19,20,15,0.003,2.0,69,49.02432896105474,1585.0,1.1694281133083912,0.13430838933100037,1890.0,0.01235213384746095,0.007496159170301997,0.6068715950518034,0.37681159420289856,0,0,True,-270.0,0.3217665615141956,6,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades
20,20,15,0.003,3.0,69,49.02432896105474,2430.0,1.2536534446764092,0.1841512109911586,1915.0,0.01251756708174004,0.011483255317763064,0.9173711826569098,0.36231884057971014,0,0,True,-270.0,0.31069958847736623,6,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,20,15,0.003,4.0,69,49.02432896105474,2555.0,1.2667014613778707,0.19322626349788816,1915.0,0.01249469872443154,0.012072518478699834,0.9662112504636711,0.36231884057971014,0,0,True,-270.0,0.3953033268101761,6,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,20,15,0.0035,2.0,69,49.02432896105474,2900.0,1.2822384428223845,0.1934572072501915,2225.0,0.014395703933747412,0.01369816004711244,0.9515449963513253,0.4057971014492754,0,0,True,-315.0,0.20344827586206896,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
23,20,15,0.0035,3.0,69,49.02432896105474,1910.0,1.1769337656322372,0.13215893999117698,2560.0,0.016698193203313547,0.009030417252532175,0.5408020581975421,0.37681159420289856,0,0,True,-315.0,0.46596858638743455,6,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,20,15,0.0035,4.0,69,49.02432896105474,1835.0,1.1699861046780917,0.12940791730176743,2710.0,0.017660475724991853,0.00867644210813645,0.49129152822639793,0.37681159420289856,0,0,True,-315.0,0.6485013623978202,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,20,15,0.004,2.0,69,49.02432896105474,795.0,1.0685640362225097,0.06491024593870708,2640.0,0.017278617710583154,0.003762754496460241,0.21776941648263645,0.391304347826087,0,0,True,-360.0,0.8427672955974843,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,20,15,0.004,3.0,69,49.02432896105474,710.0,1.061233290211298,0.059342827722311454,3120.0,0.020392823294878917,0.0033607220815807803,0.16479925476649088,0.391304347826087,0,0,True,-360.0,1.4225352112676057,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,20,15,0.004,4.0,69,49.02432896105474,575.0,1.0495903406640794,0.051091146908606555,3120.0,0.020456333595594022,0.0027220650598434037,0.13306710350234485,0.391304347826087,0,0,True,-360.0,2.347826086956522,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,25,5,0.003,2.0,88,61.317753666388455,2890.0,1.2562056737588652,0.17517521085958723,2160.0,0.013948082138705927,0.013385983746768026,0.9597006680668966,0.3977272727272727,0,0,True,-270.0,0.17647058823529413,6,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
29,25,5,0.003,3.0,88,61.317753666388455,4230.0,1.3676662320730117,0.23865933246669854,2675.0,0.017357168348311327,0.019566559332090172,1.1272898285850754,0.38636363636363635,0,0,True,-270.0,0.17848699763593381,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
30,25,5,0.003,4.0,88,61.317753666388455,3745.0,1.325510647544546,0.2160280377487985,2440.0,0.015824118810596973,0.017331447246716758,1.0952551263145451,0.38636363636363635,0,0,True,-270.0,0.2696929238985314,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
31,25,5,0.0035,2.0,88,61.31653518271964,3175.0,1.2493129171574402,0.1639030098068363,2535.0,0.01630539653952531,0.014701585518257287,0.90163925069959,0.4090909090909091,0,0,True,-315.0,0.1858267716535433,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
32,25,5,0.0035,3.0,88,61.31653518271964,2695.0,1.2073874567141207,0.14254231348632207,3230.0,0.02094614312116987,0.012484955624332272,0.596050335000049,0.3977272727272727,0,0,True,-315.0,0.3302411873840445,6,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
33,25,5,0.0035,4.0,88,61.31653518271964,2500.0,1.192381685263563,0.13533475655434823,3350.0,0.021704622760698435,0.011583846406260534,0.5337041115147111,0.3977272727272727,0,0,True,-315.0,0.476,6,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
34,25,5,0.004,2.0,88,61.30881924391342,2695.0,1.200297287253809,0.1245047068646416,2920.0,0.01879747650315437,0.012483374779164391,0.6640984377381496,0.42045454545454547,0,0,True,-360.0,0.24860853432282004,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
35,25,5,0.004,3.0,88,61.30881924391342,2085.0,1.1549609810479375,0.1036063301307537,2920.0,0.01889478452180665,0.0096637151169916,0.511448813075302,0.42045454545454547,0,0,True,-360.0,0.4844124700239808,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
36,25,5,0.004,4.0,88,61.30881924391342,1710.0,1.1270903010033444,0.08833860826106352,2920.0,0.018982610108889974,0.007928615325008215,0.4176778261539002,0.42045454545454547,0,0,True,-360.0,0.7894736842105263,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
37,25,10,0.003,2.0,76,53.27312951462004,2735.0,1.2782299084435402,0.18892170325277285,2160.0,0.013986466798329393,0.012746306669278118,0.9113314215138733,0.39473684210526316,0,0,True,-270.0,0.18647166361974407,6,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
38,25,10,0.003,3.0,76,53.27312951462004,3910.0,1.3888612630532073,0.25365770371012974,2160.0,0.01392605009509687,0.018201327376824672,1.3069985568436995,0.3815789473684211,0,0,True,-270.0,0.19309462915601022,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
39,25,10,0.003,4.0,76,53.27312951462004,4070.0,1.4047737444057682,0.262814888773614,2160.0,0.013913939706261274,0.01894317368818066,1.3614529089597989,0.3815789473684211,0,0,True,-270.0,0.24815724815724816,6,False,min_win_rate;preferred_min_total_trades
40,25,10,0.0035,2.0,76,53.2727745237191,3065.0,1.276375112714157,0.1794888970511221,2535.0,0.01635009190880067,0.01427952259575238,0.8733603869264015,0.40789473684210525,0,0,True,-315.0,0.19249592169657423,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
41,25,10,0.0035,3.0,76,53.2727745237191,3215.0,1.2832599118942731,0.18488486926993677,2635.0,0.01711150074680174,0.014976150923951215,0.8752096701249517,0.39473684210526316,0,0,True,-315.0,0.27682737169517885,6,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
42,25,10,0.0035,4.0,76,53.2727745237191,3020.0,1.266079295154185,0.17653927703291442,2635.0,0.017095957957568287,0.014070494294036173,0.823030468895558,0.39473684210526316,0,0,True,-315.0,0.39403973509933776,6,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
43,25,10,0.004,2.0,76,53.2727745237191,2435.0,1.2061812023708722,0.12870268770474264,2920.0,0.018872802481902793,0.011351450937723051,0.6014714003714077,0.42105263157894735,0,0,True,-360.0,0.2751540041067762,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
44,25,10,0.004,3.0,76,53.2727745237191,2605.0,1.220575783234547,0.13732612726710972,2920.0,0.018875242404654168,0.012141921428867386,0.6432723441937619,0.42105263157894735,0,0,True,-360.0,0.3877159309021113,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
45,25,10,0.004,4.0,76,53.2727745237191,2230.0,1.188823031329382,0.11964771247062635,2920.0,0.018962885995389162,0.0103978858058007,0.548328234865144,0.42105263157894735,0,0,True,-360.0,0.6053811659192825,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
46,25,15,0.003,2.0,59,42.33165088805828,2165.0,1.2831916285153695,0.18647050583984323,1630.0,0.010648722806559091,0.010334724813571672,0.9705130841800096,0.3898305084745763,0,0,True,-270.0,0.23556581986143188,5,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades
47,25,15,0.003,3.0,59,42.330784708249496,3265.0,1.414866581956798,0.2658892896880292,1900.0,0.012415866170032019,0.015569371985534097,1.253989997340149,0.3728813559322034,0,0,True,-270.0,0.23124042879019907,5,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
48,25,15,0.003,4.0,59,42.31577655505328,3390.0,1.4307496823379924,0.2765024866874248,1900.0,0.012393190268084274,0.016157792842919294,1.3037638003936616,0.3728813559322034,0,0,True,-270.0,0.29793510324483774,5,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
49,25,15,0.0035,2.0,59,42.33165088805828,2850.0,1.3331385154880186,0.20762690351695048,1920.0,0.012475228225203859,0.01359593320703123,1.0898344272021572,0.4067796610169492,0,0,True,-315.0,0.20701754385964913,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
50,25,15,0.0035,3.0,59,42.32962985697624,3015.0,1.3420306296086217,0.21479973973569244,2295.0,0.014958448753462604,0.01438017067836106,0.9613410397941374,0.3898305084745763,0,0,True,-315.0,0.29519071310116085,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
51,25,15,0.0035,4.0,59,42.31519953091656,2940.0,1.3335224049914918,0.2115824420141796,2295.0,0.014944811643278091,0.014018617722975302,0.9380257214068419,0.3898305084745763,0,0,True,-315.0,0.40476190476190477,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
52,25,15,0.004,2.0,59,42.330784708249496,1780.0,1.1904761904761905,0.11874171772870497,2225.0,0.014540582930335904,0.008499787923379465,0.5845562013642812,0.4067796610169492,0,0,True,-360.0,0.37640449438202245,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,25,15,0.004,3.0,59,42.31577655505328,2085.0,1.2231139646869984,0.13671277853401248,2275.0,0.014851323563012045,0.00994983247399106,0.6699626758366244,0.4067796610169492,0,0,True,-360.0,0.4844124700239808,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,25,15,0.004,4.0,59,42.314911024749435,1950.0,1.2086677367576244,0.12706250775188307,2275.0,0.01489751817169799,0.00930658045955357,0.624706770100407,0.4067796610169492,0,0,True,-360.0,0.6923076923076923,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,30,5,0.003,2.0,79,55.04661976868964,2095.0,1.2033980582524273,0.14734920953560343,2190.0,0.014194510159769259,0.009711388534119791,0.6841651050167452,0.379746835443038,0,0,True,-270.0,0.24343675417661098,7,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
56,30,5,0.003,3.0,79,55.04661976868964,3260.0,1.3097387173396675,0.20927398481256973,2385.0,0.01551219512195122,0.015094196272045668,0.9730535332608057,0.3670886075949367,0,0,True,-270.0,0.23159509202453987,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
57,30,5,0.003,4.0,79,55.04661976868964,3005.0,1.2855106888361045,0.19571001094959256,2210.0,0.014366508483390756,0.013917048779532815,0.9687147573554448,0.3670886075949367,0,0,True,-270.0,0.33610648918469216,7,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
58,30,5,0.0035,2.0,79,55.045525902668764,2290.0,1.1973287376130979,0.13823568863876143,2560.0,0.01653212786567646,0.010613030271816148,0.6419639599963791,0.3924050632911392,0,0,True,-315.0,0.2576419213973799,7,False,min_profit_factor;min_expectancy_r;min_win_rate;preferred_min_total_trades
59,30,5,0.0035,3.0,79,55.045525902668764,1740.0,1.1466498103666245,0.11208359008168327,2835.0,0.01842823712948518,0.008068490547841645,0.4378330108924016,0.379746835443038,0,0,True,-315.0,0.5114942528735632,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
60,30,5,0.0035,4.0,79,55.045525902668764,1910.0,1.1609776654024442,0.11971679420294296,2955.0,0.01919080400051955,0.008855282806677023,0.46143365366231065,0.379746835443038,0,0,True,-315.0,0.6230366492146597,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
61,30,5,0.004,2.0,79,55.038599093967726,1680.0,1.1347233360064155,0.09294135707082592,2945.0,0.01904607922392886,0.007789751179414717,0.40899500037928715,0.3924050632911392,0,0,True,-360.0,0.39880952380952384,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades
62,30,5,0.004,3.0,79,55.038599093967726,1220.0,1.0978348035284684,0.07533001582332863,2905.0,0.01888509670079636,0.005659456471884594,0.2996784481196722,0.3924050632911392,0,0,True,-360.0,0.8278688524590164,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
63,30,5,0.004,4.0,79,55.038599093967726,845.0,1.0677626303127505,0.058322933234306665,2930.0,0.019133444346491658,0.0039213485883500265,0.2049473433709834,0.3924050632911392,0,0,True,-360.0,1.5976331360946745,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
