session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2011-10-04,1077.5,1088.75,1068.0,1086.0,,,,,1177753,2011-10-04 09:30:00-04:00,2011-10-04 10:59:00-04:00
2011-10-06,1137.25,1147.5,1129.0,1141.75,,,1088.75,1068.0,799350,2011-10-06 09:30:00-04:00,2011-10-06 10:59:00-04:00
2011-10-07,1165.75,1166.5,1157.5,1158.5,,,1147.5,1129.0,693076,2011-10-07 09:30:00-04:00,2011-10-07 10:59:00-04:00
2011-10-10,1171.0,1185.5,1170.75,1182.75,,,1166.5,1157.5,549012,2011-10-10 09:30:00-04:00,2011-10-10 10:59:00-04:00
2011-10-11,1183.25,1194.75,1182.0,1191.0,,,1185.5,1170.75,587742,2011-10-11 09:30:00-04:00,2011-10-11 10:59:00-04:00
2011-10-12,1200.75,1209.75,1197.75,1204.5,,,1194.75,1182.0,704586,2011-10-12 09:30:00-04:00,2011-10-12 10:59:00-04:00
2011-10-13,1194.5,1195.0,1186.0,1186.25,,,1209.75,1197.75,642837,2011-10-13 09:30:00-04:00,2011-10-13 10:59:00-04:00
2011-10-14,1213.5,1217.25,1208.75,1211.75,,,1195.0,1186.0,630786,2011-10-14 09:30:00-04:00,2011-10-14 10:59:00-04:00
2011-10-17,1214.5,1215.25,1203.0,1206.25,,,1217.25,1208.75,612088,2011-10-17 09:30:00-04:00,2011-10-17 10:59:00-04:00
2011-10-20,1209.0,1212.5,1200.75,1201.0,,,1215.25,1203.0,745762,2011-10-20 09:30:00-04:00,2011-10-20 10:59:00-04:00
2011-10-24,1236.0,1246.25,1235.0,1243.25,,,1212.5,1200.75,460945,2011-10-24 09:30:00-04:00,2011-10-24 10:59:00-04:00
2011-10-25,1243.25,1244.0,1227.5,1236.25,,,1246.25,1235.0,962990,2011-10-25 09:30:00-04:00,2011-10-25 10:59:00-04:00
2011-10-26,1238.0,1239.75,1216.5,1219.25,,,1244.0,1227.5,776686,2011-10-26 09:30:00-04:00,2011-10-26 10:59:00-04:00
2011-10-27,1271.0,1272.5,1260.75,1266.0,,,1239.75,1216.5,713549,2011-10-27 09:30:00-04:00,2011-10-27 10:59:00-04:00
2011-10-28,1274.75,1280.5,1272.75,1279.5,,,1272.5,1260.75,560380,2011-10-28 09:30:00-04:00,2011-10-28 10:59:00-04:00
2011-10-31,1266.5,1267.5,1261.75,1264.5,,,1280.5,1272.75,397524,2011-10-31 09:30:00-04:00,2011-10-31 10:59:00-04:00
2011-11-02,1232.75,1238.75,1227.25,1236.75,,,1267.5,1261.75,493422,2011-11-02 09:30:00-04:00,2011-11-02 10:59:00-04:00
2011-11-07,1248.25,1256.0,1241.5,1242.75,,,1238.75,1227.25,551329,2011-11-07 09:30:00-05:00,2011-11-07 10:59:00-05:00
2011-11-14,1256.25,1258.25,1250.25,1254.0,,,1256.0,1241.5,418890,2011-11-14 09:30:00-05:00,2011-11-14 10:59:00-05:00
2011-11-16,1242.5,1251.25,1240.75,1250.0,,,1258.25,1250.25,559421,2011-11-16 09:30:00-05:00,2011-11-16 10:59:00-05:00
2011-11-22,1188.0,1194.5,1181.5,1183.25,,,1251.25,1240.75,546725,2011-11-22 09:30:00-05:00,2011-11-22 10:59:00-05:00
2011-11-23,1174.75,1176.25,1164.0,1167.0,,,1194.5,1181.5,582111,2011-11-23 09:30:00-05:00,2011-11-23 10:59:00-05:00
2011-11-28,1189.5,1196.25,1187.25,1192.5,,,1176.25,1164.0,583527,2011-11-28 09:30:00-05:00,2011-11-28 10:59:00-05:00
2011-12-01,1242.75,1251.0,1241.5,1243.75,,,1196.25,1187.25,633771,2011-12-01 09:30:00-05:00,2011-12-01 10:59:00-05:00
2011-12-02,1255.75,1259.5,1251.5,1256.75,,,1251.0,1241.5,585576,2011-12-02 09:30:00-05:00,2011-12-02 10:59:00-05:00
2011-12-16,1217.75,1225.0,1216.0,1222.25,,,1259.5,1251.5,608779,2011-12-16 09:30:00-05:00,2011-12-16 10:59:00-05:00
2011-12-19,1215.75,1218.5,1209.0,1210.0,,,1225.0,1216.0,391737,2011-12-19 09:30:00-05:00,2011-12-19 10:59:00-05:00
2011-12-21,1235.25,1236.25,1226.25,1228.5,,,1218.5,1209.0,529849,2011-12-21 09:30:00-05:00,2011-12-21 10:59:00-05:00
2011-12-22,1242.0,1246.75,1239.0,1243.5,,,1236.25,1226.25,358409,2011-12-22 09:30:00-05:00,2011-12-22 10:59:00-05:00
2011-12-27,1257.5,1264.0,1256.25,1259.75,,,1246.75,1239.0,196237,2011-12-27 09:30:00-05:00,2011-12-27 10:59:00-05:00
2011-12-28,1260.75,1261.25,1248.0,1250.0,,,1264.0,1256.25,341490,2011-12-28 09:30:00-05:00,2011-12-28 10:59:00-05:00
2011-12-29,1248.0,1255.0,1247.5,1254.0,,,1261.25,1248.0,244602,2011-12-29 09:30:00-05:00,2011-12-29 10:59:00-05:00
2012-01-03,1273.5,1279.75,1273.0,1278.5,,,1255.0,1247.5,456574,2012-01-03 09:30:00-05:00,2012-01-03 10:59:00-05:00
2012-01-06,1277.5,1277.5,1268.25,1272.25,,,1279.75,1273.0,538278,2012-01-06 09:30:00-05:00,2012-01-06 10:59:00-05:00
2012-01-10,1289.5,1292.0,1287.0,1289.75,,,1277.5,1268.25,422206,2012-01-10 09:30:00-05:00,2012-01-10 10:59:00-05:00
2012-01-11,1282.75,1287.0,1280.75,1283.5,,,1292.0,1287.0,519968,2012-01-11 09:30:00-05:00,2012-01-11 10:59:00-05:00
2012-01-12,1291.5,1292.75,1280.75,1282.75,,,1287.0,1280.75,598039,2012-01-12 09:30:00-05:00,2012-01-12 10:59:00-05:00
2012-01-18,1289.0,1298.5,1286.5,1296.75,,,1292.75,1280.75,551918,2012-01-18 09:30:00-05:00,2012-01-18 10:59:00-05:00
2012-01-19,1307.75,1309.75,1303.5,1308.0,,,1298.5,1286.5,427438,2012-01-19 09:30:00-05:00,2012-01-19 10:59:00-05:00
2012-01-20,1308.25,1309.5,1305.5,1306.5,,,1309.75,1303.5,407264,2012-01-20 09:30:00-05:00,2012-01-20 10:59:00-05:00
2012-01-23,1310.5,1318.25,1310.25,1315.25,,,1309.5,1305.5,396679,2012-01-23 09:30:00-05:00,2012-01-23 10:59:00-05:00
2012-01-25,1308.0,1308.25,1303.0,1307.5,,,1318.25,1310.25,356865,2012-01-25 09:30:00-05:00,2012-01-25 10:59:00-05:00
2012-01-26,1327.0,1329.75,1318.25,1318.5,,,1308.25,1303.0,569833,2012-01-26 09:30:00-05:00,2012-01-26 10:59:00-05:00
2012-02-01,1318.25,1323.5,1316.75,1323.0,,,1329.75,1318.25,493179,2012-02-01 09:30:00-05:00,2012-02-01 10:59:00-05:00
2012-02-09,1349.25,1350.25,1341.0,1345.25,,,1323.5,1316.75,593150,2012-02-09 09:30:00-05:00,2012-02-09 10:59:00-05:00
2012-02-16,1341.25,1347.0,1338.5,1344.75,,,1350.25,1341.0,533243,2012-02-16 09:30:00-05:00,2012-02-16 10:59:00-05:00
2012-02-17,1360.5,1361.25,1356.25,1357.25,,,1347.0,1338.5,409258,2012-02-17 09:30:00-05:00,2012-02-17 10:59:00-05:00
2012-02-21,1362.5,1364.75,1358.5,1364.5,,,1361.25,1356.25,388065,2012-02-21 09:30:00-05:00,2012-02-21 10:59:00-05:00
2012-03-02,1371.75,1373.25,1369.0,1370.75,,,1364.75,1358.5,374314,2012-03-02 09:30:00-05:00,2012-03-02 10:59:00-05:00
2012-03-16,1399.25,1400.25,1395.5,1399.0,,,1373.25,1369.0,445662,2012-03-16 09:30:00-04:00,2012-03-16 10:59:00-04:00
2012-03-19,1397.75,1401.5,1396.25,1401.0,,,1400.25,1395.5,330923,2012-03-19 09:30:00-04:00,2012-03-19 10:59:00-04:00
2012-03-20,1395.75,1397.75,1391.75,1396.75,,,1401.5,1396.25,433008,2012-03-20 09:30:00-04:00,2012-03-20 10:59:00-04:00
2012-03-21,1400.75,1401.75,1395.0,1395.5,,,1397.75,1391.75,486269,2012-03-21 09:30:00-04:00,2012-03-21 10:59:00-04:00
2012-03-22,1387.0,1390.75,1384.0,1384.5,,,1401.75,1395.0,447836,2012-03-22 09:30:00-04:00,2012-03-22 10:59:00-04:00
2012-03-23,1388.25,1389.0,1380.5,1386.75,,,1390.75,1384.0,489583,2012-03-23 09:30:00-04:00,2012-03-23 10:59:00-04:00
2012-03-26,1401.75,1406.75,1401.25,1405.5,,,1389.0,1380.5,317098,2012-03-26 09:30:00-04:00,2012-03-26 10:59:00-04:00
2012-03-28,1406.5,1408.75,1400.75,1402.5,,,1406.75,1401.25,436052,2012-03-28 09:30:00-04:00,2012-03-28 10:59:00-04:00
2012-03-30,1405.0,1405.25,1395.75,1398.5,,,1408.75,1400.75,453682,2012-03-30 09:30:00-04:00,2012-03-30 10:59:00-04:00
2012-04-03,1412.0,1414.25,1409.0,1413.0,,,1405.25,1395.75,385034,2012-04-03 09:30:00-04:00,2012-04-03 10:59:00-04:00
2012-04-05,1388.75,1396.5,1387.5,1396.5,,,1414.25,1409.0,452272,2012-04-05 09:30:00-04:00,2012-04-05 10:59:00-04:00
2012-04-09,1375.25,1378.75,1373.25,1377.75,,,1396.5,1387.5,341697,2012-04-09 09:30:00-04:00,2012-04-09 10:59:00-04:00
