run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,1.0,61,50.51805174376585,-3980.0,0.4797385620915033,-0.2964268494282959,4332.5,0.028883333333333334,-0.022024592660917053,-0.7625363875678148,0.3442622950819672,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.003,1.5,61,50.51805174376585,-3430.0,0.5811965811965812,-0.2525502824080451,4438.75,0.029591666666666665,-0.018974909821858565,-0.6412247757316327,0.29508196721311475,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.003,2.0,61,50.51805174376585,-3017.5,0.6389470535447203,-0.21566503650640578,3895.0,0.025966666666666666,-0.01668893823930362,-0.6427062223095104,0.2786885245901639,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.004,1.0,61,50.51113231251712,-1880.0,0.7432570843291225,-0.09243279260160381,2457.5,0.016383333333333333,-0.010389481731438166,-0.6341494444418005,0.39344262295081966,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.2,0.004,1.5,61,50.51113231251712,-1417.5,0.8197138314785374,-0.06328066651433871,2076.25,0.013841666666666667,-0.007831466390832986,-0.5657892636363385,0.3442622950819672,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.2,0.004,2.0,61,50.51113231251712,-1555.0,0.8111718275652702,-0.07646993626098551,2582.5,0.01721666666666667,-0.008591814236386996,-0.4990405171183153,0.3114754098360656,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.005,1.0,61,50.503578776368585,-2705.0,0.6893482629916738,-0.11684775573941647,3407.5,0.022716666666666666,-0.014953622433848457,-0.6582665781591397,0.36065573770491804,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.2,0.005,1.5,61,50.503578776368585,-1567.5,0.8233802816901409,-0.05676595532974721,2313.75,0.015425,-0.00865965322068829,-0.5614037744368422,0.3442622950819672,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.2,0.005,2.0,61,50.503578776368585,-1905.0,0.7951062113471363,-0.07863882441573103,2945.0,0.019633333333333332,-0.01052622589000518,-0.5361405376912656,0.3114754098360656,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.25,0.003,1.0,74,61.28419391866677,-5157.5,0.4505992010652463,-0.320378624422742,5157.5,0.034383333333333335,-0.02856033625933818,-0.8306447772953421,0.32432432432432434,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.25,0.003,1.5,74,61.28419391866677,-4301.25,0.566733820196424,-0.2639398326898326,5170.0,0.03441389868867736,-0.023806797582945682,-0.6917785688367368,0.28378378378378377,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.25,0.003,2.0,74,61.28419391866677,-3582.5,0.645121347201585,-0.213264157014157,4407.5,0.02934078918900927,-0.01982030636232235,-0.6755205606312326,0.2702702702702703,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.25,0.004,1.0,74,61.27579985452897,-2745.0,0.7021969080553295,-0.1199368734837842,2745.0,0.0183,-0.01517735305160095,-0.8293635547322924,0.3783783783783784,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,0.25,0.004,1.5,74,61.27579985452897,-2020.0,0.7929797591596208,-0.08300680394501901,2180.0,0.01453309111514808,-0.011164070520619074,-0.7681827927840196,0.33783783783783783,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,0.25,0.004,2.0,74,61.27579985452897,-2420.0,0.7611056268509379,-0.1067783027165178,2840.0,0.018933333333333333,-0.013377876205540762,-0.706577968602505,0.3108108108108108,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
