run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,55,54,1,0.9818181818181818,27.87272727272727,-2,-0.018181818181818188,-1.1623604465709754,-2755.0,3260.0,0.021733333333333334,0.5691946833463644,-0.24110523622718744,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,55,55,0,1.0,31.927272727272726,-2,0.0,2.8921850079744793,-4230.0,4770.0,0.031709100578342087,0.4378737541528239,-0.3845045198703737,0.4909090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,54,53,1,0.9814814814814815,29.25925925925926,-3,-0.01851851851851849,0.2241715399610129,-585.0,2100.0,0.013865504605328316,0.8946894689468947,-0.03119136960600378,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,54,54,0,1.0,31.925925925925927,-3,0.0,2.8908382066276808,-1330.0,3135.0,0.02077672476638611,0.7907159716758458,-0.10496143422972687,0.42592592592592593,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,55,55,0,1.0,31.727272727272727,-2,0.0,2.69218500797448,2320.0,1130.0,0.007460715700514988,1.5918367346938775,0.25228551935869004,0.5818181818181818,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
6,54,51,3,0.9444444444444444,31.90740740740741,-3,-0.05555555555555558,2.8723196881091617,3165.0,1685.0,0.01112321351949038,1.6400404448938322,0.34013445903689815,0.5555555555555556,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
7,56,54,2,0.9642857142857143,27.767857142857142,-1,-0.0357142857142857,-1.2672305764411043,0.0,2250.0,0.01497454327643007,1.0,0.026735459662288907,0.4642857142857143,0,False,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,60,58,2,0.9666666666666667,30.4,3,-0.033333333333333326,1.364912280701752,4695.0,580.0,0.003740970072239422,2.5915254237288137,0.4451454033771106,0.5333333333333333,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
9,57,55,2,0.9649122807017544,29.035087719298247,0,-0.03508771929824561,0.0,2230.0,1580.0,0.010332537684334434,1.5499383477188655,0.23592870544090055,0.5263157894736842,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
10,59,57,2,0.9661016949152542,31.83050847457627,2,-0.03389830508474578,2.7954207552780233,-860.0,2315.0,0.015382570849529884,0.881786941580756,-0.05120520240404491,0.4915254237288136,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,60,57,3,0.95,29.683333333333334,3,-0.050000000000000044,0.648245614035087,1380.0,2520.0,0.016669422854307923,1.2970936490850378,0.14971857410881803,0.4666666666666667,0,True,False,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
