session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,-130.0,-125.0,1,0,1
2011-04-15,-130.0,-125.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-10.0,-5.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-05-02,-135.0,-130.0,1,0,1
2011-05-03,170.0,175.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-45.0,-40.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-07-01,75.0,80.0,1,1,0
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,25.0,30.0,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-22,15.0,20.0,1,1,0
2011-07-25,-135.0,-130.0,1,0,1
2011-07-26,-40.0,-35.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-16,155.0,160.0,1,1,0
2011-08-17,-120.0,-115.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,170.0,175.0,1,1,0
2011-10-14,170.0,175.0,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-28,150.0,155.0,1,1,0
2011-10-31,170.0,175.0,1,1,0
2011-11-01,162.5,167.5,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-12-01,170.0,175.0,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-22,0.0,5.0,1,0,0
2011-12-23,40.0,45.0,1,1,0
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,-125.0,-120.0,1,0,1
2012-01-04,55.0,60.0,1,1,0
2012-01-05,45.0,50.0,1,1,0
2012-01-13,170.0,175.0,1,1,0
2012-01-18,50.0,55.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,-135.0,-130.0,1,0,1
2012-01-23,85.0,90.0,1,1,0
2012-01-24,45.0,50.0,1,1,0
2012-01-25,177.5,182.5,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,177.5,182.5,1,1,0
2012-01-30,25.0,30.0,1,1,0
2012-01-31,-135.0,-130.0,1,0,1
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,177.5,182.5,1,1,0
2012-02-03,-20.0,-15.0,1,0,1
2012-02-06,-15.0,-10.0,1,0,1
2012-02-07,-10.0,-5.0,1,0,1
2012-02-08,85.0,90.0,1,1,0
2012-02-09,-50.0,-45.0,1,0,1
2012-02-27,-40.0,-35.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,90.0,95.0,1,1,0
2012-03-20,200.0,205.0,1,1,0
2012-03-28,-150.0,-145.0,1,0,1
2012-04-18,200.0,205.0,1,1,0
2012-04-19,-145.0,-140.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,200.0,205.0,1,1,0
2012-06-08,125.0,130.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-12,185.0,190.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-14,-140.0,-135.0,1,0,1
2012-06-18,-25.0,-20.0,1,0,1
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,-140.0,-135.0,1,0,1
2012-06-22,185.0,190.0,1,1,0
2012-07-02,85.0,90.0,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-145.0,-140.0,1,0,1
2012-07-17,-140.0,-135.0,1,0,1
2012-07-18,-145.0,-140.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,-115.0,-110.0,1,0,1
2012-07-23,185.0,190.0,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,-145.0,-140.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-08,-85.0,-80.0,1,0,1
2012-08-09,-10.0,-5.0,1,0,1
2012-08-10,185.0,190.0,1,1,0
2012-08-22,200.0,205.0,1,1,0
2012-08-23,200.0,205.0,1,1,0
2012-08-24,-60.0,-55.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-15.0,-10.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
