run_id,entry.params.dollar_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,73.18889077696858,-1575.0,0.6572361262241567,-0.12813908847562686,1595.0,0.010633333333333333,-0.007400808497369016,-0.6960007991256127,0.4423076923076923,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.35,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,73.18889077696858,-1895.0,0.6506912442396313,-0.16791129543533384,2042.5,0.013616666666666666,-0.008907302715680854,-0.6541470782629758,0.34615384615384615,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,73.18889077696858,-1795.0,0.6845342706502636,-0.15321349323753164,1815.0,0.0121,-0.008436419776933324,-0.6972247749531673,0.3173076923076923,0,0,False,-95.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,73.17655400298325,-2120.0,0.6902848794740687,-0.12132025194539611,2330.0,0.015533333333333333,-0.009965462211858789,-0.6415533612784629,0.4230769230769231,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0.35,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,73.17655400298325,-3182.5,0.5845300261096605,-0.20689811425402765,3352.5,0.02234627562072988,-0.014975858248345797,-0.6701724485333567,0.3269230769230769,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.35,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,73.17655400298325,-2900.0,0.6277278562259306,-0.1862809998869133,3300.0,0.021972900089889138,-0.013642636568260702,-0.6208846584861314,0.3173076923076923,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.35,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,73.17655400298325,-3710.0,0.5619834710743802,-0.15716245918637134,3940.0,0.026239552462455462,-0.01746736264637816,-0.6656882837987088,0.36538461538461536,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.35,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,73.17655400298325,-3577.5,0.5873702422145328,-0.1520522590862927,4140.0,0.027531172069825437,-0.01684128446902644,-0.6117169449347466,0.3557692307692308,0,0,False,-235.0,0.0,6,False,min_total_net_profit
9,0.35,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,73.17655400298325,-3890.0,0.5513264129181085,-0.1643694299863361,4190.0,0.027896138482023967,-0.01831815325719033,-0.6566555177159874,0.3557692307692308,0,0,False,-235.0,0.0,6,False,min_total_net_profit
10,0.4,0.0015,1.0,120,120,120,0,0,0,0,0,0,0,120,84.44872012727143,-1685.0,0.6799620132953467,-0.11978255404725989,1780.0,0.011866666666666666,-0.007918557249444236,-0.6672941502340648,0.45,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,0.4,0.0015,1.5,120,120,120,0,0,0,0,0,0,0,120,84.44872012727143,-2155.0,0.6568471337579618,-0.16897402230122813,2420.0,0.016133333333333333,-0.010132039428373374,-0.6280189728330604,0.35,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.4,0.0015,2.0,120,120,120,0,0,0,0,0,0,0,120,84.44872012727143,-1855.0,0.7165775401069518,-0.13540259372979957,2035.0,0.013566666666666666,-0.00871893824054304,-0.6426735803840078,0.325,0,0,False,-95.0,0.0,8,False,min_total_net_profit
13,0.4,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,84.43448538805761,-2815.0,0.6562881562881563,-0.14830960603799184,3155.0,0.021033333333333334,-0.013241638779305731,-0.629554934039892,0.4166666666666667,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.4,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,84.43448538805761,-3652.5,0.5943920044419767,-0.20797091386596636,3997.5,0.02665,-0.01719564771013038,-0.6452400641699955,0.3333333333333333,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.0025,2.0,120,120,120,0,0,0,0,0,0,0,120,84.43448538805761,-3185.0,0.6513409961685823,-0.17864441474780055,3670.0,0.024466666666666668,-0.014987660062442343,-0.6125746619526843,0.325,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,84.43448538805761,-3595.0,0.6326009197751661,-0.13267910644807046,4115.0,0.02739133328895693,-0.01692396441258237,-0.6178583654197447,0.39166666666666666,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.4,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,84.43448538805761,-3477.5,0.6517275913870806,-0.12846087170351994,4185.0,0.02781747482468676,-0.016368883817697966,-0.5884388831430276,0.38333333333333336,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.4,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,84.43448538805761,-3855.0,0.613920881321983,-0.14171511822958932,4300.0,0.028615159379783057,-0.01815269743156045,-0.6343734518699043,0.38333333333333336,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.45,0.0015,1.0,140,140,140,0,0,0,0,0,0,0,140,98.52350681515,-1860.0,0.6950819672131148,-0.10729160895127277,1950.0,0.013,-0.008742482975847121,-0.6724986904497786,0.45714285714285713,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,0.45,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,98.52350681515,-2385.0,0.6732876712328767,-0.15302715316895985,2730.0,0.0182,-0.01121599235955728,-0.6162633164591912,0.35714285714285715,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.45,0.0015,2.0,140,140,140,0,0,0,0,0,0,0,140,98.52350681515,-2230.0,0.7083060824068018,-0.13983987825899585,2500.0,0.016666666666666666,-0.010485447411918147,-0.6291268447150888,0.32857142857142857,0,0,False,-95.0,0.0,8,False,min_total_net_profit
