run_id,entry.params.overbought_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,85,0,0.0025,1.0,195,133.64197852600856,-5462.5,0.7085112059765208,-0.13325853633545934,6610.0,0.0438692550190808,-0.025103249489281665,-0.5722287619965983,0.4717948717948718,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
2,85,0,0.0025,1.5,195,133.6367545311217,-5787.5,0.7336631385181777,-0.13911934219626518,6650.0,0.044218365582818005,-0.02660510061238419,-0.6016753505408209,0.37948717948717947,0,0,False,-192.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,85,0,0.0025,2.0,195,133.63327209475042,-5737.5,0.7548600726340525,-0.13291477753016204,6197.5,0.041281577325939615,-0.026373150093057185,-0.6388600388213703,0.3282051282051282,0,0,False,-192.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,85,0,0.004,1.0,195,133.6367545311217,-5212.5,0.7988034352986587,-0.07618639602621297,6725.0,0.044528314379831485,-0.02394698877364254,-0.5377923936076281,0.4666666666666667,0,0,False,-305.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
5,85,0,0.004,1.5,195,133.63240151401635,-3475.0,0.8764993336294981,-0.03729548017877535,7415.0,0.04828613523699441,-0.01593445509043767,-0.3300006308690759,0.41025641025641024,0,0,False,-305.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,85,0,0.004,2.0,195,133.6001979991663,-3512.5,0.8819724462365591,-0.037327670210965384,7570.0,0.04913749736299758,-0.016103203917489317,-0.3277172176378614,0.37435897435897436,0,0,False,-305.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,85,0,0.006,1.0,195,133.63240151401635,-3675.0,0.8816996619990343,-0.027661994715323615,9505.0,0.061146046092732276,-0.016855143714163634,-0.2756538613895267,0.4717948717948718,0,0,False,-442.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,85,0,0.006,1.5,195,133.58279715543514,-2775.0,0.9183763512022943,-0.016255814534115655,9228.75,0.058987080846576063,-0.012710464337670313,-0.21547878205280094,0.4256410256410256,0,0,False,-442.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,85,0,0.006,2.0,195,133.58279715543514,-2887.5,0.9169244048047184,-0.016163362501354132,9535.0,0.06086914888523596,-0.013227337152533103,-0.21730773954917978,0.4153846153846154,0,0,False,-442.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,85,4,0.0025,1.0,160,110.4827423229923,-6987.5,0.5818372232196289,-0.22419455544455538,7580.0,0.05038721042310632,-0.032403304338532446,-0.6430858955365605,0.425,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,85,4,0.0025,1.5,160,110.48201708032744,-7793.75,0.5908792650918635,-0.2545516983016982,8085.0,0.0538833859559969,-0.0361730960120884,-0.6713218809528534,0.34375,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,85,4,0.0025,2.0,160,110.44141868171528,-8100.0,0.6016719940988443,-0.2621409840159839,8255.0,0.054976524258266456,-0.0375932881274017,-0.683806199729861,0.3,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,85,4,0.004,1.0,160,110.48056662356161,-5725.0,0.7401270994098956,-0.11561911407306143,6027.5,0.04017128194874871,-0.026512524193191056,-0.6599870083064873,0.4625,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,85,4,0.004,1.5,160,110.43489672187083,-3987.5,0.8334725412403424,-0.07006751892907498,6045.0,0.039754698058300314,-0.01842473792376087,-0.4634606429846598,0.4125,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,85,4,0.004,2.0,160,110.43489672187083,-2562.5,0.8952906323424251,-0.036330904666144935,5682.5,0.03711141588296761,-0.011822661197081197,-0.3185720866690845,0.39375,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,85,4,0.006,1.0,160,110.43489672187083,-5237.5,0.8057487250811312,-0.06914842935192086,7677.5,0.05036407766990291,-0.024232483517527714,-0.48114617875765875,0.46875,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,85,4,0.006,1.5,160,110.43489672187083,-3462.5,0.8766476665479159,-0.04183484120114333,7096.25,0.04618939523379466,-0.015990081622147434,-0.346185126287348,0.44375,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,85,4,0.006,2.0,160,110.43489672187083,-3862.5,0.8641758241758242,-0.04739355146348671,7515.0,0.048909064284668326,-0.017844812221134987,-0.36485695406625995,0.4375,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,85,8,0.0025,1.0,117,80.79050532368811,-3672.5,0.677780214959421,-0.14857293703447547,4120.0,0.02741366691063943,-0.016970906077705128,-0.6190673481597824,0.4700854700854701,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,85,8,0.0025,1.5,117,80.78997498998943,-3528.75,0.7291826554105909,-0.13819442665596504,3837.5,0.02557544757033248,-0.016304059579581143,-0.6374887295616227,0.39316239316239315,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,85,8,0.0025,2.0,117,80.7602874110043,-4210.0,0.7048720644935156,-0.1748244632860017,4680.0,0.031102545357878646,-0.01945852420384564,-0.6256248155881738,0.3333333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,85,8,0.004,1.0,117,80.78891434347943,-4185.0,0.7422235910070835,-0.10838061280471654,4482.5,0.029875366568914957,-0.01934925475620819,-0.6476658524532017,0.4700854700854701,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,85,8,0.004,1.5,117,80.75551822786804,-2891.25,0.8375930346861395,-0.06530267624851911,4723.75,0.031111586781486178,-0.013344011245120857,-0.4289080894151495,0.4188034188034188,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,85,8,0.004,2.0,117,80.75551822786804,-1335.0,0.9271685761047463,-0.014159375105217956,4222.5,0.02761834682364484,-0.006151442430294973,-0.22273029119282953,0.39316239316239315,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,85,8,0.006,1.0,117,80.75551822786804,-2672.5,0.8639949109414758,-0.0403756152248241,5285.0,0.03463019084282087,-0.012331588985500241,-0.3560935901702281,0.48717948717948717,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,85,8,0.006,1.5,117,80.75551822786804,-2191.25,0.8963947990543735,-0.03186260046180935,4605.0,0.03022025347606743,-0.010105897538057795,-0.3344080997222952,0.4444444444444444,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,85,8,0.006,2.0,117,80.75551822786804,-1235.0,0.9426048565121413,-0.00838557850281397,4805.0,0.03134888272712445,-0.005690068994351316,-0.18150787203105054,0.4358974358974359,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,90,0,0.0025,1.0,171,118.07843085769801,-7280.0,0.5896279594137542,-0.2170012248959617,8112.5,0.05384104861456778,-0.03377027206641714,-0.6272216633106197,0.4269005847953216,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,90,0,0.0025,1.5,171,118.07765575459995,-8255.0,0.5949957071016804,-0.25041810041810036,8772.5,0.058377281272355225,-0.03833286144181769,-0.6566400593919121,0.3333333333333333,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,90,0,0.0025,2.0,171,118.03426621608321,-7205.0,0.6616576661188073,-0.2097330544698965,7332.5,0.04884181778821335,-0.03340739619250799,-0.6839916634013969,0.30409356725146197,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,90,0,0.004,1.0,171,118.07610557893148,-10005.0,0.6072234762979684,-0.19778508055034616,10547.5,0.07018331836177928,-0.04654636703637294,-0.6632112604940799,0.40350877192982454,0,0,False,-305.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,90,0,0.004,1.5,171,118.02729587149945,-7098.75,0.7353927872518871,-0.12818585191221585,7270.0,0.0484113969884382,-0.032909096910002766,-0.6797799476404749,0.3684210526315789,0,0,False,-305.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,90,0,0.004,2.0,171,118.02729587149945,-5442.5,0.8034134007585335,-0.09296255976371597,7227.5,0.04761669466679843,-0.02518643392390041,-0.5289412484454131,0.34502923976608185,0,0,False,-305.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,90,0,0.006,1.0,171,118.02729587149945,-7367.5,0.7492768419261528,-0.09412532713300144,8995.0,0.059323011986611926,-0.03416481654458281,-0.5759116976780133,0.4327485380116959,0,0,False,-442.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,90,0,0.006,1.5,171,118.02729587149945,-5705.0,0.8157299741602068,-0.07046801258931334,9091.25,0.05927030617151146,-0.02640856790960522,-0.445561523390588,0.40350877192982454,0,0,False,-442.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,90,0,0.006,2.0,171,118.02729587149945,-6017.5,0.8102931904161412,-0.07451328073687351,8877.5,0.05807601727070522,-0.02786438772286992,-0.4797916426153642,0.391812865497076,0,0,False,-442.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
