run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1,0.0025,1.0,37,27.752374433130832,-835.0,0.7567370721048798,-0.09478764478764472,1270.0,0.008450329363231087,-0.004178268599384638,-0.49445038409568287,0.4864864864864865,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2,1,0.0025,1.5,38,26.796556994610246,-1658.75,0.634435261707989,-0.22575187969924804,2111.25,0.014032668117844503,-0.0078108061678221485,-0.5566158981476669,0.34210526315789475,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2,1,0.0025,2.0,38,26.796556994610246,-2077.5,0.5773143438453713,-0.29530075187969923,2692.5,0.017876705507419578,-0.00978670036101037,-0.5474554781331762,0.2631578947368421,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,2,1,0.004,1.0,38,26.796556994610246,-2365.0,0.5897658282740676,-0.21119761646679627,2855.0,0.018971360223270648,-0.011144239259934019,-0.5874243664544555,0.39473684210526316,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2,1,0.004,1.5,39,27.501729547099988,-2126.25,0.6634349030470914,-0.1839327974339416,3043.75,0.0201903782690171,-0.010016836932279283,-0.49611932965369443,0.3333333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,2,1,0.004,2.0,39,27.501729547099988,-2182.5,0.6685649202733486,-0.1916528551539993,3512.5,0.023280475882752564,-0.01028240692704907,-0.44167511776109497,0.3076923076923077,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,2,1,0.006,1.0,39,27.48864603364982,-1145.0,0.8152480839048003,-0.060651853962231494,2962.5,0.019651415399412946,-0.0053863374882783255,-0.2740941239499336,0.4358974358974359,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2,1,0.006,1.5,39,27.48864603364982,-1620.0,0.7679914070891515,-0.09622877703915456,4112.5,0.027270768057558726,-0.007624430360432033,-0.27958253116815845,0.38461538461538464,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2,1,0.006,2.0,39,27.48864603364982,-3357.5,0.5663545366483694,-0.2201918237963189,5725.0,0.03796356161204224,-0.015829229316670634,-0.41695848978641453,0.3333333333333333,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,2,3,0.0025,1.0,60,42.55598033861278,-2075.0,0.6550290939318371,-0.17062881562881554,2522.5,0.016784217180118438,-0.009831366113384865,-0.585750649427398,0.45,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
