run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8.0,0.00075,0.5,131,88.12416545161538,-5042.5,0.09307553956834533,-0.6141221374045803,5050.0,0.03366498341749579,-0.02274034529905855,-0.6754895737521833,0.4122137404580153,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,8.0,0.00075,0.75,175,117.7231217865091,-6418.75,0.18049792531120332,-0.5802857142857144,6438.75,0.042919277429676043,-0.02899160324230199,-0.6754914103529636,0.37714285714285717,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,8.0,0.00075,1.0,201,135.21341416621902,-7855.0,0.20616472966144517,-0.6251243781094528,7915.0,0.05274556843929095,-0.03553634521154536,-0.673731391338534,0.30845771144278605,0,0,False,-80.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,8.0,0.001,0.5,168,113.01419691504873,-5108.75,0.2503668378576669,-0.3587301587301588,5163.75,0.0344123821265536,-0.023040822393225024,-0.6695503469794977,0.5357142857142857,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8.0,0.001,0.75,215,144.63126390913973,-8090.625,0.27275280898876403,-0.4536434108527131,8258.125,0.05502986181103346,-0.036612109811180904,-0.665313497186362,0.3953488372093023,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,8.0,0.001,1.0,228,153.3764100989947,-7577.5,0.36748747913188645,-0.3925438596491228,7782.5,0.05184790393231292,-0.03427014513099058,-0.6609745531030534,0.3815789473684211,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,8.0,0.0015,0.5,201,135.2116848069372,-6073.75,0.3636720796228392,-0.2435244412856353,6383.75,0.042520065274586204,-0.027422349470989316,-0.6449272665481858,0.5323383084577115,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8.0,0.0015,0.75,235,158.0823021582734,-6846.875,0.45115230460921846,-0.235790273556231,7180.0,0.04784194832669787,-0.030939659388856566,-0.6467056729709083,0.46808510638297873,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,8.0,0.0015,1.0,253,170.19073381294965,-6765.0,0.522414401694317,-0.21273291925465837,7035.0,0.04686797355140654,-0.03056685926501479,-0.6521907594636649,0.43478260869565216,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,16.0,0.00075,0.5,92,61.88872688205049,-3635.0,0.08840125391849529,-0.6282608695652174,3642.5,0.024282119227371966,-0.01636720143779502,-0.6740433684777039,0.40217391304347827,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,16.0,0.00075,0.75,129,86.77875834548385,-4688.75,0.18456521739130435,-0.5728682170542636,4708.75,0.03138748166911078,-0.021136671030144605,-0.6734108601948062,0.3798449612403101,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,16.0,0.00075,1.0,151,101.5782365129307,-5755.0,0.21913161465400272,-0.6105960264900663,5817.5,0.03876718034152436,-0.025974254511255235,-0.6700062857920479,0.31125827814569534,0,0,False,-80.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,16.0,0.001,0.5,124,83.41524058015501,-4251.25,0.21599815583218074,-0.4134408602150538,4278.75,0.02851977137524787,-0.01915509449716646,-0.6716426385448182,0.5,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,16.0,0.001,0.75,158,106.28716138439107,-6302.5,0.2587474272272861,-0.4859704641350211,6403.75,0.0426806408344511,-0.028462811806668764,-0.6668787358903492,0.379746835443038,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,16.0,0.001,1.0,169,113.6869004681145,-6095.0,0.34214786832164057,-0.4319526627218935,6192.5,0.04125651659754493,-0.027519295381747466,-0.6670290574988842,0.3609467455621302,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,16.0,0.0015,0.5,151,101.57693734252497,-4455.0,0.37757596926301085,-0.23544097550720064,4757.5,0.03168973039583021,-0.020077446240202246,-0.63356317612737,0.543046357615894,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
