run_id,entry.params.min_reversal_zscore,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0.0015,0.75,291,198.30446415267906,-9505.0,0.4748618784530387,-0.27288905252822776,9562.5,0.06372557186411876,-0.04363017532528202,-0.6846572584442882,0.4845360824742268,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.75,0.0015,1.0,322,219.42968198337684,-8910.0,0.5834502103786816,-0.22706546386670612,8992.5,0.0599170456249063,-0.040871954894920126,-0.6821423598017069,0.4472049689440994,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.75,0.0015,1.5,338,230.33302021857568,-11490.0,0.5725843950525434,-0.28050154973231894,11622.5,0.07741495012738747,-0.052859019180589106,-0.6828011785011654,0.33727810650887574,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.75,0.0025,0.75,331,225.55988728014768,-12667.5,0.5790829041368998,-0.19742060557770522,13698.75,0.09126149720819263,-0.0583527296750187,-0.6394014065088155,0.48942598187311176,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.75,0.0025,1.0,353,240.55022479043313,-9777.5,0.7056742925948224,-0.13855771235374628,10940.0,0.07286289919744247,-0.044893783190166237,-0.6161405006478528,0.46458923512747874,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.75,0.0025,1.5,357,243.2760063744607,-13428.75,0.661168233141992,-0.19000798454579962,13655.0,0.09089623151746117,-0.06191242575691336,-0.6811330318465401,0.3585434173669468,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.75,0.004,0.75,357,243.24921785429743,-16116.25,0.6243955019518732,-0.14925407002594857,16295.625,0.10850774282420605,-0.07452381284421561,-0.6868064057414964,0.4565826330532213,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
8,0.75,0.004,1.0,357,243.24921785429743,-13685.0,0.6950078003120125,-0.12296400195656007,13930.0,0.09271523178807947,-0.06310550030439488,-0.680637896140259,0.42857142857142855,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.75,0.004,1.5,357,243.24921785429743,-15103.75,0.6954121502394757,-0.14040516745264547,15236.25,0.10148535460343364,-0.06976066766327571,-0.6873964025240292,0.3697478991596639,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,1.0,0.0015,0.75,277,188.76404319688007,-8744.375,0.4869077306733167,-0.26144633545355567,8801.875,0.058656681605384606,-0.04010483263454767,-0.6837214710568642,0.49097472924187724,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,1.0,0.0015,1.0,296,201.7117573511787,-8167.5,0.5854586981347545,-0.22228255040755038,8570.0,0.057101927273333,-0.037435164957514644,-0.6555849643799524,0.44932432432432434,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,1.0,0.0015,1.5,324,220.78830830623323,-6270.0,0.7321085238196966,-0.1440084264158338,6735.0,0.04486037333688575,-0.028677631789325475,-0.6392642248865489,0.3950617283950617,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,1.0,0.0025,0.75,323,220.10828879603537,-8058.75,0.6977779861241328,-0.11702977105453878,9090.0,0.06055786182114945,-0.03693180889565062,-0.6098598560947279,0.541795665634675,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,1.0,0.0025,1.0,337,229.64709845432284,-7372.5,0.7598143020035837,-0.09963661462177775,8535.0,0.05684504978520763,-0.033761071739785375,-0.5939140148061014,0.4836795252225519,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,1.0,0.0025,1.5,357,243.2760063744607,-13428.75,0.661168233141992,-0.19000798454579962,13655.0,0.09089623151746117,-0.06191242575691336,-0.6811330318465401,0.3585434173669468,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,1.0,0.004,0.75,357,243.24921785429743,-16116.25,0.6243955019518732,-0.14925407002594857,16295.625,0.10850774282420605,-0.07452381284421561,-0.6868064057414964,0.4565826330532213,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
17,1.0,0.004,1.0,357,243.24921785429743,-13685.0,0.6950078003120125,-0.12296400195656007,13930.0,0.09271523178807947,-0.06310550030439488,-0.680637896140259,0.42857142857142855,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,1.0,0.004,1.5,357,243.24921785429743,-15103.75,0.6954121502394757,-0.14040516745264547,15236.25,0.10148535460343364,-0.06976066766327571,-0.6873964025240292,0.3697478991596639,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,1.25,0.0015,0.75,275,189.1657893188075,-9031.25,0.4733197259075667,-0.27435786435786436,9031.25,0.060208333333333336,-0.04181561600916284,-0.6945154216054727,0.48363636363636364,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,1.25,0.0015,1.0,294,202.2354256717433,-8132.5,0.5847587439366863,-0.22294433646474465,8452.5,0.05635,-0.037617601655257515,-0.667570570634561,0.4489795918367347,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,1.25,0.0015,1.5,320,220.1158730366321,-6312.5,0.7277040871346921,-0.14731522817460316,6660.0,0.0443955604439556,-0.02914124178608768,-0.6563999078888804,0.39375,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,1.25,0.0025,0.75,319,219.429445806768,-7910.625,0.6994157879737817,-0.11592508849562133,8837.5,0.058916666666666666,-0.0365820445198175,-0.6209116467295758,0.542319749216301,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,1.25,0.0025,1.0,335,230.43380458522424,-7337.5,0.7595444863182041,-0.09977221783191924,8355.0,0.0557,-0.03391045860991304,-0.6088053610397315,0.4835820895522388,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,1.25,0.0025,1.5,355,244.19104665001373,-13475.0,0.6584500348520372,-0.19205353332113886,13521.25,0.09011388155318777,-0.06269521467251571,-0.695733150008761,0.35774647887323946,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,1.25,0.004,0.75,355,244.16390419960376,-16015.625,0.6242888980118468,-0.14912243634936773,16077.5,0.10713913843872735,-0.07472040782173428,-0.6974146788054183,0.4563380281690141,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
26,1.25,0.004,1.0,355,244.16390419960376,-13650.0,0.6938775510204082,-0.12338848057254606,13777.5,0.09177199380526553,-0.0635149824358926,-0.6920954836250746,0.428169014084507,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,1.25,0.004,1.5,355,244.16390419960376,-14956.25,0.696673933985702,-0.13972066269516875,15215.0,0.10125866214113986,-0.06969481699700153,-0.6882849874103322,0.36901408450704226,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
