run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.08,1,1,1.25,130,130,130,0,0,0,0,0,0,0,130,84.78765512931163,-5562.5,0.3422997339639373,-0.612051282051282,5750.0,0.038311623413399075,-0.024344844754563222,-0.6354427869545428,0.2,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.08,1,1,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78765512931163,-4987.5,0.4309754706217912,-0.5498717948717949,5207.5,0.034716666666666667,-0.021813371844319973,-0.6283256412190102,0.16923076923076924,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
3,0.08,1,1,3.0,130,130,130,0,0,0,0,0,0,0,130,84.78765512931163,-4287.5,0.5196078431372549,-0.46539072039072044,4717.5,0.031442663378545004,-0.018736285539831865,-0.5958873557962213,0.15384615384615385,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
4,0.08,1,2,1.25,130,130,130,0,0,0,0,0,0,0,130,84.78754998914965,-6025.0,0.36976987447698745,-0.5582355465047772,6070.0,0.040466666666666665,-0.02638354144938071,-0.6519820786502647,0.2153846153846154,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.08,1,2,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78754998914965,-5350.0,0.4612286002014099,-0.4881775489467798,5607.5,0.03738333333333333,-0.0234088641515956,-0.62618450695307,0.18461538461538463,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0.08,1,2,3.0,130,130,130,0,0,0,0,0,0,0,130,84.78754998914965,-5387.5,0.47630619684082626,-0.5086751069443377,5867.5,0.039104283643512885,-0.02357399717105335,-0.6028494828331705,0.15384615384615385,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,0.08,1,4,1.25,130,130,130,0,0,0,0,0,0,0,130,84.78744484924842,-5050.0,0.5353117092247527,-0.31437421552806166,5755.0,0.038323233668509024,-0.022088308448639515,-0.5763685976945605,0.3,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,0.08,1,4,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78744484924842,-3250.0,0.7093673150011178,-0.18909699275083888,4592.5,0.030452729473003665,-0.014185008218641104,-0.4658041648193181,0.27692307692307694,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.08,1,4,3.0,130,130,130,0,0,0,0,0,0,0,130,84.78744484924842,-4300.0,0.6363636363636364,-0.2902314138852601,5477.5,0.036369974436439696,-0.01879114220220479,-0.5166663571634965,0.23076923076923078,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.08,2,1,1.25,97,97,97,0,0,0,0,0,0,0,97,63.265654858378674,-4635.0,0.31838235294117645,-0.6864503480482862,4742.5,0.03159402428259747,-0.020263518279565518,-0.6413718650816829,0.17525773195876287,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0.08,2,1,2.0,97,97,97,0,0,0,0,0,0,0,97,63.265654858378674,-4060.0,0.417712441735389,-0.6098576967133669,4060.0,0.027066666666666666,-0.017737623510065248,-0.6553309178595536,0.15463917525773196,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,0.08,2,1,3.0,97,97,97,0,0,0,0,0,0,0,97,63.265654858378674,-3685.0,0.4833508587451805,-0.5796914139697644,3720.0,0.024794214683240577,-0.016092165363571165,-0.649029040409516,0.13402061855670103,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.08,2,2,1.25,97,97,97,0,0,0,0,0,0,0,97,63.265576405113016,-4697.5,0.3703083109919571,-0.5688271922808005,4817.5,0.03209099387156941,-0.020538256038131864,-0.6400006219915632,0.20618556701030927,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.08,2,2,2.0,97,97,97,0,0,0,0,0,0,0,97,63.265576405113016,-4447.5,0.4310841061720499,-0.5601093065010592,4447.5,0.02965,-0.01943945191140317,-0.6556307558651997,0.16494845360824742,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.08,2,2,3.0,97,97,97,0,0,0,0,0,0,0,97,63.265576405113016,-4322.5,0.46685168054270737,-0.5622734367579727,4507.5,0.030012983986416754,-0.018890296004612894,-0.6294041276656211,0.13402061855670103,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,0.08,2,4,1.25,97,97,97,0,0,0,0,0,0,0,97,63.26549795204194,-4160.0,0.5095785440613027,-0.3515201436593189,4235.0,0.028233333333333333,-0.018176615921232764,-0.6437998555336281,0.28865979381443296,0,0,False,-205.0,0.0,7,False,min_total_net_profit
17,0.08,2,4,2.0,97,97,97,0,0,0,0,0,0,0,97,63.26549795204194,-3322.5,0.6257392283863701,-0.2921791267152091,3535.0,0.023543123543123542,-0.014502913692037822,-0.6160148488994284,0.24742268041237114,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,0.08,2,4,3.0,97,97,97,0,0,0,0,0,0,0,97,63.26549795204194,-3235.0,0.6485605649103748,-0.30637130624244013,3657.5,0.02431484651564759,-0.014119515505901514,-0.5806952347741546,0.21649484536082475,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.08,4,1,1.25,24,24,24,0,0,0,0,0,0,0,24,16.291871771772545,-982.5,0.5154130702836005,-0.46426663614163616,1102.5,0.0073442470065115655,-0.004451013693076211,-0.6060544653699484,0.25,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,0.08,4,1,2.0,24,24,24,0,0,0,0,0,0,0,24,16.291871771772545,-907.5,0.5889014722536806,-0.3779507529507529,1515.0,0.010064438982262672,-0.004110910059468509,-0.40845893811999645,0.20833333333333334,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.08,4,1,3.0,24,24,24,0,0,0,0,0,0,0,24,16.291871771772545,-445.0,0.79841449603624,-0.2091536935286936,1515.0,0.010039428779695835,-0.002014817038956229,-0.2006904061146467,0.20833333333333334,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.08,4,2,1.25,24,24,24,0,0,0,0,0,0,0,24,16.291850744766116,-845.0,0.6042154566744731,-0.3463448588448588,965.0,0.006428297833363865,-0.003827527406852549,-0.5954184927442358,0.2916666666666667,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.08,4,2,2.0,24,24,24,0,0,0,0,0,0,0,24,16.291850744766116,-720.0,0.6906552094522019,-0.25171853609353606,1315.0,0.008737251254111159,-0.0032608870733458195,-0.3732165847710362,0.25,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.08,4,2,3.0,24,24,24,0,0,0,0,0,0,0,24,16.291850744766116,-520.0,0.7862281603288798,-0.23672184297184296,1437.5,0.009525071645104114,-0.0023545793970330964,-0.24719807732295115,0.20833333333333334,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.08,4,4,1.25,24,24,24,0,0,0,0,0,0,0,24,16.29182971781396,-70.0,0.9671746776084408,-0.018409252784252723,567.5,0.0037722053276168636,-0.0003168093228103075,-0.0839851745319642,0.4166666666666667,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.08,4,4,2.0,24,24,24,0,0,0,0,0,0,0,24,16.29182971781396,392.5,1.1670212765957446,0.1708321192696193,862.5,0.005713150181330419,0.0017755164594290829,0.3107771374943305,0.375,0,0,True,-217.5,1.1337579617834395,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.08,4,4,3.0,24,24,24,0,0,0,0,0,0,0,24,16.29182971781396,505.0,1.2036290322580645,0.15687483812483818,862.5,0.00570323348541956,0.002284147922646751,0.4005005105412964,0.3333333333333333,0,0,True,-217.5,1.301980198019802,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.12,1,1,1.25,153,153,153,0,0,0,0,0,0,0,153,99.79622055602817,-5965.0,0.3922567498726439,-0.5226200633063379,6052.5,0.040326476222203714,-0.026120943321562562,-0.647736816319706,0.22875816993464052,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
29,0.12,1,1,2.0,153,153,153,0,0,0,0,0,0,0,153,99.79622055602817,-5677.5,0.45408653846153846,-0.48585535742398483,5792.5,0.03861344887926006,-0.02485344647002885,-0.6436474127898495,0.1830065359477124,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
30,0.12,1,1,3.0,153,153,153,0,0,0,0,0,0,0,153,99.79622055602817,-5115.0,0.520618556701031,-0.4487534796358326,5542.5,0.036913086913086916,-0.022376097717624832,-0.6061833238252355,0.1568627450980392,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
31,0.12,1,2,1.25,153,153,153,0,0,0,0,0,0,0,153,99.79622055602817,-6127.5,0.4407939767282683,-0.43667247469464004,6127.5,0.04085,-0.026837743728760022,-0.6569827106183604,0.2549019607843137,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
32,0.12,1,2,2.0,153,153,153,0,0,0,0,0,0,0,153,99.79622055602817,-6427.5,0.45907847675152536,-0.45986212092350204,6602.5,0.044009331778036995,-0.028161807662174687,-0.6399053683480133,0.1895424836601307,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
33,0.12,1,2,3.0,153,153,153,0,0,0,0,0,0,0,153,99.79622055602817,-6002.5,0.5090983438969536,-0.4323048016995161,6577.5,0.043795255930087394,-0.026286333829777075,-0.6002096179490147,0.16339869281045752,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
34,0.12,1,4,1.25,153,153,153,0,0,0,0,0,0,0,153,99.79572551422059,-5490.0,0.5683962264150944,-0.25674318238043725,6332.5,0.042120491544307165,-0.024027173360161136,-0.570439054228192,0.3202614379084967,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,0.12,1,4,2.0,153,153,153,0,0,0,0,0,0,0,153,99.79572551422059,-3115.0,0.7627118644067796,-0.11306668821374703,4995.0,0.033012788737979575,-0.013594628443961199,-0.4117988501929028,0.29411764705882354,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,0.12,1,4,3.0,153,153,153,0,0,0,0,0,0,0,153,99.79572551422059,-3765.0,0.7284039675383228,-0.17460433357492178,5335.0,0.03529547973073552,-0.016443983282943275,-0.46589487969542326,0.24836601307189543,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,0.12,2,1,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96816518881378,-6015.0,0.2862652032037971,-0.7033171630629257,6200.0,0.0412824183507008,-0.02634185412874024,-0.6380889294072343,0.1694915254237288,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
38,0.12,2,1,2.0,118,118,118,0,0,0,0,0,0,0,118,76.96816518881378,-6040.0,0.3173212771969483,-0.6725968240798748,6040.0,0.040266666666666666,-0.02645212771461991,-0.6569237015220176,0.13559322033898305,0,0,False,-292.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
39,0.12,2,1,3.0,118,118,118,0,0,0,0,0,0,0,118,76.96816518881378,-5452.5,0.38839035333707234,-0.6011850672867621,5475.0,0.03649452582112683,-0.023862455614071076,-0.6538639721209092,0.1271186440677966,0,0,False,-292.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
40,0.12,2,2,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96816518881378,-6202.5,0.33360193392425463,-0.5676136440322144,6202.5,0.04135,-0.027169068410402897,-0.6570512312068415,0.2033898305084746,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,0.12,2,2,2.0,118,118,118,0,0,0,0,0,0,0,118,76.96816518881378,-6227.5,0.3650267652306908,-0.557023786620323,6227.5,0.04151666666666667,-0.027279391978268785,-0.6570708625837524,0.16101694915254236,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,0.12,2,2,3.0,118,118,118,0,0,0,0,0,0,0,118,76.96816518881378,-5752.5,0.4250374812593703,-0.49142989369592155,5832.5,0.03887426267204319,-0.025184383134269406,-0.6478420786198217,0.1440677966101695,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.12,2,4,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96778338050036,-6052.5,0.438543599257885,-0.3933413784896836,6185.0,0.04123333333333333,-0.0265071372710437,-0.6428570073818198,0.2711864406779661,0,0,False,-330.0,0.0,8,False,min_total_net_profit
44,0.12,2,4,2.0,118,118,118,0,0,0,0,0,0,0,118,76.96778338050036,-4640.0,0.5808491418247516,-0.27958058655092544,5167.5,0.0343738047328422,-0.020286917112511516,-0.5901853830317635,0.2457627118644068,0,0,False,-330.0,0.0,8,False,min_total_net_profit
