session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-142.5,-137.5,1,0,1
2011-02-24,-92.5,-87.5,1,0,1
2011-03-01,195.0,200.0,1,1,0
2011-03-02,-105.0,-100.0,1,0,1
2011-03-04,170.0,175.0,1,1,0
2011-03-08,-67.5,-62.5,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-24,-80.0,-75.0,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-29,170.0,175.0,1,1,0
2011-04-04,-67.5,-62.5,1,0,1
2011-04-05,-80.0,-75.0,1,0,1
2011-04-06,182.5,187.5,1,1,0
2011-04-07,145.0,150.0,1,1,0
2011-04-13,-117.5,-112.5,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-05-02,170.0,175.0,1,1,0
2011-05-03,-80.0,-75.0,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,-92.5,-87.5,1,0,1
2011-05-12,-80.0,-75.0,1,0,1
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,-80.0,-75.0,1,0,1
2011-05-19,145.0,150.0,1,1,0
2011-05-20,-80.0,-75.0,1,0,1
2011-05-24,170.0,175.0,1,1,0
2011-05-25,-92.5,-87.5,1,0,1
2011-05-26,-105.0,-100.0,1,0,1
2011-06-01,-105.0,-100.0,1,0,1
2011-06-07,145.0,150.0,1,1,0
2011-06-13,-80.0,-75.0,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-24,270.0,275.0,1,1,0
2011-06-27,-92.5,-87.5,1,0,1
2011-07-06,-80.0,-75.0,1,0,1
2011-07-12,-92.5,-87.5,1,0,1
2011-07-13,-80.0,-75.0,1,0,1
2011-07-15,-92.5,-87.5,1,0,1
2011-07-22,-92.5,-87.5,1,0,1
2011-07-25,-67.5,-62.5,1,0,1
2011-07-26,-67.5,-62.5,1,0,1
2011-07-28,-80.0,-75.0,1,0,1
2011-08-02,-105.0,-100.0,1,0,1
2011-08-03,-305.0,-300.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,295.0,300.0,1,1,0
2011-08-12,-142.5,-137.5,1,0,1
2011-08-16,245.0,250.0,1,1,0
2011-08-17,195.0,200.0,1,1,0
2011-08-19,-142.5,-137.5,1,0,1
2011-08-22,-117.5,-112.5,1,0,1
2011-08-25,-117.5,-112.5,1,0,1
2011-08-26,-142.5,-137.5,1,0,1
2011-08-30,-105.0,-100.0,1,0,1
2011-08-31,-67.5,-62.5,1,0,1
2011-09-01,-105.0,-100.0,1,0,1
2011-09-14,-105.0,-100.0,1,0,1
2011-09-23,220.0,225.0,1,1,0
2011-09-26,-92.5,-87.5,1,0,1
2011-09-29,-130.0,-125.0,1,0,1
2011-09-30,-80.0,-75.0,1,0,1
2011-10-06,-155.0,-150.0,1,0,1
2011-10-07,-155.0,-150.0,1,0,1
2011-10-17,-117.5,-112.5,1,0,1
2011-10-19,-130.0,-125.0,1,0,1
2011-10-28,-105.0,-100.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-07,-55.0,-50.0,1,0,1
2011-11-08,-92.5,-87.5,1,0,1
2011-11-15,-80.0,-75.0,1,0,1
2011-11-16,-105.0,-100.0,1,0,1
2011-11-29,-80.0,-75.0,1,0,1
2011-12-02,-67.5,-62.5,1,0,1
2011-12-05,-92.5,-87.5,1,0,1
2011-12-06,-105.0,-100.0,1,0,1
2011-12-07,145.0,150.0,1,1,0
2011-12-08,-92.5,-87.5,1,0,1
2011-12-15,-80.0,-75.0,1,0,1
2011-12-16,107.5,112.5,1,1,0
2011-12-19,-92.5,-87.5,1,0,1
2011-12-21,-92.5,-87.5,1,0,1
2011-12-27,-105.0,-100.0,1,0,1
2011-12-30,-67.5,-62.5,1,0,1
2012-01-05,-67.5,-62.5,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-11,-80.0,-75.0,1,0,1
2012-01-12,170.0,175.0,1,1,0
2012-01-20,-80.0,-75.0,1,0,1
2012-01-23,-92.5,-87.5,1,0,1
2012-01-24,-55.0,-50.0,1,0,1
2012-01-25,-80.0,-75.0,1,0,1
2012-01-26,-80.0,-75.0,1,0,1
2012-01-27,-92.5,-87.5,1,0,1
2012-01-30,-80.0,-75.0,1,0,1
2012-01-31,-67.5,-62.5,1,0,1
2012-02-02,-67.5,-62.5,1,0,1
2012-02-06,-80.0,-75.0,1,0,1
2012-02-07,-80.0,-75.0,1,0,1
2012-02-09,245.0,250.0,1,1,0
2012-02-14,-67.5,-62.5,1,0,1
2012-02-15,-105.0,-100.0,1,0,1
2012-02-17,-92.5,-87.5,1,0,1
2012-02-23,-80.0,-75.0,1,0,1
2012-02-27,-80.0,-75.0,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-02-29,-67.5,-62.5,1,0,1
2012-03-02,-105.0,-100.0,1,0,1
2012-03-07,-80.0,-75.0,1,0,1
2012-03-12,-80.0,-75.0,1,0,1
2012-03-15,-80.0,-75.0,1,0,1
2012-03-19,-92.5,-87.5,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-29,-92.5,-87.5,1,0,1
2012-04-02,195.0,200.0,1,1,0
2012-04-03,-80.0,-75.0,1,0,1
2012-04-05,145.0,150.0,1,1,0
2012-04-19,-92.5,-87.5,1,0,1
2012-05-03,-92.5,-87.5,1,0,1
2012-05-09,-80.0,-75.0,1,0,1
2012-05-11,-92.5,-87.5,1,0,1
2012-05-15,245.0,250.0,1,1,0
2012-05-21,220.0,225.0,1,1,0
2012-05-25,-92.5,-87.5,1,0,1
2012-06-04,-80.0,-75.0,1,0,1
2012-06-11,195.0,200.0,1,1,0
2012-06-13,-92.5,-87.5,1,0,1
2012-06-20,-92.5,-87.5,1,0,1
2012-06-21,-105.0,-100.0,1,0,1
2012-06-22,-130.0,-125.0,1,0,1
2012-06-26,-117.5,-112.5,1,0,1
2012-07-02,-80.0,-75.0,1,0,1
2012-07-16,195.0,200.0,1,1,0
2012-07-17,-117.5,-112.5,1,0,1
2012-07-19,-92.5,-87.5,1,0,1
2012-07-25,-80.0,-75.0,1,0,1
2012-07-30,-92.5,-87.5,1,0,1
2012-07-31,-142.5,-137.5,1,0,1
2012-08-01,-92.5,-87.5,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-10,-80.0,-75.0,1,0,1
2012-08-13,145.0,150.0,1,1,0
2012-08-15,-67.5,-62.5,1,0,1
2012-08-20,-55.0,-50.0,1,0,1
2012-08-21,195.0,200.0,1,1,0
2012-08-24,195.0,200.0,1,1,0
2012-08-27,170.0,175.0,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,-67.5,-62.5,1,0,1
