trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,low_toxicity_aoi_false_breakout,2011-02-23,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1310.5,1.0,0.0,0.12,0.0341596388108016,0.0341596388108016,large20_volume,,5555.0,0.0,2011-02-23 10:04:00-05:00,2011-02-23 10:04:00-05:00,2011-02-23 10:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-23 10:04:00-05:00,1312.25,1309.75,1318.5,2.5,1,0.5,3.5,fixed_contracts,2011-02-23 10:08:00-05:00,1309.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,low_toxicity_aoi_false_breakout,2011-02-24,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1303.75,1.0,0.0,0.12,-0.05001838911364472,0.05001838911364472,large20_volume,,5728.0,0.0,2011-02-24 10:47:00-05:00,2011-02-24 10:47:00-05:00,2011-02-24 10:47:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-24 10:47:00-05:00,1304.5,1303.0,1308.75,1.5,1,2.5,2.0,fixed_contracts,2011-02-24 11:13:00-05:00,1302.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,low_toxicity_aoi_false_breakout,2011-03-01,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1328.0,1.0,0.0,0.12,0.05988209742475954,0.05988209742475954,large20_volume,,6007.0,0.0,2011-03-01 10:03:00-05:00,2011-03-01 10:03:00-05:00,2011-03-01 10:03:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-01 10:03:00-05:00,1327.25,1328.75,1323.0,1.5,1,4.25,0.5,fixed_contracts,2011-03-01 10:08:00-05:00,1323.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,low_toxicity_aoi_false_breakout,2011-03-02,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1304.75,1.0,0.0,0.12,-0.012750885478158206,0.012750885478158206,large20_volume,,1571.0,0.0,2011-03-02 13:47:00-05:00,2011-03-02 13:47:00-05:00,2011-03-02 13:47:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-02 13:47:00-05:00,1305.75,1304.0,1310.5,1.75,1,1.75,1.75,fixed_contracts,2011-03-02 14:04:00-05:00,1303.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,low_toxicity_aoi_false_breakout,2011-03-04,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1328.5,1.0,0.0,0.12,-0.0803826145326397,0.0803826145326397,large20_volume,,2545.0,0.0,2011-03-04 10:02:00-05:00,2011-03-04 10:02:00-05:00,2011-03-04 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-04 10:02:00-05:00,1328.25,1329.5,1324.5,1.25,1,4.25,0.5,fixed_contracts,2011-03-04 10:07:00-05:00,1324.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,low_toxicity_aoi_false_breakout,2011-03-08,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1316.0,1.0,0.0,0.12,0.060756129967387364,0.060756129967387364,large20_volume,,4103.0,0.0,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-08 10:15:00-05:00,1315.75,1316.75,1312.5,1.0,1,0.0,1.75,fixed_contracts,2011-03-08 10:15:00-05:00,1317.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,low_toxicity_aoi_false_breakout,2011-03-17,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1268.5,1.0,0.0,0.12,0.04008491508491509,0.04008491508491509,large20_volume,,8316.0,0.0,2011-03-17 10:02:00-04:00,2011-03-17 10:02:00-04:00,2011-03-17 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-17 10:02:00-04:00,1266.75,1270.0,1259.0,3.25,1,1.25,3.25,fixed_contracts,2011-03-17 10:13:00-04:00,1270.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,low_toxicity_aoi_false_breakout,2011-03-22,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1292.5,1.0,0.0,0.12,-0.07692307692307693,0.07692307692307693,large20_volume,,424.0,0.0,2011-03-22 10:37:00-04:00,2011-03-22 10:37:00-04:00,2011-03-22 10:37:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-22 10:37:00-04:00,1293.0,1291.5,1297.25,1.5,1,0.75,1.75,fixed_contracts,2011-03-22 10:44:00-04:00,1291.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,low_toxicity_aoi_false_breakout,2011-03-24,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1295.75,1.0,0.0,0.12,0.10493695234024364,0.10493695234024364,large20_volume,,2494.0,0.0,2011-03-24 10:26:00-04:00,2011-03-24 10:26:00-04:00,2011-03-24 10:26:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-24 10:26:00-04:00,1295.5,1296.75,1291.75,1.25,1,0.25,1.25,fixed_contracts,2011-03-24 10:29:00-04:00,1297.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,low_toxicity_aoi_false_breakout,2011-03-25,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1306.5,1.0,0.0,0.12,-0.054952747637381866,0.054952747637381866,large20_volume,,786.0,0.0,2011-03-25 10:02:00-04:00,2011-03-25 10:02:00-04:00,2011-03-25 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-25 10:02:00-04:00,1306.25,1307.75,1302.0,1.5,1,0.0,1.5,fixed_contracts,2011-03-25 10:02:00-04:00,1308.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,low_toxicity_aoi_false_breakout,2011-03-28,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1314.25,1.0,0.0,0.12,0.04552590266875981,0.04552590266875981,large20_volume,,290.0,0.0,2011-03-28 10:24:00-04:00,2011-03-28 10:24:00-04:00,2011-03-28 10:24:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-28 10:24:00-04:00,1313.75,1315.0,1310.0,1.25,1,0.25,1.25,fixed_contracts,2011-03-28 10:37:00-04:00,1315.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,low_toxicity_aoi_false_breakout,2011-03-29,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1309.75,1.0,0.0,0.12,-0.018059490084985835,0.018059490084985835,large20_volume,,3662.0,0.0,2011-03-29 12:31:00-04:00,2011-03-29 12:31:00-04:00,2011-03-29 12:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-29 12:31:00-04:00,1310.25,1309.0,1314.0,1.25,1,3.75,0.75,fixed_contracts,2011-03-29 14:50:00-04:00,1313.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,low_toxicity_aoi_false_breakout,2011-04-04,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1327.5,1.0,0.0,0.12,0.11581422692533803,0.11581422692533803,large20_volume,,737.0,0.0,2011-04-04 13:33:00-04:00,2011-04-04 13:33:00-04:00,2011-04-04 13:33:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-04 13:33:00-04:00,1327.75,1326.75,1331.0,1.0,1,0.0,1.25,fixed_contracts,2011-04-04 13:33:00-04:00,1326.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,low_toxicity_aoi_false_breakout,2011-04-05,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1326.5,1.0,0.0,0.12,0.08740894901144641,0.08740894901144641,large20_volume,,1503.0,0.0,2011-04-05 10:05:00-04:00,2011-04-05 10:05:00-04:00,2011-04-05 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-05 10:05:00-04:00,1327.0,1325.75,1330.75,1.25,1,0.0,1.5,fixed_contracts,2011-04-05 10:05:00-04:00,1325.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,low_toxicity_aoi_false_breakout,2011-04-06,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1328.25,1.0,0.0,0.12,0.05481455984855004,0.05481455984855004,large20_volume,,7050.0,0.0,2011-04-06 12:06:00-04:00,2011-04-06 12:06:00-04:00,2011-04-06 12:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-06 12:06:00-04:00,1328.25,1326.25,1333.5,2.0,1,4.75,0.75,fixed_contracts,2011-04-06 15:55:00-04:00,1332.0,eod_flatten,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,low_toxicity_aoi_false_breakout,2011-04-07,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1333.25,1.0,0.0,0.12,-0.011764705882352941,0.011764705882352941,large20_volume,,570.0,0.0,2011-04-07 10:25:00-04:00,2011-04-07 10:25:00-04:00,2011-04-07 10:25:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-07 10:25:00-04:00,1333.25,1334.25,1330.0,1.0,1,4.0,0.75,fixed_contracts,2011-04-07 10:37:00-04:00,1330.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,low_toxicity_aoi_false_breakout,2011-04-13,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1306.5,1.0,0.0,0.12,-0.07518920697597894,0.07518920697597894,large20_volume,,9513.0,0.0,2011-04-13 12:40:00-04:00,2011-04-13 12:40:00-04:00,2011-04-13 12:40:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-13 12:40:00-04:00,1307.0,1305.0,1312.25,2.0,1,0.0,2.0,fixed_contracts,2011-04-13 12:46:00-04:00,1304.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,low_toxicity_aoi_false_breakout,2011-04-27,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1346.0,1.0,0.0,0.12,0.006387921022067364,0.006387921022067364,large20_volume,,1724.0,0.0,2011-04-27 13:49:00-04:00,2011-04-27 13:49:00-04:00,2011-04-27 13:49:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-27 13:49:00-04:00,1345.75,1347.25,1341.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:54:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,low_toxicity_aoi_false_breakout,2011-05-02,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1360.0,1.0,0.0,0.12,0.050359712230215826,0.050359712230215826,large20_volume,,504.0,0.0,2011-05-02 14:37:00-04:00,2011-05-02 14:37:00-04:00,2011-05-02 14:37:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-02 14:37:00-04:00,1359.5,1360.75,1355.75,1.25,1,3.75,1.0,fixed_contracts,2011-05-02 15:36:00-04:00,1356.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,low_toxicity_aoi_false_breakout,2011-05-03,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1356.75,1.0,0.0,0.12,-0.10879355297463854,0.10879355297463854,large20_volume,,1796.0,0.0,2011-05-03 10:04:00-04:00,2011-05-03 10:04:00-04:00,2011-05-03 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-03 10:04:00-04:00,1356.75,1355.5,1360.5,1.25,1,0.5,1.5,fixed_contracts,2011-05-03 10:07:00-04:00,1355.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
