run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,-87.5,0.9897058823529412,0.0030183954249552955,2800.0,0.018666666666666668,-0.0005604565128501937,-0.03002445604554609,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
2,0.0,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,1075.0,1.1227869788692175,0.053332405086791095,2670.0,0.01775738228252195,0.006884564294890705,0.38770153085384507,0.4888888888888889,0,0,True,-305.0,0.38488372093023254,6,True,
3,0.0,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,525.0,1.0566648677819752,0.025997147751533726,3597.5,0.02388025025307423,0.003362470025584985,0.14080547690877387,0.4666666666666667,0,0,True,-305.0,1.061904761904762,12,False,max_consecutive_losses;max_best_day_concentration
4,0.0,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,1600.0,1.175054704595186,0.05106764745975344,2867.5,0.019033553483123692,0.010246094147576379,0.5383174590420643,0.5222222222222223,0,0,True,-405.0,0.2546875,5,True,
5,0.0,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,1593.75,1.161188369152971,0.04888117858112657,3946.25,0.026054948954748407,0.010206078624011683,0.39171362959633305,0.5,0,0,True,-405.0,0.38901960784313727,7,True,
6,0.0,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,1750.0,1.176991150442478,0.053986881607722095,3752.5,0.02476448169474188,0.011206447304801026,0.4525209710801432,0.5,0,0,True,-405.0,0.4328571428571429,7,False,max_best_day_concentration
7,0.0,0.008,1.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,1062.5,1.101772030651341,0.023817467615314752,4410.0,0.029111793246856123,0.0068045222907289205,0.23373765514990263,0.5222222222222223,0,0,True,-517.5,0.5129411764705882,7,False,max_best_day_concentration
8,0.0,0.008,1.5,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,1493.75,1.1430795019157087,0.033704274874623026,4096.25,0.02701744550341325,0.009565821443376477,0.354060913796161,0.5222222222222223,0,0,True,-517.5,0.502928870292887,7,False,max_best_day_concentration
9,0.0,0.008,2.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,1287.5,1.123323754789272,0.029810393830549432,4640.0,0.030535858245175303,0.00824523863481108,0.2700182378569247,0.5222222222222223,0,0,True,-517.5,0.7242718446601941,7,False,max_best_day_concentration
10,1.0,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,122.5,1.0148800485879137,0.012548457771569916,2685.0,0.0179,0.0007846175738794869,0.0438333840156138,0.5,0,0,True,-305.0,2.204081632653061,5,False,max_best_day_concentration
11,1.0,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,1285.0,1.1513991163475699,0.06400596765299284,2670.0,0.01775738228252195,0.008229231137437898,0.46342591529032295,0.48863636363636365,0,0,True,-305.0,0.3219844357976654,6,True,
12,1.0,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,735.0,1.081689358155043,0.036049454469206904,3330.0,0.02210458188818268,0.004707329135671623,0.21295716695678402,0.4659090909090909,0,0,True,-305.0,0.7585034013605442,12,False,max_consecutive_losses;max_best_day_concentration
13,1.0,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,1935.0,1.221206058873964,0.062299577058883296,2752.5,0.018270220039162323,0.01239083158453691,0.6781982678904299,0.5227272727272727,0,0,True,-405.0,0.21059431524547803,5,True,
14,1.0,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,1928.75,1.2031332280147446,0.06006341570574221,3553.75,0.023463484282023984,0.012350819525830392,0.526384716667707,0.5,0,0,True,-405.0,0.321451717433571,7,True,
15,1.0,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,2085.0,1.2195892575039495,0.06528515743748763,3360.0,0.022174192803286533,0.013351101629622164,0.6021009083876704,0.5,0,0,True,-405.0,0.36330935251798563,7,True,
16,1.0,0.008,1.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,1522.5,1.1534391534391535,0.034771323104595624,3892.5,0.025695613427071988,0.009749897080391534,0.37943819119411987,0.5227272727272727,0,0,True,-517.5,0.3579638752052545,7,True,
17,1.0,0.008,1.5,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,1953.75,1.1969009826152683,0.04488283052888817,3578.75,0.02360419483560334,0.0125108673732639,0.5300272879629497,0.5227272727272727,0,0,True,-517.5,0.38451695457453616,7,True,
18,1.0,0.008,2.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,1747.5,1.1761148904006047,0.040900452188358354,4122.5,0.027130188710287755,0.011190441724097777,0.4124719456836792,0.5227272727272727,0,0,True,-517.5,0.5336194563662375,7,False,max_best_day_concentration
19,2.0,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,-147.5,0.9820832068023079,0.0016981901697438813,2685.0,0.0179,-0.0009447769665332784,-0.05278083611917756,0.4942528735632184,0,0,False,-305.0,0.0,5,False,min_total_net_profit
20,2.0,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,1102.5,1.1298969072164948,0.05724541655655046,2670.0,0.01775738228252195,0.007060655789590253,0.3976180541283859,0.4827586206896552,0,0,True,-305.0,0.37528344671201813,6,True,
21,2.0,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,552.5,1.0614059460961378,0.028967564140767,3330.0,0.02210458188818268,0.0035385867140038663,0.16008385645582507,0.45977011494252873,0,0,True,-305.0,1.009049773755656,12,False,max_consecutive_losses;max_best_day_concentration
22,2.0,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,1752.5,1.200342955130037,0.057944670236706824,2752.5,0.018270220039162323,0.011222452875160105,0.6142483698118967,0.5172413793103449,0,0,True,-405.0,0.23252496433666192,5,True,
23,2.0,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,1746.25,1.1839125855713533,0.05568280587950664,3553.75,0.023463484282023984,0.011182438929867144,0.4765890178737996,0.4942528735632184,0,0,True,-405.0,0.3550465282748747,7,True,
24,2.0,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,1902.5,1.2003686150605581,0.06096456763115719,3360.0,0.022174192803286533,0.012182768174123781,0.5494120251501611,0.4942528735632184,0,0,True,-405.0,0.39816031537450725,7,True,
25,2.0,0.008,1.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,1340.0,1.1350466112370874,0.03142286754807673,3892.5,0.025695613427071988,0.008581393682894012,0.333963371111933,0.5172413793103449,0,0,True,-517.5,0.40671641791044777,7,False,max_best_day_concentration
