session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-23,-367.5,-362.5,1,0,1
2011-08-24,507.5,512.5,1,1,0
2011-08-26,526.25,531.25,1,1,0
2011-08-29,470.0,475.0,1,1,0
2011-08-30,-392.5,-387.5,1,0,1
2011-09-02,-380.0,-375.0,1,0,1
2011-09-06,507.5,512.5,1,1,0
2011-09-07,282.5,287.5,1,1,0
2011-09-08,-380.0,-375.0,1,0,1
2011-09-12,-367.5,-362.5,1,0,1
2011-09-14,526.25,531.25,1,1,0
2011-09-19,526.25,531.25,1,1,0
2011-09-20,-392.5,-387.5,1,0,1
2011-09-23,-367.5,-362.5,1,0,1
2011-09-27,-380.0,-375.0,1,0,1
2011-09-30,-367.5,-362.5,1,0,1
2011-10-03,-355.0,-350.0,1,0,1
2011-10-04,-355.0,-350.0,1,0,1
2011-10-05,-367.5,-362.5,1,0,1
2011-10-06,295.0,300.0,1,1,0
2011-10-10,-380.0,-375.0,1,0,1
2011-10-11,-117.5,-112.5,1,0,1
2011-10-24,-42.5,-37.5,1,0,1
2011-10-27,563.75,568.75,1,1,0
2011-11-02,-392.5,-387.5,1,0,1
2011-11-09,-392.5,-387.5,1,0,1
2011-11-11,-30.0,-25.0,1,0,1
2011-11-16,-392.5,-387.5,1,0,1
2011-12-01,-80.0,-75.0,1,0,1
2011-12-13,-392.5,-387.5,1,0,1
2011-12-20,245.0,250.0,1,1,0
2011-12-27,-17.5,-12.5,1,0,1
2011-12-29,70.0,75.0,1,1,0
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,195.0,200.0,1,1,0
2012-01-05,307.5,312.5,1,1,0
2012-01-11,182.5,187.5,1,1,0
2012-01-18,357.5,362.5,1,1,0
2012-01-19,-142.5,-137.5,1,0,1
2012-01-24,82.5,87.5,1,1,0
2012-01-30,220.0,225.0,1,1,0
2012-02-01,-167.5,-162.5,1,0,1
2012-02-06,-5.0,0.0,1,0,1
2012-02-07,70.0,75.0,1,1,0
2012-02-16,232.5,237.5,1,1,0
2012-02-21,-242.5,-237.5,1,0,1
2012-02-23,107.5,112.5,1,1,0
2012-02-24,-205.0,-200.0,1,0,1
2012-02-27,45.0,50.0,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-03-07,70.0,75.0,1,1,0
2012-03-08,145.0,150.0,1,1,0
2012-03-09,-242.5,-237.5,1,0,1
2012-03-13,620.0,625.0,1,1,0
2012-03-15,107.5,112.5,1,1,0
2012-03-19,-67.5,-62.5,1,0,1
2012-03-23,57.5,62.5,1,1,0
2012-03-26,207.5,212.5,1,1,0
2012-04-02,-55.0,-50.0,1,0,1
2012-04-05,-92.5,-87.5,1,0,1
2012-04-09,132.5,137.5,1,1,0
2012-04-12,207.5,212.5,1,1,0
2012-04-17,170.0,175.0,1,1,0
2012-04-20,-405.0,-400.0,1,0,1
2012-06-05,457.5,462.5,1,1,0
2012-06-06,270.0,275.0,1,1,0
2012-06-08,470.0,475.0,1,1,0
2012-06-14,195.0,200.0,1,1,0
2012-06-19,-105.0,-100.0,1,0,1
2012-06-27,-55.0,-50.0,1,0,1
2012-06-29,282.5,287.5,1,1,0
2012-07-13,145.0,150.0,1,1,0
2012-07-16,-105.0,-100.0,1,0,1
2012-07-18,-30.0,-25.0,1,0,1
2012-07-23,345.0,350.0,1,1,0
2012-07-27,601.25,606.25,1,1,0
2012-07-31,-230.0,-225.0,1,0,1
2012-08-03,-217.5,-212.5,1,0,1
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,-267.5,-262.5,1,0,1
2012-08-08,-55.0,-50.0,1,0,1
2012-08-10,207.5,212.5,1,1,0
2012-08-15,-5.0,0.0,1,0,1
2012-08-16,82.5,87.5,1,1,0
2012-08-20,57.5,62.5,1,1,0
2012-08-22,182.5,187.5,1,1,0
2012-08-24,120.0,125.0,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-09-05,-180.0,-175.0,1,0,1
2012-09-06,7.5,12.5,1,1,0
