session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,190.0,195.0,1,1,0
2011-03-03,200.0,205.0,1,1,0
2011-03-11,-375.0,-370.0,1,0,1
2011-03-21,-25.0,-20.0,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-04-12,25.0,30.0,1,1,0
2011-04-18,-470.0,-465.0,1,0,1
2011-04-25,-30.0,-25.0,1,0,1
2011-06-14,65.0,70.0,1,1,0
2011-06-24,515.0,520.0,1,1,0
2011-07-07,300.0,305.0,1,1,0
2011-07-08,-120.0,-115.0,1,0,1
2011-07-18,-20.0,-15.0,1,0,1
2011-07-27,655.0,660.0,1,1,0
2011-08-08,1430.0,1435.0,1,1,0
2011-08-09,-885.0,-880.0,1,0,1
2011-08-16,-160.0,-155.0,1,0,1
2011-08-23,747.5,752.5,1,1,0
2011-08-31,-445.0,-440.0,1,0,1
2011-09-15,275.0,280.0,1,1,0
2011-09-22,50.0,55.0,1,1,0
2011-09-27,-520.0,-515.0,1,0,1
2011-10-03,-535.0,-530.0,1,0,1
2011-10-04,-535.0,-530.0,1,0,1
2011-10-10,335.0,340.0,1,1,0
2011-10-14,85.0,90.0,1,1,0
2011-10-20,-75.0,-70.0,1,0,1
2011-10-21,-70.0,-65.0,1,0,1
2011-11-04,-210.0,-205.0,1,0,1
2011-11-08,-555.0,-550.0,1,0,1
2011-11-09,475.0,480.0,1,1,0
2011-11-22,-95.0,-90.0,1,0,1
2011-11-23,100.0,105.0,1,1,0
2011-11-28,-140.0,-135.0,1,0,1
2011-11-30,345.0,350.0,1,1,0
2011-12-02,-365.0,-360.0,1,0,1
2011-12-13,402.5,407.5,1,1,0
2011-12-16,-345.0,-340.0,1,0,1
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,-110.0,-105.0,1,0,1
2012-02-03,140.0,145.0,1,1,0
2012-02-10,-55.0,-50.0,1,0,1
2012-02-15,-325.0,-320.0,1,0,1
2012-03-01,120.0,125.0,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
2012-03-29,-160.0,-155.0,1,0,1
2012-04-04,205.0,210.0,1,1,0
2012-04-09,-370.0,-365.0,1,0,1
2012-04-17,640.0,645.0,1,1,0
2012-04-20,-465.0,-460.0,1,0,1
2012-04-23,-200.0,-195.0,1,0,1
2012-04-25,-15.0,-10.0,1,0,1
2012-04-27,-160.0,-155.0,1,0,1
2012-06-06,415.0,420.0,1,1,0
2012-06-25,335.0,340.0,1,1,0
2012-06-29,570.0,575.0,1,1,0
2012-07-09,-120.0,-115.0,1,0,1
2012-07-25,372.5,377.5,1,1,0
2012-07-27,672.5,677.5,1,1,0
2012-08-03,15.0,20.0,1,1,0
2012-08-06,135.0,140.0,1,1,0
2012-08-23,-15.0,-10.0,1,0,1
2012-08-30,200.0,205.0,1,1,0
2012-09-06,490.0,495.0,1,1,0
