trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_continuation,2011-02-25,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2313.25,2326.0,12.75,51.0,up,2011-02-25 09:45:00-05:00,2011-02-25 10:00:00-05:00,2332.0,2337.75,2330.25,2336.5,4.5,18.0,13506.0,1957.0,0.14489856360136236,0.4034364261168385,0.6548463356973995,0.14489856360136236,,40.0,0.01,0,0.0,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,0.003,12.0,15:55:00,2313.25,2011-02-25 09:30:00-05:00,2337.75,2330.25,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,2336.75,2312.25,2373.5,24.5,1,13.5,1.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,195.0,190.0,0.3979591836734694,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_continuation,2011-03-03,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2326.0,2347.75,21.75,87.0,up,2011-03-03 09:45:00-05:00,2011-03-03 10:00:00-05:00,2358.5,2363.0,2358.0,2361.75,3.25,13.0,19863.0,2580.0,0.1298897447515481,0.3914590747330961,0.45125786163522014,0.1298897447515481,,40.0,0.01,0,0.0,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,0.003,12.0,15:55:00,2326.0,2011-03-03 09:30:00-05:00,2363.0,2358.0,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,2361.75,2325.0,2416.875,36.75,1,14.25,4.0,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,205.0,200.0,0.2789115646258503,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_continuation,2011-03-11,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2337.0,2271.75,-65.25,-261.0,down,2011-03-11 09:45:00-05:00,2011-03-11 10:00:00-05:00,2288.0,2288.0,2276.5,2282.75,-5.25,-21.0,9248.0,-748.0,-0.08088235294117647,-0.12302352487466256,0.013,-0.08088235294117647,,40.0,0.01,0,0.0,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,0.003,12.0,15:55:00,2337.0,2011-03-11 09:30:00-05:00,2288.0,2276.5,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,2282.75,2338.0,2199.875,55.25,1,8.25,23.25,fixed_contracts,2011-03-11 15:55:00-05:00,2301.25,eod_flatten,-370.0,-375.0,-0.334841628959276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_continuation,2011-03-21,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2217.25,2251.0,33.75,135.0,up,2011-03-21 09:45:00-04:00,2011-03-21 10:00:00-04:00,2259.5,2265.25,2259.25,2262.0,2.5,10.0,16110.0,939.0,0.05828677839851024,0.11767117671176712,0.09515859766277128,0.05828677839851024,,40.0,0.01,0,0.0,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,0.003,12.0,15:55:00,2217.25,2011-03-21 09:30:00-04:00,2265.25,2259.25,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,2262.75,2216.25,2332.5,46.5,1,8.75,7.0,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-20.0,-25.0,-0.021505376344086023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_continuation,2011-03-28,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2314.0,2324.75,10.75,43.0,up,2011-03-28 09:45:00-04:00,2011-03-28 10:00:00-04:00,2314.0,2322.5,2314.0,2318.5,4.5,18.0,9248.0,963.0,0.10413062283737025,0.35730858468677495,0.5155709342560554,0.10413062283737025,,40.0,0.01,0,0.0,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,0.003,12.0,15:55:00,2314.0,2011-03-28 09:30:00-04:00,2322.5,2314.0,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,2319.0,2313.0,2328.0,6.0,1,4.25,6.0,fixed_contracts,2011-03-28 11:35:00-04:00,2312.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_continuation,2011-04-12,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2317.0,2299.75,-17.25,-69.0,down,2011-04-12 09:45:00-04:00,2011-04-12 10:00:00-04:00,2301.75,2304.75,2293.5,2295.0,-6.75,-27.0,19829.0,-587.0,-0.02960310656109738,0.006138555977784273,0.10038119440914867,-0.02960310656109738,,40.0,0.01,0,0.0,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,0.003,12.0,15:55:00,2317.0,2011-04-12 09:30:00-04:00,2304.75,2293.5,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,2294.75,2318.0,2259.875,23.25,1,9.75,4.0,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,30.0,25.0,0.06451612903225806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_continuation,2011-04-18,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2304.25,2282.0,-22.25,-89.0,down,2011-04-18 09:45:00-04:00,2011-04-18 10:00:00-04:00,2268.0,2273.75,2259.75,2261.5,-6.5,-26.0,33144.0,-439.0,-0.013245232923002654,-0.19621749408983452,-0.3555045871559633,-0.013245232923002654,,40.0,0.01,0,0.0,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,0.003,12.0,15:55:00,2304.25,2011-04-18 09:30:00-04:00,2273.75,2259.75,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,2261.25,2305.25,2195.25,44.0,1,11.0,27.5,fixed_contracts,2011-04-18 15:55:00-04:00,2284.5,eod_flatten,-465.0,-470.0,-0.5284090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_continuation,2011-04-25,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2354.75,2376.0,21.25,85.0,up,2011-04-25 09:45:00-04:00,2011-04-25 10:00:00-04:00,2375.25,2381.0,2375.0,2380.0,4.75,19.0,10783.0,472.0,0.043772605026430496,-0.15553677092138632,-0.23534409515717927,0.043772605026430496,,40.0,0.01,0,0.0,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,0.003,12.0,15:55:00,2354.75,2011-04-25 09:30:00-04:00,2381.0,2375.0,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,2380.5,2353.75,2420.625,26.75,1,0.75,8.75,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-25.0,-30.0,-0.04672897196261682,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_continuation,2011-06-14,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2221.5,2235.0,13.5,54.0,up,2011-06-14 09:45:00-04:00,2011-06-14 10:00:00-04:00,2239.25,2244.0,2238.75,2242.5,3.25,13.0,13050.0,1481.0,0.11348659003831417,-0.040475306349795764,-0.19400499583680267,0.11348659003831417,,40.0,0.01,0,0.0,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,0.003,12.0,15:55:00,2221.5,2011-06-14 09:30:00-04:00,2244.0,2238.75,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,2242.5,2220.5,2275.5,22.0,1,10.25,1.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,70.0,65.0,0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_continuation,2011-06-24,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2252.5,2240.75,-11.75,-47.0,down,2011-06-24 09:45:00-04:00,2011-06-24 10:00:00-04:00,2237.5,2239.25,2231.25,2236.25,-1.25,-5.0,16807.0,-511.0,-0.030403998334027488,-0.0027941633033219497,-0.06873315363881402,-0.030403998334027488,,40.0,0.01,0,0.0,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,0.003,12.0,15:55:00,2252.5,2011-06-24 09:30:00-04:00,2239.25,2231.25,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,2236.0,2253.5,2209.75,17.5,1,26.5,2.75,fixed_contracts,2011-06-24 15:10:00-04:00,2210.0,target,520.0,515.0,1.4857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
