run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,60.0,1.0,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,2910.0,1.2628726287262872,0.05874355727014615,3475.0,0.022676846776298616,0.012629031849395345,0.5569130476550627,0.532608695652174,0,0,True,-885.0,0.32646048109965636,5,True,
2,20,0.0,60.0,1.5,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,2405.0,1.2039864291772688,0.04369163245319145,4030.0,0.026264337851929092,0.01044341421861339,0.39762716568338424,0.4673913043478261,0,0,True,-885.0,0.5945945945945946,6,False,max_best_day_concentration
3,20,0.0,60.0,2.0,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,3295.0,1.2794741306191688,0.07472944278053599,3485.0,0.02265635157976856,0.014293613274374506,0.6308876883398239,0.4673913043478261,0,0,True,-885.0,0.4324734446130501,6,False,max_best_day_concentration
4,20,0.0,100.0,1.0,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,3765.0,1.3396481732070364,0.0634413199752594,2605.0,0.0169994779430958,0.016323735499279124,0.9602492237656556,0.5416666666666666,0,0,True,-885.0,0.25232403718459495,5,True,
5,20,0.0,100.0,1.5,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,3260.0,1.2761541719610334,0.04901655869234447,3175.0,0.020692127215849843,0.014142347655236476,0.683465141486452,0.4791666666666667,0,0,True,-885.0,0.4386503067484663,5,False,max_best_day_concentration
6,20,0.0,100.0,2.0,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,4150.0,1.3515459551037696,0.07876112692271632,2630.0,0.017097906644129503,0.01798510481945237,1.0518892864365639,0.4791666666666667,0,0,True,-885.0,0.3433734939759036,5,True,
7,20,0.0,140.0,1.0,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,3765.0,1.3396481732070364,0.0634413199752594,2605.0,0.0169994779430958,0.016323735499279124,0.9602492237656556,0.5416666666666666,0,0,True,-885.0,0.25232403718459495,5,True,
8,20,0.0,140.0,1.5,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,3260.0,1.2761541719610334,0.04901655869234447,3175.0,0.020692127215849843,0.014142347655236476,0.683465141486452,0.4791666666666667,0,0,True,-885.0,0.4386503067484663,5,False,max_best_day_concentration
9,20,0.0,140.0,2.0,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,4150.0,1.3515459551037696,0.07876112692271632,2630.0,0.017097906644129503,0.01798510481945237,1.0518892864365639,0.4791666666666667,0,0,True,-885.0,0.3433734939759036,5,True,
10,20,0.01,60.0,1.0,88,84,84,4,4,0,0,0,0,0,84,54.86540288480047,2135.0,1.207583859990277,0.04648757470471277,3285.0,0.021467781989282446,0.009273835796417718,0.4319885398988856,0.5238095238095238,0,0,True,-885.0,0.4449648711943794,5,False,max_best_day_concentration
11,20,0.01,60.0,1.5,88,84,84,4,4,0,0,0,0,0,84,54.86540288480047,2017.5,1.1881118881118882,0.03135494709133814,3737.5,0.02441135168675092,0.008764627800475377,0.35903902057305226,0.4642857142857143,0,0,True,-885.0,0.7087980173482032,6,False,max_best_day_concentration
12,20,0.01,60.0,2.0,88,84,84,4,4,0,0,0,0,0,84,54.86540288480047,2840.0,1.2648018648018649,0.06098365998954089,3070.0,0.020016952467888115,0.012326224580164524,0.6157892716155807,0.4642857142857143,0,0,True,-885.0,0.5017605633802817,6,False,max_best_day_concentration
13,20,0.01,100.0,1.0,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,2990.0,1.2902912621359224,0.0521694968632651,2415.0,0.01578225068618481,0.012975038433725494,0.8221285222064908,0.5340909090909091,0,0,True,-885.0,0.3177257525083612,4,True,
14,20,0.01,100.0,1.5,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,2872.5,1.2674581005586592,0.037724715959589324,2882.5,0.018826948825969105,0.012466819650113425,0.6621795047807861,0.4772727272727273,0,0,True,-885.0,0.4978241949521323,4,False,max_best_day_concentration
15,20,0.01,100.0,2.0,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,3695.0,1.3440409683426444,0.06600666918060104,2215.0,0.014442198604681489,0.0160215134162236,1.1093541817815862,0.4772727272727273,0,0,True,-885.0,0.38565629228687415,4,True,
16,20,0.01,140.0,1.0,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,2990.0,1.2902912621359224,0.0521694968632651,2415.0,0.01578225068618481,0.012975038433725494,0.8221285222064908,0.5340909090909091,0,0,True,-885.0,0.3177257525083612,4,True,
17,20,0.01,140.0,1.5,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,2872.5,1.2674581005586592,0.037724715959589324,2882.5,0.018826948825969105,0.012466819650113425,0.6621795047807861,0.4772727272727273,0,0,True,-885.0,0.4978241949521323,4,False,max_best_day_concentration
18,20,0.01,140.0,2.0,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,3695.0,1.3440409683426444,0.06600666918060104,2215.0,0.014442198604681489,0.0160215134162236,1.1093541817815862,0.4772727272727273,0,0,True,-885.0,0.38565629228687415,4,True,
19,20,0.02,60.0,1.0,79,76,76,3,3,0,0,0,0,0,76,49.64012641958138,3335.0,1.3942080378250592,0.0879466404021498,2480.0,0.01618798955613577,0.014466473600663443,0.893654740170016,0.5526315789473685,0,0,True,-885.0,0.2848575712143928,4,False,min_trades_per_year;preferred_min_total_trades
20,20,0.02,60.0,1.5,79,76,76,3,3,0,0,0,0,0,76,49.64012641958138,3527.5,1.397240990990991,0.08481759584701647,2802.5,0.018246036654839023,0.015298145278718644,0.8384366187635292,0.5,0,0,True,-885.0,0.4053862508858965,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,20,0.02,60.0,2.0,79,76,76,3,3,0,0,0,0,0,76,49.64012641958138,4350.0,1.489864864864865,0.11756512062924053,2365.0,0.015371116599506044,0.018847585757588714,1.2261689406607186,0.5,0,0,True,-885.0,0.3275862068965517,5,False,min_trades_per_year;preferred_min_total_trades
22,20,0.02,100.0,1.0,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,3845.0,1.4536873156342183,0.08990795628880704,2155.0,0.014066579634464752,0.01666907373982407,1.185012573986565,0.5569620253164557,0,0,True,-885.0,0.247074122236671,4,True,
23,20,0.02,100.0,1.5,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,4037.5,1.4539066891512085,0.08689773621045092,2392.5,0.015576678928350532,0.017499788736384136,1.1234608363489744,0.5063291139240507,0,0,True,-885.0,0.3541795665634675,4,True,
24,20,0.02,100.0,2.0,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,4860.0,1.5463743676222597,0.1184016841022108,2140.0,0.01390874821266086,0.021045159671409408,1.5130879752537625,0.5063291139240507,0,0,True,-885.0,0.2932098765432099,4,True,
25,20,0.02,140.0,1.0,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,3845.0,1.4536873156342183,0.08990795628880704,2155.0,0.014066579634464752,0.01666907373982407,1.185012573986565,0.5569620253164557,0,0,True,-885.0,0.247074122236671,4,True,
26,20,0.02,140.0,1.5,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,4037.5,1.4539066891512085,0.08689773621045092,2392.5,0.015576678928350532,0.017499788736384136,1.1234608363489744,0.5063291139240507,0,0,True,-885.0,0.3541795665634675,4,True,
27,20,0.02,140.0,2.0,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,4860.0,1.5463743676222597,0.1184016841022108,2140.0,0.01390874821266086,0.021045159671409408,1.5130879752537625,0.5063291139240507,0,0,True,-885.0,0.2932098765432099,4,True,
28,40,0.0,60.0,1.0,69,65,65,4,4,0,0,0,0,0,65,42.45537127990512,2930.0,1.354506957047792,0.1139275221069497,3285.0,0.02154027736795515,0.012715539380544483,0.5903145611050035,0.5384615384615384,0,0,True,-885.0,0.3242320819112628,4,False,min_trades_per_year;preferred_min_total_trades
29,40,0.0,60.0,1.5,69,65,65,4,4,0,0,0,0,0,65,42.45537127990512,1892.5,1.2121636771300448,0.06642783309367994,4237.5,0.027778688255924482,0.008222767283230015,0.29600991981600533,0.46153846153846156,0,0,True,-885.0,0.7556142668428005,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,40,0.0,60.0,2.0,69,65,65,4,4,0,0,0,0,0,65,42.45537127990512,2130.0,1.2387892376681615,0.07028452221903421,3990.0,0.026139080873923155,0.009252170150447325,0.35395927634461954,0.46153846153846156,0,0,True,-885.0,0.6690140845070423,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
