point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,190.0,190.0,150190.0,150190.0,0.0,0.0
2,2011-03-03 15:55:00-05:00,2,200.0,390.0,150390.0,150390.0,0.0,0.0
3,2011-03-11 15:55:00-05:00,3,-375.0,15.0,150015.0,150390.0,375.0,0.0024935168561739476
4,2011-03-21 15:55:00-04:00,4,-25.0,-10.0,149990.0,150390.0,400.0,0.0026597513132522108
5,2011-03-28 11:35:00-04:00,5,-130.0,-140.0,149860.0,150390.0,530.0,0.0035241704900591795
6,2011-04-12 15:55:00-04:00,6,25.0,-115.0,149885.0,150390.0,505.0,0.0033579360329809163
7,2011-04-18 15:55:00-04:00,7,-470.0,-585.0,149415.0,150390.0,975.0,0.006483143826052264
8,2011-04-25 15:55:00-04:00,8,-30.0,-615.0,149385.0,150390.0,1005.0,0.00668262517454618
9,2011-06-14 15:55:00-04:00,9,65.0,-550.0,149450.0,150390.0,940.0,0.006250415586142696
10,2011-06-24 15:10:00-04:00,10,515.0,-35.0,149965.0,150390.0,425.0,0.002825985770330474
11,2011-07-07 15:55:00-04:00,11,300.0,265.0,150265.0,150390.0,125.0,0.0008311722853913159
12,2011-07-08 15:55:00-04:00,12,-120.0,145.0,150145.0,150390.0,245.0,0.0016290976793669793
13,2011-07-18 15:55:00-04:00,13,-20.0,125.0,150125.0,150390.0,265.0,0.0017620852450295898
14,2011-07-27 15:55:00-04:00,14,655.0,780.0,150780.0,150780.0,0.0,0.0
15,2011-08-08 14:25:00-04:00,15,1430.0,2210.0,152210.0,152210.0,0.0,0.0
16,2011-08-09 14:40:00-04:00,16,-885.0,1325.0,151325.0,152210.0,885.0,0.005814335457591486
17,2011-08-16 15:55:00-04:00,17,-160.0,1165.0,151165.0,152210.0,1045.0,0.006865514749359438
18,2011-08-23 12:50:00-04:00,18,747.5,1912.5,151912.5,152210.0,297.5,0.001954536495631036
19,2011-08-31 14:00:00-04:00,19,-445.0,1467.5,151467.5,152210.0,742.5,0.004878128900860653
20,2011-09-15 15:55:00-04:00,20,275.0,1742.5,151742.5,152210.0,467.5,0.0030714144931344852
21,2011-09-22 15:55:00-04:00,21,50.0,1792.5,151792.5,152210.0,417.5,0.002742920964457
22,2011-09-27 15:55:00-04:00,22,-520.0,1272.5,151272.5,152210.0,937.5,0.006159253662702845
23,2011-10-03 10:05:00-04:00,23,-535.0,737.5,150737.5,152210.0,1472.5,0.009674134419551934
24,2011-10-04 10:40:00-04:00,24,-535.0,202.5,150202.5,152210.0,2007.5,0.013189015176401024
25,2011-10-10 15:55:00-04:00,25,335.0,537.5,150537.5,152210.0,1672.5,0.010988108534261874
26,2011-10-14 15:55:00-04:00,26,85.0,622.5,150622.5,152210.0,1587.5,0.010429669535510151
27,2011-10-20 15:55:00-04:00,27,-75.0,547.5,150547.5,152210.0,1662.5,0.010922409828526379
28,2011-10-21 15:55:00-04:00,28,-70.0,477.5,150477.5,152210.0,1732.5,0.011382300768674858
29,2011-11-04 15:55:00-04:00,29,-210.0,267.5,150267.5,152210.0,1942.5,0.012761973589120294
30,2011-11-08 11:10:00-05:00,30,-555.0,-287.5,149712.5,152210.0,2497.5,0.01640825175744038
31,2011-11-09 15:55:00-05:00,31,475.0,187.5,150187.5,152210.0,2022.5,0.01328756323500427
32,2011-11-22 15:55:00-05:00,32,-95.0,92.5,150092.5,152210.0,2117.5,0.013911700939491492
33,2011-11-23 15:55:00-05:00,33,100.0,192.5,150192.5,152210.0,2017.5,0.013254713882136521
34,2011-11-28 15:55:00-05:00,34,-140.0,52.5,150052.5,152210.0,2157.5,0.01417449576243348
35,2011-11-30 15:55:00-05:00,35,345.0,397.5,150397.5,152210.0,1812.5,0.011907890414558833
36,2011-12-02 14:05:00-05:00,36,-365.0,32.5,150032.5,152210.0,2177.5,0.014305893173904474
37,2011-12-13 11:00:00-05:00,37,402.5,435.0,150435.0,152210.0,1775.0,0.011661520268050719
38,2011-12-16 15:55:00-05:00,38,-345.0,90.0,150090.0,152210.0,2120.0,0.013928125615925366
39,2012-01-19 15:55:00-05:00,39,-15.0,75.0,150075.0,152210.0,2135.0,0.014026673674528612
40,2012-01-20 15:55:00-05:00,40,-110.0,-35.0,149965.0,152210.0,2245.0,0.014749359437619078
41,2012-02-03 15:55:00-05:00,41,140.0,105.0,150105.0,152210.0,2105.0,0.01382957755732212
42,2012-02-10 15:55:00-05:00,42,-55.0,50.0,150050.0,152210.0,2160.0,0.014190920438867355
43,2012-02-15 12:55:00-05:00,43,-325.0,-275.0,149725.0,152210.0,2485.0,0.016326128375271007
44,2012-03-01 15:55:00-05:00,44,120.0,-155.0,149845.0,152210.0,2365.0,0.015537743906445044
45,2012-03-06 15:55:00-05:00,45,-135.0,-290.0,149710.0,152210.0,2500.0,0.01642467643387425
46,2012-03-29 15:55:00-04:00,46,-160.0,-450.0,149550.0,152210.0,2660.0,0.017475855725642205
47,2012-04-04 15:55:00-04:00,47,205.0,-245.0,149755.0,152210.0,2455.0,0.016129032258064516
48,2012-04-09 15:55:00-04:00,48,-370.0,-615.0,149385.0,152210.0,2825.0,0.018559884370277904
49,2012-04-17 15:55:00-04:00,49,640.0,25.0,150025.0,152210.0,2185.0,0.014355167203206096
50,2012-04-20 14:05:00-04:00,50,-465.0,-440.0,149560.0,152210.0,2650.0,0.017410157019906707
51,2012-04-23 15:55:00-04:00,51,-200.0,-640.0,149360.0,152210.0,2850.0,0.01872413113461665
52,2012-04-25 15:55:00-04:00,52,-15.0,-655.0,149345.0,152210.0,2865.0,0.018822679193219893
53,2012-04-27 10:05:00-04:00,53,-160.0,-815.0,149185.0,152210.0,3025.0,0.019873858484987846
