point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-14 12:44:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-14 14:30:00-04:00,1,-17.5,-17.5,149982.5,150000.0,17.5,0.00011666666666666667
2,2021-07-27 13:21:00-04:00,2,1313.75,1296.25,151296.25,151296.25,0.0,0.0
3,2021-07-29 14:30:00-04:00,3,-17.5,1278.75,151278.75,151296.25,17.5,0.00011566711005725522
4,2021-07-30 14:30:00-04:00,4,270.0,1548.75,151548.75,151548.75,0.0,0.0
5,2021-08-02 12:02:00-04:00,5,-905.0,643.75,150643.75,151548.75,905.0,0.005971675780895586
6,2021-08-16 13:34:00-04:00,6,-917.5,-273.75,149726.25,151548.75,1822.5,0.012025833271472051
7,2021-08-18 14:30:00-04:00,7,-80.0,-353.75,149646.25,151548.75,1902.5,0.012553716213429673
8,2021-08-20 14:30:00-04:00,8,95.0,-258.75,149741.25,151548.75,1807.5,0.011926855219854997
9,2021-08-26 14:30:00-04:00,9,82.5,-176.25,149823.75,151548.75,1725.0,0.0113824759359612
10,2021-08-30 14:30:00-04:00,10,32.5,-143.75,149856.25,151548.75,1692.5,0.011168023490790917
11,2021-08-31 14:30:00-04:00,11,-117.5,-261.25,149738.75,151548.75,1810.0,0.011943351561791172
12,2021-09-01 14:30:00-04:00,12,95.0,-166.25,149833.75,151548.75,1715.0,0.011316490568216498
13,2021-09-03 14:30:00-04:00,13,245.0,78.75,150078.75,151548.75,1470.0,0.009699849058471283
14,2021-09-07 14:30:00-04:00,14,20.0,98.75,150098.75,151548.75,1450.0,0.00956787832298188
15,2021-09-14 14:30:00-04:00,15,682.5,781.25,150781.25,151548.75,767.5,0.0050643769744059255
16,2021-09-22 14:30:00-04:00,16,395.0,1176.25,151176.25,151548.75,372.5,0.0024579549484901723
17,2021-09-23 14:30:00-04:00,17,607.5,1783.75,151783.75,151783.75,0.0,0.0
18,2021-09-24 14:30:00-04:00,18,-167.5,1616.25,151616.25,151783.75,167.5,0.001103543692918379
19,2021-09-28 14:30:00-04:00,19,-255.0,1361.25,151361.25,151783.75,422.5,0.0027835654343762095
