run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,161.99562315943047,-9120.0,0.6941649899396378,-0.12836219285569192,9705.0,0.06447219823291038,-0.08527857939567463,-1.3227186559949409,0.43859649122807015,0,0,False,-617.5,0.0,5,False,min_total_net_profit
2,0.45,1,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,161.99562315943047,-5826.25,0.8151717027520026,-0.07733986045464097,7228.75,0.047886390924522834,-0.054739829984011945,-1.1431187217740277,0.41228070175438597,0,0,False,-617.5,0.0,5,False,min_total_net_profit
3,0.45,1,0.0025,2.0,114,114,114,0,0,0,0,0,0,0,114,161.99562315943047,-3895.0,0.8801538461538462,-0.047648207078777066,9565.0,0.06331082870002648,-0.03669628560546179,-0.5796209962648371,0.38596491228070173,0,0,False,-617.5,0.0,5,False,min_total_net_profit
4,0.45,1,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,161.96805450130066,-6920.0,0.8127958880021642,-0.06065522857662137,9580.0,0.06349942830629526,-0.06490302741135645,-1.0221041219188747,0.4473684210526316,0,0,False,-955.0,0.0,5,False,min_total_net_profit
5,0.45,1,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,161.96805450130066,-4388.75,0.8848474909806494,-0.034941303690907526,12373.75,0.08177680113012085,-0.04131208753756732,-0.5051810167021908,0.4298245614035088,0,0,False,-955.0,0.0,5,False,min_total_net_profit
6,0.45,1,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,161.96805450130066,-2382.5,0.9383051725254095,-0.015224090363869503,12567.5,0.08339831113028187,-0.022490959698188817,-0.2696812368664665,0.42105263157894735,0,0,False,-955.0,0.0,5,False,min_total_net_profit
7,0.45,1,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,161.96805450130066,-4207.5,0.8944298080541965,-0.022099813900793894,12992.5,0.0858696011367767,-0.03961619417115059,-0.4613529543248751,0.4649122807017544,0,0,False,-1417.5,0.0,5,False,min_total_net_profit
8,0.45,1,0.006,1.5,114,114,114,0,0,0,0,0,0,0,114,161.96805450130066,217.5,1.0053889990089198,0.0074345571250842984,12961.25,0.08601124807140369,0.002060748275816593,0.02395905561218956,0.45614035087719296,0,0,True,-1417.5,9.316091954022989,5,False,max_best_day_concentration
9,0.45,1,0.006,2.0,114,114,114,0,0,0,0,0,0,0,114,161.96805450130066,-3407.5,0.9181676272814602,-0.017711075473233865,14117.5,0.09368415813660269,-0.032120278440353256,-0.34285709643158724,0.4473684210526316,0,0,False,-1417.5,0.0,5,False,min_total_net_profit
10,0.45,2,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,157.7325804447086,-8005.0,0.7203981837233671,-0.11482391995590371,8535.0,0.05669966119710357,-0.07497389572103885,-1.3222988310354984,0.45045045045045046,0,0,False,-617.5,0.0,5,False,min_total_net_profit
11,0.45,2,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,157.7325804447086,-4948.75,0.8368499134591609,-0.06605667444952773,6666.25,0.04397153764336304,-0.046553935485743936,-1.0587288500876584,0.42342342342342343,0,0,False,-617.5,0.0,5,False,min_total_net_profit
12,0.45,2,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,157.7325804447086,-3017.5,0.9036250399233472,-0.03556254395539725,8355.0,0.05530182684670373,-0.028464542533586212,-0.5147125177707008,0.3963963963963964,0,0,False,-617.5,0.0,5,False,min_total_net_profit
13,0.45,2,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,157.70573727758222,-6017.5,0.8316783216783217,-0.053424457946968616,8457.5,0.056059124728652626,-0.05651181545440054,-1.0080752371347057,0.4594594594594595,0,0,False,-955.0,0.0,5,False,min_total_net_profit
14,0.45,2,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,157.70573727758222,-4411.25,0.8804458296632564,-0.03653937164220717,11251.25,0.07435831770605292,-0.041522550284666226,-0.5584116419740653,0.44144144144144143,0,0,False,-955.0,0.0,5,False,min_total_net_profit
15,0.45,2,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,157.70573727758222,-2842.5,0.9240024062562663,-0.020793765162186135,11445.0,0.0759493670886076,-0.026815901773152517,-0.3530760400131748,0.43243243243243246,0,0,False,-955.0,0.0,5,False,min_total_net_profit
16,0.45,2,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,157.70573727758222,-4867.5,0.8760740882184457,-0.027275995283282756,12495.0,0.08258154059680778,-0.04578731296978611,-0.5544497310038805,0.4774774774774775,0,0,False,-1417.5,0.0,5,False,min_total_net_profit
17,0.45,2,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,157.70573727758222,-1098.75,0.9723810720794319,-0.0014479025179664324,12463.75,0.08270982298389104,-0.010391096887588769,-0.12563316559887439,0.46846846846846846,0,0,False,-1417.5,0.0,5,False,min_total_net_profit
18,0.45,2,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,157.70573727758222,-4280.0,0.8957686453576864,-0.024227243762227985,13620.0,0.09038273304909003,-0.04029465803731169,-0.4458225224880758,0.4594594594594595,0,0,False,-1417.5,0.0,5,False,min_total_net_profit
19,0.45,3,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,156.31156620646797,-8387.5,0.7061657032755299,-0.12286272326863416,8917.5,0.059240682920348106,-0.07851276351706482,-1.3253183394700048,0.4636363636363636,0,0,False,-617.5,0.0,5,False,min_total_net_profit
20,0.45,3,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,156.31156620646797,-4206.25,0.8582202747113845,-0.05547032098492749,6156.25,0.040602817876781785,-0.03961110106308929,-0.9755751727207191,0.44545454545454544,0,0,False,-617.5,0.0,5,False,min_total_net_profit
21,0.45,3,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,156.31156620646797,-2275.0,0.9257627671724588,-0.02469897112266852,8127.5,0.053796002118083136,-0.021483037613667433,-0.3993426419775916,0.41818181818181815,0,0,False,-617.5,0.0,5,False,min_total_net_profit
22,0.45,3,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,156.2849648696761,-5862.5,0.8356577195318523,-0.052471189678354756,8402.5,0.05569456642418016,-0.05506843341197676,-0.9887577361239397,0.4818181818181818,0,0,False,-955.0,0.0,5,False,min_total_net_profit
23,0.45,3,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,156.2849648696761,-4256.25,0.8844038565996741,-0.03543260258900455,11196.25,0.07399482854050839,-0.040072418272428356,-0.5415570123321626,0.4636363636363636,0,0,False,-955.0,0.0,5,False,min_total_net_profit
24,0.45,3,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,156.2849648696761,-2687.5,0.9279973208305425,-0.019543854231892428,11390.0,0.07558438542064137,-0.025359218866669253,-0.33550869965457036,0.45454545454545453,0,0,False,-955.0,0.0,5,False,min_total_net_profit
25,0.45,3,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,156.2849648696761,-3812.5,0.9006708786556373,-0.020242138966793877,11527.5,0.07618717160701893,-0.03591724293847964,-0.4714342609244557,0.509090909090909,0,0,False,-1417.5,0.0,5,False,min_total_net_profit
26,0.45,3,0.006,1.5,110,110,110,0,0,0,0,0,0,0,110,156.2849648696761,-43.75,0.9988749598199935,0.005820754641843487,11496.25,0.07628946364284885,-0.00041436652268855845,-0.005431503944351036,0.5,0,0,False,-1417.5,0.0,5,False,min_total_net_profit
27,0.45,3,0.006,2.0,110,110,110,0,0,0,0,0,0,0,110,156.2849648696761,-3000.0,0.9253127528474513,-0.015607229964378872,12427.5,0.08246926688454967,-0.028295418409115092,-0.34310258206522437,0.4909090909090909,0,0,False,-1417.5,0.0,5,False,min_total_net_profit
28,0.55,1,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,147.78827578939973,-5520.0,0.7864809979692486,-0.0821877624411279,8245.0,0.05398592240955966,-0.051886260932230366,-0.9611072408580816,0.49038461538461536,0,0,False,-617.5,0.0,6,False,min_total_net_profit
29,0.55,1,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,147.78827578939973,-4426.25,0.8427480238031797,-0.06325776429917324,8257.5,0.053678950148295615,-0.04167056421995574,-0.7762924592383974,0.4519230769230769,0,0,False,-617.5,0.0,6,False,min_total_net_profit
30,0.55,1,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,147.78827578939973,-3032.5,0.8958798283261803,-0.03989917844058739,7327.5,0.048424669981991506,-0.028605963523505307,-0.5907312023838982,0.4230769230769231,0,0,False,-617.5,0.0,6,False,min_total_net_profit
31,0.55,1,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,147.76312448336782,-5045.0,0.8478588661037394,-0.04768299753819328,9005.0,0.05887063822832394,-0.04744583375121214,-0.8059337418289602,0.5,0,0,False,-942.5,0.0,6,False,min_total_net_profit
32,0.55,1,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,147.76312448336782,-2376.25,0.9307367193762297,-0.018593132877230797,9613.75,0.0633384667330989,-0.02243257718647751,-0.35416988038257763,0.4807692307692308,0,0,False,-942.5,0.0,6,False,min_total_net_profit
33,0.55,1,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,147.76312448336782,305.0,1.0087612208258527,0.010403899898983935,9900.0,0.06531096927415764,0.0028901939715957337,0.044252810878728316,0.47115384615384615,0,0,True,-942.5,6.254098360655738,6,False,max_best_day_concentration
34,0.55,1,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,147.76312448336782,-3257.5,0.9122263388346245,-0.018677254063106476,11375.0,0.07468443773287592,-0.03071344587794478,-0.41124291499385274,0.5192307692307693,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
35,0.55,1,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,147.76312448336782,1842.5,1.0489798630956337,0.01863005565769568,11675.0,0.07663212477744685,0.017497148127207707,0.22832654292207735,0.5096153846153846,0,0,True,-1405.0,1.0997286295793758,6,False,max_best_day_concentration
36,0.55,1,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,147.76312448336782,-1782.5,0.9541744328041648,-0.008933426228922316,11675.0,0.07721816197625583,-0.0168415202810811,-0.21810309712188924,0.5,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
